material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1206562,-2.2991175061551723,3.6256,NaTl3F6,0.0,"['F', 'Na', 'Tl']","# generated using pymatgen
data_NaTl3F6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96478600
_cell_length_b   8.96478600
_cell_length_c   8.96478600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTl3F6
_chemical_formula_sum   'Na4 Tl12 F24'
_cell_volume   720.47643418
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na1  1  0.00000000  0.50000000  0.50000000  1.0
  Na  Na2  1  0.50000000  0.00000000  0.50000000  1.0
  Na  Na3  1  0.50000000  0.50000000  0.00000000  1.0
  Tl  Tl4  1  0.75000000  0.25000000  0.25000000  1.0
  Tl  Tl5  1  0.75000000  0.25000000  0.75000000  1.0
  Tl  Tl6  1  0.00000000  0.50000000  0.00000000  1.0
  Tl  Tl7  1  0.75000000  0.75000000  0.75000000  1.0
  Tl  Tl8  1  0.75000000  0.75000000  0.25000000  1.0
  Tl  Tl9  1  0.00000000  0.00000000  0.50000000  1.0
  Tl  Tl10  1  0.25000000  0.25000000  0.75000000  1.0
  Tl  Tl11  1  0.25000000  0.25000000  0.25000000  1.0
  Tl  Tl12  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl13  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl14  1  0.25000000  0.75000000  0.75000000  1.0
  Tl  Tl15  1  0.50000000  0.00000000  0.00000000  1.0
  F  F16  1  0.74486400  0.00000000  0.00000000  1.0
  F  F17  1  0.75513600  0.50000000  0.00000000  1.0
  F  F18  1  0.00000000  0.50000000  0.24486400  1.0
  F  F19  1  0.00000000  0.50000000  0.75513600  1.0
  F  F20  1  0.00000000  0.74486400  0.00000000  1.0
  F  F21  1  0.00000000  0.25513600  0.00000000  1.0
  F  F22  1  0.74486400  0.50000000  0.50000000  1.0
  F  F23  1  0.75513600  0.00000000  0.50000000  1.0
  F  F24  1  0.00000000  0.00000000  0.74486400  1.0
  F  F25  1  0.00000000  0.00000000  0.25513600  1.0
  F  F26  1  0.00000000  0.24486400  0.50000000  1.0
  F  F27  1  0.00000000  0.75513600  0.50000000  1.0
  F  F28  1  0.24486400  0.00000000  0.50000000  1.0
  F  F29  1  0.25513600  0.50000000  0.50000000  1.0
  F  F30  1  0.50000000  0.50000000  0.74486400  1.0
  F  F31  1  0.50000000  0.50000000  0.25513600  1.0
  F  F32  1  0.50000000  0.74486400  0.50000000  1.0
  F  F33  1  0.50000000  0.25513600  0.50000000  1.0
  F  F34  1  0.24486400  0.50000000  0.00000000  1.0
  F  F35  1  0.25513600  0.00000000  0.00000000  1.0
  F  F36  1  0.50000000  0.00000000  0.24486400  1.0
  F  F37  1  0.50000000  0.00000000  0.75513600  1.0
  F  F38  1  0.50000000  0.24486400  0.00000000  1.0
  F  F39  1  0.50000000  0.75513600  0.00000000  1.0
",225,cubic
mp-1184890,-0.4214363524999989,0.0,HoPaRu2,0.0,"['Ho', 'Pa', 'Ru']","# generated using pymatgen
data_HoPaRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83839599
_cell_length_b   6.83839599
_cell_length_c   6.83839599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoPaRu2
_chemical_formula_sum   'Ho4 Pa4 Ru8'
_cell_volume   319.78842368
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.00000000  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.50000000  1.0
  Ho  Ho2  1  0.50000000  0.50000000  0.50000000  1.0
  Ho  Ho3  1  0.50000000  0.00000000  0.00000000  1.0
  Pa  Pa4  1  0.00000000  0.00000000  0.00000000  1.0
  Pa  Pa5  1  0.00000000  0.50000000  0.50000000  1.0
  Pa  Pa6  1  0.50000000  0.00000000  0.50000000  1.0
  Pa  Pa7  1  0.50000000  0.50000000  0.00000000  1.0
  Ru  Ru8  1  0.75000000  0.25000000  0.75000000  1.0
  Ru  Ru9  1  0.75000000  0.25000000  0.25000000  1.0
  Ru  Ru10  1  0.75000000  0.75000000  0.25000000  1.0
  Ru  Ru11  1  0.75000000  0.75000000  0.75000000  1.0
  Ru  Ru12  1  0.25000000  0.25000000  0.25000000  1.0
  Ru  Ru13  1  0.25000000  0.25000000  0.75000000  1.0
  Ru  Ru14  1  0.25000000  0.75000000  0.75000000  1.0
  Ru  Ru15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1186695,-0.4268034820833333,0.0,Pr2TlHg,0.0073182749999998,"['Hg', 'Pr', 'Tl']","# generated using pymatgen
data_Pr2TlHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82626600
_cell_length_b   7.82626600
_cell_length_c   7.82626600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2TlHg
_chemical_formula_sum   'Pr8 Tl4 Hg4'
_cell_volume   479.36223217
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.75000000  0.25000000  0.75000000  1.0
  Pr  Pr1  1  0.75000000  0.25000000  0.25000000  1.0
  Pr  Pr2  1  0.75000000  0.75000000  0.25000000  1.0
  Pr  Pr3  1  0.75000000  0.75000000  0.75000000  1.0
  Pr  Pr4  1  0.25000000  0.25000000  0.25000000  1.0
  Pr  Pr5  1  0.25000000  0.25000000  0.75000000  1.0
  Pr  Pr6  1  0.25000000  0.75000000  0.75000000  1.0
  Pr  Pr7  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.50000000  0.00000000  1.0
  Hg  Hg12  1  0.00000000  0.50000000  0.00000000  1.0
  Hg  Hg13  1  0.00000000  0.00000000  0.50000000  1.0
  Hg  Hg14  1  0.50000000  0.50000000  0.50000000  1.0
  Hg  Hg15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1111673,-2.4255202429333327,2.8732,K2LiGdCl6,0.0369059175000021,"['Cl', 'Gd', 'K', 'Li']","# generated using pymatgen
data_K2LiGdCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.44806200
_cell_length_b   10.44806200
_cell_length_c   10.44806200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiGdCl6
_chemical_formula_sum   'K8 Li4 Gd4 Cl24'
_cell_volume   1140.53133919
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.25000000  0.25000000  1.0
  K  K1  1  0.75000000  0.25000000  0.75000000  1.0
  K  K2  1  0.75000000  0.75000000  0.75000000  1.0
  K  K3  1  0.75000000  0.75000000  0.25000000  1.0
  K  K4  1  0.25000000  0.25000000  0.75000000  1.0
  K  K5  1  0.25000000  0.25000000  0.25000000  1.0
  K  K6  1  0.25000000  0.75000000  0.25000000  1.0
  K  K7  1  0.25000000  0.75000000  0.75000000  1.0
  Li  Li8  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li9  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li10  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li11  1  0.50000000  0.00000000  0.00000000  1.0
  Gd  Gd12  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd13  1  0.00000000  0.50000000  0.50000000  1.0
  Gd  Gd14  1  0.50000000  0.00000000  0.50000000  1.0
  Gd  Gd15  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl16  1  0.00000000  0.25421100  0.00000000  1.0
  Cl  Cl17  1  0.75421100  0.50000000  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.74578900  0.00000000  1.0
  Cl  Cl19  1  0.00000000  0.50000000  0.75421100  1.0
  Cl  Cl20  1  0.00000000  0.50000000  0.24578900  1.0
  Cl  Cl21  1  0.74578900  0.00000000  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.75421100  0.50000000  1.0
  Cl  Cl23  1  0.75421100  0.00000000  0.50000000  1.0
  Cl  Cl24  1  0.00000000  0.24578900  0.50000000  1.0
  Cl  Cl25  1  0.00000000  0.00000000  0.25421100  1.0
  Cl  Cl26  1  0.00000000  0.00000000  0.74578900  1.0
  Cl  Cl27  1  0.74578900  0.50000000  0.50000000  1.0
  Cl  Cl28  1  0.50000000  0.25421100  0.50000000  1.0
  Cl  Cl29  1  0.25421100  0.50000000  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.74578900  0.50000000  1.0
  Cl  Cl31  1  0.50000000  0.50000000  0.25421100  1.0
  Cl  Cl32  1  0.50000000  0.50000000  0.74578900  1.0
  Cl  Cl33  1  0.24578900  0.00000000  0.50000000  1.0
  Cl  Cl34  1  0.50000000  0.75421100  0.00000000  1.0
  Cl  Cl35  1  0.25421100  0.00000000  0.00000000  1.0
  Cl  Cl36  1  0.50000000  0.24578900  0.00000000  1.0
  Cl  Cl37  1  0.50000000  0.00000000  0.75421100  1.0
  Cl  Cl38  1  0.50000000  0.00000000  0.24578900  1.0
  Cl  Cl39  1  0.24578900  0.50000000  0.00000000  1.0
",225,cubic
mp-1187348,-0.8747125250000005,0.0,TbHoRh2,0.0089943149999998,"['Ho', 'Rh', 'Tb']","# generated using pymatgen
data_TbHoRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86027600
_cell_length_b   6.86027600
_cell_length_c   6.86027600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbHoRh2
_chemical_formula_sum   'Tb4 Ho4 Rh8'
_cell_volume   322.86782283
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  0.50000000  0.00000000  0.50000000  1.0
  Tb  Tb3  1  0.50000000  0.50000000  0.00000000  1.0
  Ho  Ho4  1  0.00000000  0.50000000  0.00000000  1.0
  Ho  Ho5  1  0.00000000  0.00000000  0.50000000  1.0
  Ho  Ho6  1  0.50000000  0.50000000  0.50000000  1.0
  Ho  Ho7  1  0.50000000  0.00000000  0.00000000  1.0
  Rh  Rh8  1  0.75000000  0.25000000  0.75000000  1.0
  Rh  Rh9  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh10  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh11  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh12  1  0.25000000  0.25000000  0.25000000  1.0
  Rh  Rh13  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh14  1  0.25000000  0.75000000  0.75000000  1.0
  Rh  Rh15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-27636,-1.1659962589846744,0.3808,Cs2SnI6,0.0,"['Cs', 'Sn', 'I']","# generated using pymatgen
data_Cs2SnI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.06550000
_cell_length_b   12.06550000
_cell_length_c   12.06550000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2SnI6
_chemical_formula_sum   'Cs8 Sn4 I24'
_cell_volume   1756.45073100
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.75000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.25000000  1.0
  Sn  Sn8  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn9  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn10  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn11  1  0.50000000  0.50000000  0.00000000  1.0
  I  I12  1  0.00000000  0.75875700  0.00000000  1.0
  I  I13  1  0.00000000  0.50000000  0.25875700  1.0
  I  I14  1  0.00000000  0.50000000  0.74124300  1.0
  I  I15  1  0.00000000  0.24124300  0.00000000  1.0
  I  I16  1  0.75875700  0.00000000  0.00000000  1.0
  I  I17  1  0.74124300  0.50000000  0.00000000  1.0
  I  I18  1  0.00000000  0.25875700  0.50000000  1.0
  I  I19  1  0.00000000  0.00000000  0.75875700  1.0
  I  I20  1  0.00000000  0.00000000  0.24124300  1.0
  I  I21  1  0.00000000  0.74124300  0.50000000  1.0
  I  I22  1  0.75875700  0.50000000  0.50000000  1.0
  I  I23  1  0.74124300  0.00000000  0.50000000  1.0
  I  I24  1  0.50000000  0.75875700  0.50000000  1.0
  I  I25  1  0.50000000  0.50000000  0.75875700  1.0
  I  I26  1  0.50000000  0.50000000  0.24124300  1.0
  I  I27  1  0.50000000  0.24124300  0.50000000  1.0
  I  I28  1  0.25875700  0.00000000  0.50000000  1.0
  I  I29  1  0.24124300  0.50000000  0.50000000  1.0
  I  I30  1  0.50000000  0.25875700  0.00000000  1.0
  I  I31  1  0.50000000  0.00000000  0.25875700  1.0
  I  I32  1  0.50000000  0.00000000  0.74124300  1.0
  I  I33  1  0.50000000  0.74124300  0.00000000  1.0
  I  I34  1  0.25875700  0.50000000  0.00000000  1.0
  I  I35  1  0.24124300  0.00000000  0.00000000  1.0
",225,cubic
mp-1185064,-0.0922601012499999,0.0,LaYbMg2,0.0015032512500003,"['La', 'Mg', 'Yb']","# generated using pymatgen
data_LaYbMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.90441400
_cell_length_b   7.90441400
_cell_length_c   7.90441400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaYbMg2
_chemical_formula_sum   'La4 Yb4 Mg8'
_cell_volume   493.86589488
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.00000000  1.0
  La  La1  1  0.00000000  0.00000000  0.50000000  1.0
  La  La2  1  0.50000000  0.50000000  0.50000000  1.0
  La  La3  1  0.50000000  0.00000000  0.00000000  1.0
  Yb  Yb4  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb5  1  0.00000000  0.50000000  0.50000000  1.0
  Yb  Yb6  1  0.50000000  0.00000000  0.50000000  1.0
  Yb  Yb7  1  0.50000000  0.50000000  0.00000000  1.0
  Mg  Mg8  1  0.75000000  0.25000000  0.75000000  1.0
  Mg  Mg9  1  0.75000000  0.25000000  0.25000000  1.0
  Mg  Mg10  1  0.75000000  0.75000000  0.25000000  1.0
  Mg  Mg11  1  0.75000000  0.75000000  0.75000000  1.0
  Mg  Mg12  1  0.25000000  0.25000000  0.25000000  1.0
  Mg  Mg13  1  0.25000000  0.25000000  0.75000000  1.0
  Mg  Mg14  1  0.25000000  0.75000000  0.75000000  1.0
  Mg  Mg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1077552,-0.3796695483333329,0.0,TbNi4Au,0.0,"['Au', 'Ni', 'Tb']","# generated using pymatgen
data_TbNi4Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99037199
_cell_length_b   6.99037199
_cell_length_c   6.99037199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbNi4Au
_chemical_formula_sum   'Tb4 Ni16 Au4'
_cell_volume   341.58662890
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  0.50000000  0.00000000  0.50000000  1.0
  Tb  Tb3  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.62488233  0.12488233  0.87511767  1.0
  Ni  Ni5  1  0.87511767  0.87511767  0.37511767  1.0
  Ni  Ni6  1  0.87511767  0.12488233  0.62488233  1.0
  Ni  Ni7  1  0.62488233  0.87511767  0.12488233  1.0
  Ni  Ni8  1  0.62488233  0.62488233  0.37511767  1.0
  Ni  Ni9  1  0.87511767  0.37511767  0.87511767  1.0
  Ni  Ni10  1  0.87511767  0.62488233  0.12488233  1.0
  Ni  Ni11  1  0.62488233  0.37511767  0.62488233  1.0
  Ni  Ni12  1  0.12488233  0.12488233  0.37511767  1.0
  Ni  Ni13  1  0.37511767  0.87511767  0.87511767  1.0
  Ni  Ni14  1  0.37511767  0.12488233  0.12488233  1.0
  Ni  Ni15  1  0.12488233  0.87511767  0.62488233  1.0
  Ni  Ni16  1  0.12488233  0.62488233  0.87511767  1.0
  Ni  Ni17  1  0.37511767  0.37511767  0.37511767  1.0
  Ni  Ni18  1  0.37511767  0.62488233  0.62488233  1.0
  Ni  Ni19  1  0.12488233  0.37511767  0.12488233  1.0
  Au  Au20  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au21  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au22  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au23  1  0.25000000  0.75000000  0.25000000  1.0
",216,cubic
mp-866199,-0.2541076595833331,0.0,AcAg,0.0,"['Ac', 'Ag']","# generated using pymatgen
data_AcAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97416600
_cell_length_b   3.97416600
_cell_length_c   3.97416600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcAg
_chemical_formula_sum   'Ac1 Ag1'
_cell_volume   62.76795951
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-1186888,-2.9794468165,0.0,RbPuO3,0.0220209379999953,"['O', 'Pu', 'Rb']","# generated using pymatgen
data_RbPuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31941500
_cell_length_b   4.31941500
_cell_length_c   4.31941500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPuO3
_chemical_formula_sum   'Rb1 Pu1 O3'
_cell_volume   80.58881992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1.0
  Pu  Pu1  1  0.50000000  0.50000000  0.50000000  1.0
  O  O2  1  0.50000000  0.50000000  0.00000000  1.0
  O  O3  1  0.50000000  0.00000000  0.50000000  1.0
  O  O4  1  0.00000000  0.50000000  0.50000000  1.0
",221,cubic
mp-864629,-0.3510427445833333,0.0,Pm2TlCd,0.0,"['Pm', 'Tl', 'Cd']","# generated using pymatgen
data_Pm2TlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73162201
_cell_length_b   7.73162201
_cell_length_c   7.73162201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm2TlCd
_chemical_formula_sum   'Pm8 Tl4 Cd4'
_cell_volume   462.18073670
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.75000000  0.25000000  0.75000000  1.0
  Pm  Pm1  1  0.75000000  0.25000000  0.25000000  1.0
  Pm  Pm2  1  0.75000000  0.75000000  0.25000000  1.0
  Pm  Pm3  1  0.75000000  0.75000000  0.75000000  1.0
  Pm  Pm4  1  0.25000000  0.25000000  0.25000000  1.0
  Pm  Pm5  1  0.25000000  0.25000000  0.75000000  1.0
  Pm  Pm6  1  0.25000000  0.75000000  0.75000000  1.0
  Pm  Pm7  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd12  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd13  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd14  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-977397,-0.7259786449999996,0.0,TbCdPd2,0.0,"['Cd', 'Pd', 'Tb']","# generated using pymatgen
data_TbCdPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.81063401
_cell_length_b   6.81063401
_cell_length_c   6.81063401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCdPd2
_chemical_formula_sum   'Tb4 Cd4 Pd8'
_cell_volume   315.90945742
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  0.50000000  0.00000000  0.50000000  1.0
  Tb  Tb3  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd4  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd6  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd7  1  0.50000000  0.00000000  0.00000000  1.0
  Pd  Pd8  1  0.75000000  0.25000000  0.75000000  1.0
  Pd  Pd9  1  0.75000000  0.25000000  0.25000000  1.0
  Pd  Pd10  1  0.75000000  0.75000000  0.25000000  1.0
  Pd  Pd11  1  0.75000000  0.75000000  0.75000000  1.0
  Pd  Pd12  1  0.25000000  0.25000000  0.25000000  1.0
  Pd  Pd13  1  0.25000000  0.25000000  0.75000000  1.0
  Pd  Pd14  1  0.25000000  0.75000000  0.75000000  1.0
  Pd  Pd15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-4076,-0.2500421216666666,0.0,VCoSb,0.0057641819444436,"['V', 'Co', 'Sb']","# generated using pymatgen
data_VCoSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82720399
_cell_length_b   5.82720399
_cell_length_c   5.82720399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCoSb
_chemical_formula_sum   'V4 Co4 Sb4'
_cell_volume   197.87032427
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1.0
  V  V1  1  0.00000000  0.50000000  0.50000000  1.0
  V  V2  1  0.50000000  0.00000000  0.50000000  1.0
  V  V3  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co4  1  0.75000000  0.25000000  0.25000000  1.0
  Co  Co5  1  0.75000000  0.75000000  0.75000000  1.0
  Co  Co6  1  0.25000000  0.25000000  0.75000000  1.0
  Co  Co7  1  0.25000000  0.75000000  0.25000000  1.0
  Sb  Sb8  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb9  1  0.00000000  0.50000000  0.00000000  1.0
  Sb  Sb10  1  0.50000000  0.00000000  0.00000000  1.0
  Sb  Sb11  1  0.50000000  0.50000000  0.50000000  1.0
",216,cubic
