material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-568596,-0.6961472337500001,0.0,SmInAu2,0.0,"['Sm', 'In', 'Au']","# generated using pymatgen
data_SmInAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10385000
_cell_length_b   7.10385000
_cell_length_c   7.10385000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmInAu2
_chemical_formula_sum   'Sm4 In4 Au8'
_cell_volume   358.49355180
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.50000000  0.00000000  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.50000000  1.0
  Sm  Sm2  1  0.50000000  0.50000000  0.50000000  1.0
  Sm  Sm3  1  0.50000000  0.00000000  0.00000000  1.0
  In  In4  1  0.00000000  0.00000000  0.00000000  1.0
  In  In5  1  0.00000000  0.50000000  0.50000000  1.0
  In  In6  1  0.50000000  0.00000000  0.50000000  1.0
  In  In7  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au8  1  0.75000000  0.25000000  0.75000000  1.0
  Au  Au9  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au10  1  0.75000000  0.75000000  0.25000000  1.0
  Au  Au11  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au12  1  0.25000000  0.25000000  0.25000000  1.0
  Au  Au13  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au14  1  0.25000000  0.75000000  0.75000000  1.0
  Au  Au15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-972412,-0.9651687941666668,0.0,TmLuIr2,0.019843045,"['Ir', 'Lu', 'Tm']","# generated using pymatgen
data_TmLuIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74244399
_cell_length_b   6.74244399
_cell_length_c   6.74244399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmLuIr2
_chemical_formula_sum   'Tm4 Lu4 Ir8'
_cell_volume   306.51521915
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm1  1  0.00000000  0.50000000  0.50000000  1.0
  Tm  Tm2  1  0.50000000  0.00000000  0.50000000  1.0
  Tm  Tm3  1  0.50000000  0.50000000  0.00000000  1.0
  Lu  Lu4  1  0.00000000  0.50000000  0.00000000  1.0
  Lu  Lu5  1  0.00000000  0.00000000  0.50000000  1.0
  Lu  Lu6  1  0.50000000  0.50000000  0.50000000  1.0
  Lu  Lu7  1  0.50000000  0.00000000  0.00000000  1.0
  Ir  Ir8  1  0.75000000  0.25000000  0.75000000  1.0
  Ir  Ir9  1  0.75000000  0.25000000  0.25000000  1.0
  Ir  Ir10  1  0.75000000  0.75000000  0.25000000  1.0
  Ir  Ir11  1  0.75000000  0.75000000  0.75000000  1.0
  Ir  Ir12  1  0.25000000  0.25000000  0.25000000  1.0
  Ir  Ir13  1  0.25000000  0.25000000  0.75000000  1.0
  Ir  Ir14  1  0.25000000  0.75000000  0.75000000  1.0
  Ir  Ir15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-2636,-0.1062106050000002,0.0,GdMg,0.0,"['Gd', 'Mg']","# generated using pymatgen
data_GdMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82687700
_cell_length_b   3.82687700
_cell_length_c   3.82687700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdMg
_chemical_formula_sum   'Gd1 Mg1'
_cell_volume   56.04456611
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.50000000  0.50000000  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1.0
",221,cubic
mp-1120,-0.0995891362499996,0.0,Mo3Ir,0.0650161950000001,"['Mo', 'Ir']","# generated using pymatgen
data_Mo3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00278200
_cell_length_b   5.00278200
_cell_length_c   5.00278200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3Ir
_chemical_formula_sum   'Mo6 Ir2'
_cell_volume   125.20876611
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.50000000  0.25000000  0.00000000  1.0
  Mo  Mo1  1  0.50000000  0.75000000  0.00000000  1.0
  Mo  Mo2  1  0.25000000  0.00000000  0.50000000  1.0
  Mo  Mo3  1  0.75000000  0.00000000  0.50000000  1.0
  Mo  Mo4  1  0.00000000  0.50000000  0.25000000  1.0
  Mo  Mo5  1  0.00000000  0.50000000  0.75000000  1.0
  Ir  Ir6  1  0.50000000  0.50000000  0.50000000  1.0
  Ir  Ir7  1  0.00000000  0.00000000  0.00000000  1.0
",223,cubic
mp-1114634,-2.43251650775,4.5667,Rb3SmCl6,0.0570125209999998,"['Cl', 'Rb', 'Sm']","# generated using pymatgen
data_Rb3SmCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.63507800
_cell_length_b   11.63507800
_cell_length_c   11.63507800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3SmCl6
_chemical_formula_sum   'Rb12 Sm4 Cl24'
_cell_volume   1575.09914845
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb2  1  0.00000000  0.50000000  0.00000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb4  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb5  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb6  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb7  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb8  1  0.50000000  0.50000000  0.50000000  1.0
  Rb  Rb9  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb10  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb11  1  0.50000000  0.00000000  0.00000000  1.0
  Sm  Sm12  1  0.00000000  0.00000000  0.00000000  1.0
  Sm  Sm13  1  0.00000000  0.50000000  0.50000000  1.0
  Sm  Sm14  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm15  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl16  1  0.00000000  0.23167600  0.00000000  1.0
  Cl  Cl17  1  0.73167600  0.50000000  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.76832400  0.00000000  1.0
  Cl  Cl19  1  0.00000000  0.50000000  0.73167600  1.0
  Cl  Cl20  1  0.00000000  0.50000000  0.26832400  1.0
  Cl  Cl21  1  0.76832400  0.00000000  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.73167600  0.50000000  1.0
  Cl  Cl23  1  0.73167600  0.00000000  0.50000000  1.0
  Cl  Cl24  1  0.00000000  0.26832400  0.50000000  1.0
  Cl  Cl25  1  0.00000000  0.00000000  0.23167600  1.0
  Cl  Cl26  1  0.00000000  0.00000000  0.76832400  1.0
  Cl  Cl27  1  0.76832400  0.50000000  0.50000000  1.0
  Cl  Cl28  1  0.50000000  0.23167600  0.50000000  1.0
  Cl  Cl29  1  0.23167600  0.50000000  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.76832400  0.50000000  1.0
  Cl  Cl31  1  0.50000000  0.50000000  0.23167600  1.0
  Cl  Cl32  1  0.50000000  0.50000000  0.76832400  1.0
  Cl  Cl33  1  0.26832400  0.00000000  0.50000000  1.0
  Cl  Cl34  1  0.50000000  0.73167600  0.00000000  1.0
  Cl  Cl35  1  0.23167600  0.00000000  0.00000000  1.0
  Cl  Cl36  1  0.50000000  0.26832400  0.00000000  1.0
  Cl  Cl37  1  0.50000000  0.00000000  0.73167600  1.0
  Cl  Cl38  1  0.50000000  0.00000000  0.26832400  1.0
  Cl  Cl39  1  0.26832400  0.50000000  0.00000000  1.0
",225,cubic
mp-1520436,-2.816156608,1.8106,Ba2TbBiO6,0.0107784409999993,"['Ba', 'Bi', 'O', 'Tb']","# generated using pymatgen
data_Ba2TbBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.73971972
_cell_length_b   8.73971972
_cell_length_c   8.73971972
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TbBiO6
_chemical_formula_sum   'Ba8 Tb4 Bi4 O24'
_cell_volume   667.56339641
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25000000  0.75000000  1.0
  Ba  Ba1  1  0.75000000  0.25000000  0.25000000  1.0
  Ba  Ba2  1  0.75000000  0.75000000  0.25000000  1.0
  Ba  Ba3  1  0.75000000  0.75000000  0.75000000  1.0
  Ba  Ba4  1  0.25000000  0.25000000  0.25000000  1.0
  Ba  Ba5  1  0.25000000  0.25000000  0.75000000  1.0
  Ba  Ba6  1  0.25000000  0.75000000  0.75000000  1.0
  Ba  Ba7  1  0.25000000  0.75000000  0.25000000  1.0
  Tb  Tb8  1  0.00000000  0.50000000  0.00000000  1.0
  Tb  Tb9  1  0.00000000  0.00000000  0.50000000  1.0
  Tb  Tb10  1  0.50000000  0.50000000  0.50000000  1.0
  Tb  Tb11  1  0.50000000  0.00000000  0.00000000  1.0
  Bi  Bi12  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi13  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi14  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.00000000  0.24331406  0.00000000  1.0
  O  O17  1  0.00000000  0.75668594  0.00000000  1.0
  O  O18  1  0.00000000  0.50000000  0.25668594  1.0
  O  O19  1  0.00000000  0.50000000  0.74331406  1.0
  O  O20  1  0.75668594  0.00000000  0.00000000  1.0
  O  O21  1  0.74331406  0.50000000  0.00000000  1.0
  O  O22  1  0.00000000  0.74331406  0.50000000  1.0
  O  O23  1  0.00000000  0.25668594  0.50000000  1.0
  O  O24  1  0.00000000  0.00000000  0.75668594  1.0
  O  O25  1  0.00000000  0.00000000  0.24331406  1.0
  O  O26  1  0.75668594  0.50000000  0.50000000  1.0
  O  O27  1  0.74331406  0.00000000  0.50000000  1.0
  O  O28  1  0.50000000  0.24331406  0.50000000  1.0
  O  O29  1  0.50000000  0.75668594  0.50000000  1.0
  O  O30  1  0.50000000  0.50000000  0.75668594  1.0
  O  O31  1  0.50000000  0.50000000  0.24331406  1.0
  O  O32  1  0.25668594  0.00000000  0.50000000  1.0
  O  O33  1  0.24331406  0.50000000  0.50000000  1.0
  O  O34  1  0.50000000  0.74331406  0.00000000  1.0
  O  O35  1  0.50000000  0.25668594  0.00000000  1.0
  O  O36  1  0.50000000  0.00000000  0.25668594  1.0
  O  O37  1  0.50000000  0.00000000  0.74331406  1.0
  O  O38  1  0.25668594  0.50000000  0.00000000  1.0
  O  O39  1  0.24331406  0.00000000  0.00000000  1.0
",225,cubic
mp-1184520,-0.3188728716666666,0.0,GdTmCd2,0.0104170625000001,"['Cd', 'Gd', 'Tm']","# generated using pymatgen
data_GdTmCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.50555000
_cell_length_b   7.50555000
_cell_length_c   7.50555000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdTmCd2
_chemical_formula_sum   'Gd4 Tm4 Cd8'
_cell_volume   422.81225536
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.50000000  0.00000000  1.0
  Gd  Gd1  1  0.00000000  0.00000000  0.50000000  1.0
  Gd  Gd2  1  0.50000000  0.50000000  0.50000000  1.0
  Gd  Gd3  1  0.50000000  0.00000000  0.00000000  1.0
  Tm  Tm4  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm5  1  0.00000000  0.50000000  0.50000000  1.0
  Tm  Tm6  1  0.50000000  0.00000000  0.50000000  1.0
  Tm  Tm7  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd8  1  0.75000000  0.25000000  0.25000000  1.0
  Cd  Cd9  1  0.75000000  0.25000000  0.75000000  1.0
  Cd  Cd10  1  0.75000000  0.75000000  0.75000000  1.0
  Cd  Cd11  1  0.75000000  0.75000000  0.25000000  1.0
  Cd  Cd12  1  0.25000000  0.25000000  0.75000000  1.0
  Cd  Cd13  1  0.25000000  0.25000000  0.25000000  1.0
  Cd  Cd14  1  0.25000000  0.75000000  0.25000000  1.0
  Cd  Cd15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-23350,-1.6357177794444442,2.0431,Rb2PtCl6,0.0,"['Rb', 'Pt', 'Cl']","# generated using pymatgen
data_Rb2PtCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.19315000
_cell_length_b   10.19315000
_cell_length_c   10.19315000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2PtCl6
_chemical_formula_sum   'Rb8 Pt4 Cl24'
_cell_volume   1059.07141498
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb5  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb7  1  0.25000000  0.75000000  0.25000000  1.0
  Pt  Pt8  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt9  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt10  1  0.50000000  0.00000000  0.50000000  1.0
  Pt  Pt11  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl12  1  0.00000000  0.50000000  0.26916450  1.0
  Cl  Cl13  1  0.73083550  0.50000000  0.00000000  1.0
  Cl  Cl14  1  0.76916450  0.00000000  0.00000000  1.0
  Cl  Cl15  1  0.00000000  0.50000000  0.73083550  1.0
  Cl  Cl16  1  0.00000000  0.76916450  0.00000000  1.0
  Cl  Cl17  1  0.00000000  0.23083550  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.00000000  0.76916450  1.0
  Cl  Cl19  1  0.73083550  0.00000000  0.50000000  1.0
  Cl  Cl20  1  0.76916450  0.50000000  0.50000000  1.0
  Cl  Cl21  1  0.00000000  0.00000000  0.23083550  1.0
  Cl  Cl22  1  0.00000000  0.26916450  0.50000000  1.0
  Cl  Cl23  1  0.00000000  0.73083550  0.50000000  1.0
  Cl  Cl24  1  0.50000000  0.50000000  0.76916450  1.0
  Cl  Cl25  1  0.23083550  0.50000000  0.50000000  1.0
  Cl  Cl26  1  0.26916450  0.00000000  0.50000000  1.0
  Cl  Cl27  1  0.50000000  0.50000000  0.23083550  1.0
  Cl  Cl28  1  0.50000000  0.76916450  0.50000000  1.0
  Cl  Cl29  1  0.50000000  0.23083550  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.00000000  0.26916450  1.0
  Cl  Cl31  1  0.23083550  0.00000000  0.00000000  1.0
  Cl  Cl32  1  0.26916450  0.50000000  0.00000000  1.0
  Cl  Cl33  1  0.50000000  0.00000000  0.73083550  1.0
  Cl  Cl34  1  0.50000000  0.26916450  0.00000000  1.0
  Cl  Cl35  1  0.50000000  0.73083550  0.00000000  1.0
",225,cubic
mp-1111932,-2.3780431504333333,3.7888,K2LiScCl6,0.0089819865000002,"['Cl', 'K', 'Li', 'Sc']","# generated using pymatgen
data_K2LiScCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.12599600
_cell_length_b   10.12599600
_cell_length_c   10.12599600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiScCl6
_chemical_formula_sum   'K8 Li4 Sc4 Cl24'
_cell_volume   1038.27705087
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.25000000  0.25000000  1.0
  K  K1  1  0.75000000  0.25000000  0.75000000  1.0
  K  K2  1  0.75000000  0.75000000  0.75000000  1.0
  K  K3  1  0.75000000  0.75000000  0.25000000  1.0
  K  K4  1  0.25000000  0.25000000  0.75000000  1.0
  K  K5  1  0.25000000  0.25000000  0.25000000  1.0
  K  K6  1  0.25000000  0.75000000  0.25000000  1.0
  K  K7  1  0.25000000  0.75000000  0.75000000  1.0
  Li  Li8  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li9  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li10  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li11  1  0.50000000  0.00000000  0.00000000  1.0
  Sc  Sc12  1  0.00000000  0.00000000  0.00000000  1.0
  Sc  Sc13  1  0.00000000  0.50000000  0.50000000  1.0
  Sc  Sc14  1  0.50000000  0.00000000  0.50000000  1.0
  Sc  Sc15  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl16  1  0.00000000  0.24626700  0.00000000  1.0
  Cl  Cl17  1  0.74626700  0.50000000  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.75373300  0.00000000  1.0
  Cl  Cl19  1  0.00000000  0.50000000  0.74626700  1.0
  Cl  Cl20  1  0.00000000  0.50000000  0.25373300  1.0
  Cl  Cl21  1  0.75373300  0.00000000  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.74626700  0.50000000  1.0
  Cl  Cl23  1  0.74626700  0.00000000  0.50000000  1.0
  Cl  Cl24  1  0.00000000  0.25373300  0.50000000  1.0
  Cl  Cl25  1  0.00000000  0.00000000  0.24626700  1.0
  Cl  Cl26  1  0.00000000  0.00000000  0.75373300  1.0
  Cl  Cl27  1  0.75373300  0.50000000  0.50000000  1.0
  Cl  Cl28  1  0.50000000  0.24626700  0.50000000  1.0
  Cl  Cl29  1  0.24626700  0.50000000  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.75373300  0.50000000  1.0
  Cl  Cl31  1  0.50000000  0.50000000  0.24626700  1.0
  Cl  Cl32  1  0.50000000  0.50000000  0.75373300  1.0
  Cl  Cl33  1  0.25373300  0.00000000  0.50000000  1.0
  Cl  Cl34  1  0.50000000  0.74626700  0.00000000  1.0
  Cl  Cl35  1  0.24626700  0.00000000  0.00000000  1.0
  Cl  Cl36  1  0.50000000  0.25373300  0.00000000  1.0
  Cl  Cl37  1  0.50000000  0.00000000  0.74626700  1.0
  Cl  Cl38  1  0.50000000  0.00000000  0.25373300  1.0
  Cl  Cl39  1  0.25373300  0.50000000  0.00000000  1.0
",225,cubic
mp-1183288,-2.1639449590000006,0.0,BaInO3,0.0772048647500023,"['Ba', 'In', 'O']","# generated using pymatgen
data_BaInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28579500
_cell_length_b   4.28579500
_cell_length_c   4.28579500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaInO3
_chemical_formula_sum   'Ba1 In1 O3'
_cell_volume   78.72164877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  In  In1  1  0.50000000  0.50000000  0.50000000  1.0
  O  O2  1  0.50000000  0.50000000  0.00000000  1.0
  O  O3  1  0.50000000  0.00000000  0.50000000  1.0
  O  O4  1  0.00000000  0.50000000  0.50000000  1.0
",221,cubic
mp-560399,-3.458269922810345,5.9608,NaMgF3,0.0416478024999991,"['Na', 'Mg', 'F']","# generated using pymatgen
data_NaMgF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95083900
_cell_length_b   3.95083900
_cell_length_c   3.95083900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMgF3
_chemical_formula_sum   'Na1 Mg1 F3'
_cell_volume   61.66915483
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1.0
  F  F2  1  0.50000000  0.50000000  0.00000000  1.0
  F  F3  1  0.50000000  0.00000000  0.50000000  1.0
  F  F4  1  0.00000000  0.50000000  0.50000000  1.0
",221,cubic
mp-11245,-0.8756330649999997,0.0,HoAu,0.0163154400000005,"['Au', 'Ho']","# generated using pymatgen
data_HoAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59116300
_cell_length_b   3.59116300
_cell_length_c   3.59116300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoAu
_chemical_formula_sum   'Ho1 Au1'
_cell_volume   46.31326015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1.0
",221,cubic
