material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-754359,-3.545170599473684,2.9179000000000004,Y6TeO12,0.0,"['O', 'Te', 'Y']","# generated using pymatgen
data_Y6TeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.88600405
_cell_length_b   9.88600405
_cell_length_c   9.43098366
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y6TeO12
_chemical_formula_sum   'Y18 Te3 O36'
_cell_volume   798.23210699
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.21198267  0.95891933  0.64344133  1.0
  Y  Y1  1  0.25306333  0.21198267  0.35655867  1.0
  Y  Y2  1  0.95891933  0.74693667  0.35655867  1.0
  Y  Y3  1  0.04108067  0.25306333  0.64344133  1.0
  Y  Y4  1  0.74693667  0.78801733  0.64344133  1.0
  Y  Y5  1  0.78801733  0.04108067  0.35655867  1.0
  Y  Y6  1  0.87864933  0.29225267  0.97677467  1.0
  Y  Y7  1  0.91973000  0.54531600  0.68989200  1.0
  Y  Y8  1  0.62558600  0.08027000  0.68989200  1.0
  Y  Y9  1  0.70774733  0.58639667  0.97677467  1.0
  Y  Y10  1  0.41360333  0.12135067  0.97677467  1.0
  Y  Y11  1  0.45468400  0.37441400  0.68989200  1.0
  Y  Y12  1  0.54531600  0.62558600  0.31010800  1.0
  Y  Y13  1  0.58639667  0.87864933  0.02322533  1.0
  Y  Y14  1  0.29225267  0.41360333  0.02322533  1.0
  Y  Y15  1  0.37441400  0.91973000  0.31010800  1.0
  Y  Y16  1  0.08027000  0.45468400  0.31010800  1.0
  Y  Y17  1  0.12135067  0.70774733  0.02322533  1.0
  Te  Te18  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te19  1  0.66666667  0.33333333  0.33333333  1.0
  Te  Te20  1  0.33333333  0.66666667  0.66666667  1.0
  O  O21  1  0.37321900  0.85205700  0.55523300  1.0
  O  O22  1  0.52116200  0.37321900  0.44476700  1.0
  O  O23  1  0.19242033  0.96847067  0.40104367  1.0
  O  O24  1  0.22394967  0.19242033  0.59895633  1.0
  O  O25  1  0.85205700  0.47883800  0.44476700  1.0
  O  O26  1  0.96847067  0.77605033  0.59895633  1.0
  O  O27  1  0.03152933  0.22394967  0.40104367  1.0
  O  O28  1  0.14794300  0.52116200  0.55523300  1.0
  O  O29  1  0.77605033  0.80757967  0.40104367  1.0
  O  O30  1  0.80757967  0.03152933  0.59895633  1.0
  O  O31  1  0.47883800  0.62678100  0.55523300  1.0
  O  O32  1  0.62678100  0.14794300  0.44476700  1.0
  O  O33  1  0.03988567  0.18539033  0.88856633  1.0
  O  O34  1  0.18782867  0.70655233  0.77810033  1.0
  O  O35  1  0.85908700  0.30180400  0.73437700  1.0
  O  O36  1  0.89061633  0.52575367  0.93228967  1.0
  O  O37  1  0.51872367  0.81217133  0.77810033  1.0
  O  O38  1  0.63513733  0.10938367  0.93228967  1.0
  O  O39  1  0.69819600  0.55728300  0.73437700  1.0
  O  O40  1  0.81460967  0.85449533  0.88856633  1.0
  O  O41  1  0.44271700  0.14091300  0.73437700  1.0
  O  O42  1  0.47424633  0.36486267  0.93228967  1.0
  O  O43  1  0.14550467  0.96011433  0.88856633  1.0
  O  O44  1  0.29344767  0.48127633  0.77810033  1.0
  O  O45  1  0.70655233  0.51872367  0.22189967  1.0
  O  O46  1  0.85449533  0.03988567  0.11143367  1.0
  O  O47  1  0.52575367  0.63513733  0.06771033  1.0
  O  O48  1  0.55728300  0.85908700  0.26562300  1.0
  O  O49  1  0.18539033  0.14550467  0.11143367  1.0
  O  O50  1  0.30180400  0.44271700  0.26562300  1.0
  O  O51  1  0.36486267  0.89061633  0.06771033  1.0
  O  O52  1  0.48127633  0.18782867  0.22189967  1.0
  O  O53  1  0.10938367  0.47424633  0.06771033  1.0
  O  O54  1  0.14091300  0.69819600  0.26562300  1.0
  O  O55  1  0.81217133  0.29344767  0.22189967  1.0
  O  O56  1  0.96011433  0.81460967  0.11143367  1.0
",148,trigonal
mp-1224878,-0.3935658377272724,0.0,Ga2Ni5Te4,0.0572958656060533,"['Ga', 'Ni', 'Te']","# generated using pymatgen
data_Ga2Ni5Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86611405
_cell_length_b   3.86611405
_cell_length_c   15.49480000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Ni5Te4
_chemical_formula_sum   'Ga2 Ni5 Te4'
_cell_volume   200.56997930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.33333333  0.66666667  0.74496600  1.0
  Ga  Ga1  1  0.66666667  0.33333333  0.25503400  1.0
  Ni  Ni2  1  0.00000000  0.00000000  0.83159700  1.0
  Ni  Ni3  1  0.00000000  0.00000000  0.16840300  1.0
  Ni  Ni4  1  0.00000000  0.00000000  0.32821500  1.0
  Ni  Ni5  1  0.00000000  0.00000000  0.67178500  1.0
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te7  1  0.66666667  0.33333333  0.90843400  1.0
  Te  Te8  1  0.33333333  0.66666667  0.09156600  1.0
  Te  Te9  1  0.33333333  0.66666667  0.40588600  1.0
  Te  Te10  1  0.66666667  0.33333333  0.59411400  1.0
",164,trigonal
mp-1226009,-0.2714897087500008,0.0,CoNiAs2,0.0372188230113632,"['As', 'Co', 'Ni']","# generated using pymatgen
data_CoNiAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61023815
_cell_length_b   3.61023815
_cell_length_c   5.00707200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoNiAs2
_chemical_formula_sum   'Co1 Ni1 As2'
_cell_volume   56.51792002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni1  1  0.00000000  0.00000000  0.00000000  1.0
  As  As2  1  0.66666667  0.33333333  0.25974600  1.0
  As  As3  1  0.33333333  0.66666667  0.74025400  1.0
",164,trigonal
mp-28241,-1.0657215372222224,0.0896000000000003,ZrI2,0.0796314661111106,"['I', 'Zr']","# generated using pymatgen
data_ZrI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.93316198
_cell_length_b   14.93316198
_cell_length_c   10.44111500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrI2
_chemical_formula_sum   'Zr18 I36'
_cell_volume   2016.42030776
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.09944033  0.13873767  0.87129567  1.0
  Zr  Zr1  1  0.86126233  0.96070267  0.87129567  1.0
  Zr  Zr2  1  0.03929733  0.90055967  0.87129567  1.0
  Zr  Zr3  1  0.90055967  0.86126233  0.12870433  1.0
  Zr  Zr4  1  0.13873767  0.03929733  0.12870433  1.0
  Zr  Zr5  1  0.96070267  0.09944033  0.12870433  1.0
  Zr  Zr6  1  0.76610700  0.47207100  0.20462900  1.0
  Zr  Zr7  1  0.52792900  0.29403600  0.20462900  1.0
  Zr  Zr8  1  0.70596400  0.23389300  0.20462900  1.0
  Zr  Zr9  1  0.56722633  0.19459567  0.46203767  1.0
  Zr  Zr10  1  0.80540433  0.37263067  0.46203767  1.0
  Zr  Zr11  1  0.62736933  0.43277367  0.46203767  1.0
  Zr  Zr12  1  0.43277367  0.80540433  0.53796233  1.0
  Zr  Zr13  1  0.19459567  0.62736933  0.53796233  1.0
  Zr  Zr14  1  0.37263067  0.56722633  0.53796233  1.0
  Zr  Zr15  1  0.23389300  0.52792900  0.79537100  1.0
  Zr  Zr16  1  0.47207100  0.70596400  0.79537100  1.0
  Zr  Zr17  1  0.29403600  0.76610700  0.79537100  1.0
  I  I18  1  0.12441167  0.17464033  0.31665533  1.0
  I  I19  1  0.05022867  0.87558833  0.31665533  1.0
  I  I20  1  0.82535967  0.94977133  0.31665533  1.0
  I  I21  1  0.87558833  0.82535967  0.68334467  1.0
  I  I22  1  0.94977133  0.12441167  0.68334467  1.0
  I  I23  1  0.17464033  0.05022867  0.68334467  1.0
  I  I24  1  0.74442700  0.63598300  0.33121500  1.0
  I  I25  1  0.36401700  0.10844400  0.33121500  1.0
  I  I26  1  0.89155600  0.25557300  0.33121500  1.0
  I  I27  1  0.25557300  0.36401700  0.66878500  1.0
  I  I28  1  0.63598300  0.89155600  0.66878500  1.0
  I  I29  1  0.10844400  0.74442700  0.66878500  1.0
  I  I30  1  0.79107833  0.50797367  0.64998867  1.0
  I  I31  1  0.71689533  0.20892167  0.64998867  1.0
  I  I32  1  0.49202633  0.28310467  0.64998867  1.0
  I  I33  1  0.54225500  0.15869300  0.01667800  1.0
  I  I34  1  0.61643800  0.45774500  0.01667800  1.0
  I  I35  1  0.84130700  0.38356200  0.01667800  1.0
  I  I36  1  0.41109367  0.96931633  0.66454833  1.0
  I  I37  1  0.03068367  0.44177733  0.66454833  1.0
  I  I38  1  0.55822267  0.58890633  0.66454833  1.0
  I  I39  1  0.92223967  0.69735033  0.00211833  1.0
  I  I40  1  0.30264967  0.22488933  0.00211833  1.0
  I  I41  1  0.77511067  0.07776033  0.00211833  1.0
  I  I42  1  0.45774500  0.84130700  0.98332200  1.0
  I  I43  1  0.38356200  0.54225500  0.98332200  1.0
  I  I44  1  0.15869300  0.61643800  0.98332200  1.0
  I  I45  1  0.20892167  0.49202633  0.35001133  1.0
  I  I46  1  0.28310467  0.79107833  0.35001133  1.0
  I  I47  1  0.50797367  0.71689533  0.35001133  1.0
  I  I48  1  0.07776033  0.30264967  0.99788167  1.0
  I  I49  1  0.69735033  0.77511067  0.99788167  1.0
  I  I50  1  0.22488933  0.92223967  0.99788167  1.0
  I  I51  1  0.58890633  0.03068367  0.33545167  1.0
  I  I52  1  0.96931633  0.55822267  0.33545167  1.0
  I  I53  1  0.44177733  0.41109367  0.33545167  1.0
",148,trigonal
mp-754434,-1.7967446957142872,1.1617999999999995,Hf3N4,0.0735054167857143,"['Hf', 'N']","# generated using pymatgen
data_Hf3N4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40918975
_cell_length_b   3.40918975
_cell_length_c   25.23477736
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3N4
_chemical_formula_sum   'Hf9 N12'
_cell_volume   253.99926306
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.22199100  1.0
  Hf  Hf1  1  0.66666667  0.33333333  0.11134233  1.0
  Hf  Hf2  1  0.00000000  0.00000000  0.00000000  1.0
  Hf  Hf3  1  0.66666667  0.33333333  0.55532433  1.0
  Hf  Hf4  1  0.33333333  0.66666667  0.44467567  1.0
  Hf  Hf5  1  0.66666667  0.33333333  0.33333333  1.0
  Hf  Hf6  1  0.33333333  0.66666667  0.88865767  1.0
  Hf  Hf7  1  0.00000000  0.00000000  0.77800900  1.0
  Hf  Hf8  1  0.33333333  0.66666667  0.66666667  1.0
  N  N9  1  0.33333333  0.66666667  0.28855167  1.0
  N  N10  1  0.66666667  0.33333333  0.20107033  1.0
  N  N11  1  0.00000000  0.00000000  0.13226300  1.0
  N  N12  1  0.33333333  0.66666667  0.04478167  1.0
  N  N13  1  0.00000000  0.00000000  0.62188500  1.0
  N  N14  1  0.33333333  0.66666667  0.53440367  1.0
  N  N15  1  0.66666667  0.33333333  0.46559633  1.0
  N  N16  1  0.00000000  0.00000000  0.37811500  1.0
  N  N17  1  0.66666667  0.33333333  0.95521833  1.0
  N  N18  1  0.00000000  0.00000000  0.86773700  1.0
  N  N19  1  0.33333333  0.66666667  0.79892967  1.0
  N  N20  1  0.66666667  0.33333333  0.71144833  1.0
",166,trigonal
mp-753919,-1.6107029167708324,0.0,Li4Co3CuO8,0.0658864443749998,"['Co', 'Cu', 'Li', 'O']","# generated using pymatgen
data_Li4Co3CuO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83230630
_cell_length_b   5.83230630
_cell_length_c   14.67865888
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Co3CuO8
_chemical_formula_sum   'Li12 Co9 Cu3 O24'
_cell_volume   432.41192038
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16666667  0.33333333  0.83333333  1.0
  Li  Li1  1  0.16666667  0.83333333  0.83333333  1.0
  Li  Li2  1  0.66666667  0.83333333  0.83333333  1.0
  Li  Li3  1  0.66666667  0.33333333  0.83333333  1.0
  Li  Li4  1  0.83333333  0.66666667  0.16666667  1.0
  Li  Li5  1  0.83333333  0.16666667  0.16666667  1.0
  Li  Li6  1  0.33333333  0.16666667  0.16666667  1.0
  Li  Li7  1  0.33333333  0.66666667  0.16666667  1.0
  Li  Li8  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li9  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li10  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li11  1  1.00000000  1.00000000  0.50000000  1.0
  Co  Co12  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co13  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co14  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co15  1  0.66666667  0.83333333  0.33333333  1.0
  Co  Co16  1  0.16666667  0.83333333  0.33333333  1.0
  Co  Co17  1  0.16666667  0.33333333  0.33333333  1.0
  Co  Co18  1  0.33333333  0.16666667  0.66666667  1.0
  Co  Co19  1  0.83333333  0.16666667  0.66666667  1.0
  Co  Co20  1  0.83333333  0.66666667  0.66666667  1.0
  Cu  Cu21  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu22  1  0.66666667  0.33333333  0.33333333  1.0
  Cu  Cu23  1  0.33333333  0.66666667  0.66666667  1.0
  O  O24  1  0.83049800  0.66099600  0.92329700  1.0
  O  O25  1  0.83049800  0.16950200  0.92329700  1.0
  O  O26  1  0.33900400  0.16950200  0.92329700  1.0
  O  O27  1  0.33333333  0.66666667  0.92251867  1.0
  O  O28  1  0.00000000  0.00000000  0.74414800  1.0
  O  O29  1  0.99432933  0.49716467  0.74336967  1.0
  O  O30  1  0.50283533  0.49716467  0.74336967  1.0
  O  O31  1  0.50283533  0.00567067  0.74336967  1.0
  O  O32  1  0.49716467  0.99432933  0.25663033  1.0
  O  O33  1  0.49716467  0.50283533  0.25663033  1.0
  O  O34  1  0.00567067  0.50283533  0.25663033  1.0
  O  O35  1  0.00000000  0.00000000  0.25585200  1.0
  O  O36  1  0.66666667  0.33333333  0.07748133  1.0
  O  O37  1  0.66099600  0.83049800  0.07670300  1.0
  O  O38  1  0.16950200  0.83049800  0.07670300  1.0
  O  O39  1  0.16950200  0.33900400  0.07670300  1.0
  O  O40  1  0.16383133  0.32766267  0.58996367  1.0
  O  O41  1  0.16383133  0.83616867  0.58996367  1.0
  O  O42  1  0.67233733  0.83616867  0.58996367  1.0
  O  O43  1  0.66666667  0.33333333  0.58918533  1.0
  O  O44  1  0.33333333  0.66666667  0.41081467  1.0
  O  O45  1  0.32766267  0.16383133  0.41003633  1.0
  O  O46  1  0.83616867  0.16383133  0.41003633  1.0
  O  O47  1  0.83616867  0.67233733  0.41003633  1.0
",166,trigonal
mp-1018125,-0.3173810805555561,0.0,Ti2Re,0.0,"['Re', 'Ti']","# generated using pymatgen
data_Ti2Re
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39245335
_cell_length_b   4.39245335
_cell_length_c   2.83960500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2Re
_chemical_formula_sum   'Ti2 Re1'
_cell_volume   47.44635778
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666667  0.33333333  0.70324300  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.29675700  1.0
  Re  Re2  1  0.00000000  0.00000000  0.00000000  1.0
",164,trigonal
mp-1219663,-0.6223760350000006,0.0,PuZr4C5,0.0288953823333333,"['C', 'Pu', 'Zr']","# generated using pymatgen
data_PuZr4C5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36554019
_cell_length_b   3.36554019
_cell_length_c   41.50090388
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuZr4C5
_chemical_formula_sum   'Pu3 Zr12 C15'
_cell_volume   407.09685735
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.00000000  1.0
  Pu  Pu1  1  0.66666667  0.33333333  0.33333333  1.0
  Pu  Pu2  1  0.33333333  0.66666667  0.66666667  1.0
  Zr  Zr3  1  0.66666667  0.33333333  0.93050733  1.0
  Zr  Zr4  1  0.33333333  0.66666667  0.86573467  1.0
  Zr  Zr5  1  0.00000000  0.00000000  0.80093200  1.0
  Zr  Zr6  1  0.66666667  0.33333333  0.73615933  1.0
  Zr  Zr7  1  0.33333333  0.66666667  0.26384067  1.0
  Zr  Zr8  1  0.00000000  0.00000000  0.19906800  1.0
  Zr  Zr9  1  0.66666667  0.33333333  0.13426533  1.0
  Zr  Zr10  1  0.33333333  0.66666667  0.06949267  1.0
  Zr  Zr11  1  0.00000000  0.00000000  0.59717400  1.0
  Zr  Zr12  1  0.66666667  0.33333333  0.53240133  1.0
  Zr  Zr13  1  0.33333333  0.66666667  0.46759867  1.0
  Zr  Zr14  1  0.00000000  0.00000000  0.40282600  1.0
  C  C15  1  0.00000000  0.00000000  0.70089500  1.0
  C  C16  1  0.66666667  0.33333333  0.83333333  1.0
  C  C17  1  0.33333333  0.66666667  0.76727567  1.0
  C  C18  1  0.33333333  0.66666667  0.96577167  1.0
  C  C19  1  0.00000000  0.00000000  0.89939100  1.0
  C  C20  1  0.66666667  0.33333333  0.03422833  1.0
  C  C21  1  0.33333333  0.66666667  0.16666667  1.0
  C  C22  1  0.00000000  0.00000000  0.10060900  1.0
  C  C23  1  0.00000000  0.00000000  0.29910500  1.0
  C  C24  1  0.66666667  0.33333333  0.23272433  1.0
  C  C25  1  0.33333333  0.66666667  0.36756167  1.0
  C  C26  1  1.00000000  1.00000000  0.50000000  1.0
  C  C27  1  0.66666667  0.33333333  0.43394233  1.0
  C  C28  1  0.66666667  0.33333333  0.63243833  1.0
  C  C29  1  0.33333333  0.66666667  0.56605767  1.0
",166,trigonal
mp-1247036,-1.5027962753571436,0.0,Mg2Ti3CrS8,0.0724052485714281,"['Cr', 'Mg', 'S', 'Ti']","# generated using pymatgen
data_Mg2Ti3CrS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.55271743
_cell_length_b   7.24289060
_cell_length_c   7.38734242
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.59086354
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Ti3CrS8
_chemical_formula_sum   'Mg4 Ti6 Cr2 S16'
_cell_volume   552.91384579
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.37452100  0.50000000  0.12320700  1.0
  Mg  Mg1  1  0.62561300  0.50000000  0.87699400  1.0
  Mg  Mg2  1  0.87452100  0.00000000  0.12320700  1.0
  Mg  Mg3  1  0.12561300  0.00000000  0.87699400  1.0
  Ti  Ti4  1  0.49999950  0.00000000  0.49991600  1.0
  Ti  Ti5  1  0.74997500  0.74999600  0.50007900  1.0
  Ti  Ti6  1  0.74997500  0.25000400  0.50007900  1.0
  Ti  Ti7  1  0.99999950  0.50000000  0.49991600  1.0
  Ti  Ti8  1  0.24997500  0.24999600  0.50007900  1.0
  Ti  Ti9  1  0.24997500  0.75000400  0.50007900  1.0
  Cr  Cr10  1  0.99972400  0.50000000  0.99971800  1.0
  Cr  Cr11  1  0.49972400  0.00000000  0.99971800  1.0
  S  S12  1  0.23671500  0.50000000  0.25742800  1.0
  S  S13  1  0.48973000  0.77329500  0.74266600  1.0
  S  S14  1  0.25886650  0.00000000  0.27662900  1.0
  S  S15  1  0.48973000  0.22670500  0.74266600  1.0
  S  S16  1  0.74115100  0.00000000  0.72349700  1.0
  S  S17  1  0.51046700  0.77377900  0.25732800  1.0
  S  S18  1  0.76350550  0.50000000  0.74274300  1.0
  S  S19  1  0.51046700  0.22622100  0.25732800  1.0
  S  S20  1  0.73671500  0.00000000  0.25742800  1.0
  S  S21  1  0.98973000  0.27329500  0.74266600  1.0
  S  S22  1  0.75886650  0.50000000  0.27662900  1.0
  S  S23  1  0.98973000  0.72670500  0.74266600  1.0
  S  S24  1  0.24115100  0.50000000  0.72349700  1.0
  S  S25  1  0.01046700  0.27377900  0.25732800  1.0
  S  S26  1  0.26350550  0.00000000  0.74274300  1.0
  S  S27  1  0.01046700  0.72622100  0.25732800  1.0
",166,trigonal
mp-1224836,-0.5446306140624992,0.0,GaGe3Rh4,0.034201631250001,"['Ga', 'Ge', 'Rh']","# generated using pymatgen
data_GaGe3Rh4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90788171
_cell_length_b   6.90788171
_cell_length_c   8.60867011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaGe3Rh4
_chemical_formula_sum   'Ga3 Ge9 Rh12'
_cell_volume   355.75948018
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.33333333  0.66666667  0.32621767  1.0
  Ga  Ga1  1  0.00000000  0.00000000  0.65955100  1.0
  Ga  Ga2  1  0.66666667  0.33333333  0.99288433  1.0
  Ge  Ge3  1  0.72214400  0.77066100  0.11254300  1.0
  Ge  Ge4  1  0.71518367  0.61118933  0.44587633  1.0
  Ge  Ge5  1  0.89600567  0.28481633  0.44587633  1.0
  Ge  Ge6  1  0.38881067  0.10399433  0.44587633  1.0
  Ge  Ge7  1  0.38185033  0.94452267  0.77920967  1.0
  Ge  Ge8  1  0.56267233  0.61814967  0.77920967  1.0
  Ge  Ge9  1  0.05547733  0.43732767  0.77920967  1.0
  Ge  Ge10  1  0.04851700  0.27785600  0.11254300  1.0
  Ge  Ge11  1  0.22933900  0.95148300  0.11254300  1.0
  Rh  Rh12  1  0.00000000  0.00000000  0.36234400  1.0
  Rh  Rh13  1  0.58966867  0.91197933  0.54682533  1.0
  Rh  Rh14  1  0.65564400  0.07699800  0.21349200  1.0
  Rh  Rh15  1  0.42135400  0.34435600  0.21349200  1.0
  Rh  Rh16  1  0.66666667  0.33333333  0.69567733  1.0
  Rh  Rh17  1  0.25633533  0.24531267  0.88015867  1.0
  Rh  Rh18  1  0.32231067  0.41033133  0.54682533  1.0
  Rh  Rh19  1  0.08802067  0.67768933  0.54682533  1.0
  Rh  Rh20  1  0.33333333  0.66666667  0.02901067  1.0
  Rh  Rh21  1  0.92300200  0.57864600  0.21349200  1.0
  Rh  Rh22  1  0.98897733  0.74366467  0.88015867  1.0
  Rh  Rh23  1  0.75468733  0.01102267  0.88015867  1.0
",146,trigonal
