material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-28888,-0.6114334439285705,0.242,Cu(PtS2)2,0.0,"['Cu', 'Pt', 'S']","# generated using pymatgen
data_Cu(PtS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27953400
_cell_length_b   6.99459700
_cell_length_c   6.45463876
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.21608498
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(PtS2)2
_chemical_formula_sum   'Cu2 Pt4 S8'
_cell_volume   256.48988253
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.65965400  0.00000000  0.35626800  1.0
  Cu  Cu1  1  0.34034600  0.00000000  0.64373200  1.0
  Pt  Pt2  1  0.00000000  0.75160300  0.00000000  1.0
  Pt  Pt3  1  0.00000000  0.24839700  0.00000000  1.0
  Pt  Pt4  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt5  1  0.50000000  0.50000000  0.00000000  1.0
  S  S6  1  0.25247400  0.00000000  0.24538100  1.0
  S  S7  1  0.74752600  0.00000000  0.75461900  1.0
  S  S8  1  0.26045500  0.50000000  0.21619100  1.0
  S  S9  1  0.73954500  0.50000000  0.78380900  1.0
  S  S10  1  0.78358000  0.73150000  0.23008300  1.0
  S  S11  1  0.21642000  0.73150000  0.76991700  1.0
  S  S12  1  0.21642000  0.26850000  0.76991700  1.0
  S  S13  1  0.78358000  0.26850000  0.23008300  1.0
",10,monoclinic
mp-1221454,-1.0788082465609603,0.0,Na(VSe2)2,0.0,"['Na', 'Se', 'V']","# generated using pymatgen
data_Na(VSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17121400
_cell_length_b   3.55193400
_cell_length_c   7.83149639
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.11722075
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na(VSe2)2
_chemical_formula_sum   'Na1 V2 Se4'
_cell_volume   161.19131518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.33828300  0.50000000  0.50777400  1.0
  V  V1  1  0.02874600  0.00000000  0.99599100  1.0
  V  V2  1  0.46848800  0.50000000  0.00309600  1.0
  Se  Se3  1  0.42704300  0.00000000  0.21999100  1.0
  Se  Se4  1  0.90914800  0.50000000  0.18076500  1.0
  Se  Se5  1  0.58987600  0.00000000  0.81771100  1.0
  Se  Se6  1  0.07331600  0.50000000  0.77937100  1.0
",6,monoclinic
mp-752545,-2.7961814631695403,1.9267,LiMn2F7,0.0718253604999894,"['F', 'Li', 'Mn']","# generated using pymatgen
data_LiMn2F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26015900
_cell_length_b   5.53262500
_cell_length_c   9.83247219
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.37816013
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2F7
_chemical_formula_sum   'Li2 Mn4 F14'
_cell_volume   281.46805168
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.91608900  0.25000000  1.0
  Li  Li1  1  0.50000000  0.08391100  0.75000000  1.0
  Mn  Mn2  1  0.93295000  0.25466800  0.07069100  1.0
  Mn  Mn3  1  0.93295000  0.74533200  0.57069100  1.0
  Mn  Mn4  1  0.06705000  0.25466800  0.42930900  1.0
  Mn  Mn5  1  0.06705000  0.74533200  0.92930900  1.0
  F  F6  1  0.00000000  0.41373600  0.25000000  1.0
  F  F7  1  0.00000000  0.58626400  0.75000000  1.0
  F  F8  1  0.83665900  0.89735400  0.39482700  1.0
  F  F9  1  0.83665900  0.10264600  0.89482700  1.0
  F  F10  1  0.77774400  0.40457100  0.48087400  1.0
  F  F11  1  0.77774400  0.59542900  0.98087400  1.0
  F  F12  1  0.67058100  0.10059800  0.13497700  1.0
  F  F13  1  0.67058100  0.89940200  0.63497700  1.0
  F  F14  1  0.32941900  0.10059800  0.36502300  1.0
  F  F15  1  0.32941900  0.89940200  0.86502300  1.0
  F  F16  1  0.22225600  0.40457100  0.01912600  1.0
  F  F17  1  0.22225600  0.59542900  0.51912600  1.0
  F  F18  1  0.16334100  0.89735400  0.10517300  1.0
  F  F19  1  0.16334100  0.10264600  0.60517300  1.0
",13,monoclinic
mp-1095275,0.0166280433333335,0.8479999999999999,GeP,0.0166280433333341,"['Ge', 'P']","# generated using pymatgen
data_GeP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.51829199
_cell_length_b   3.68331600
_cell_length_c   9.39562527
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.48199593
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeP
_chemical_formula_sum   'Ge12 P12'
_cell_volume   524.34886346
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.87298600  0.50000000  0.07378900  1.0
  Ge  Ge1  1  0.62701400  0.00000000  0.92621100  1.0
  Ge  Ge2  1  0.75338900  0.50000000  0.21281000  1.0
  Ge  Ge3  1  0.74661100  0.00000000  0.78719000  1.0
  Ge  Ge4  1  0.92954700  0.00000000  0.40644100  1.0
  Ge  Ge5  1  0.57045300  0.50000000  0.59355900  1.0
  Ge  Ge6  1  0.37298600  0.00000000  0.07378900  1.0
  Ge  Ge7  1  0.12701400  0.50000000  0.92621100  1.0
  Ge  Ge8  1  0.25338900  0.00000000  0.21281000  1.0
  Ge  Ge9  1  0.24661100  0.50000000  0.78719000  1.0
  Ge  Ge10  1  0.42954700  0.50000000  0.40644100  1.0
  Ge  Ge11  1  0.07045300  0.00000000  0.59355900  1.0
  P  P12  1  0.96429900  0.00000000  0.16743700  1.0
  P  P13  1  0.53570100  0.50000000  0.83256300  1.0
  P  P14  1  0.65492900  0.00000000  0.18390800  1.0
  P  P15  1  0.84507100  0.50000000  0.81609200  1.0
  P  P16  1  0.84164000  0.50000000  0.45111200  1.0
  P  P17  1  0.65836000  0.00000000  0.54888800  1.0
  P  P18  1  0.46429900  0.50000000  0.16743700  1.0
  P  P19  1  0.03570100  0.00000000  0.83256300  1.0
  P  P20  1  0.15492900  0.50000000  0.18390800  1.0
  P  P21  1  0.34507100  0.00000000  0.81609200  1.0
  P  P22  1  0.34164000  0.00000000  0.45111200  1.0
  P  P23  1  0.15836000  0.50000000  0.54888800  1.0
",12,monoclinic
mp-762236,-3.146080477999999,3.5867000000000004,Al3CrO6,0.0154797202500009,"['Al', 'Cr', 'O']","# generated using pymatgen
data_Al3CrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24393286
_cell_length_b   4.87693850
_cell_length_c   7.18081960
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.70741553
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3CrO6
_chemical_formula_sum   'Al6 Cr2 O12'
_cell_volume   182.73432737
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.70639900  0.99858750  0.14689100  1.0
  Al  Al1  1  0.19896100  0.49861350  0.14954600  1.0
  Al  Al2  1  0.79523300  0.49761750  0.35336400  1.0
  Al  Al3  1  0.70639900  0.00141250  0.64689100  1.0
  Al  Al4  1  0.19896100  0.50138650  0.64954600  1.0
  Al  Al5  1  0.79523300  0.50238250  0.85336400  1.0
  Cr  Cr6  1  0.30016900  0.99844650  0.35073600  1.0
  Cr  Cr7  1  0.30016900  0.00155350  0.85073600  1.0
  O  O8  1  0.35484100  0.83449250  0.10302600  1.0
  O  O9  1  0.14687200  0.63675150  0.40478900  1.0
  O  O10  1  0.84699900  0.65761750  0.09675300  1.0
  O  O11  1  0.66178000  0.84602050  0.40535800  1.0
  O  O12  1  0.50014800  0.31072050  0.24566100  1.0
  O  O13  1  0.98859800  0.20077750  0.24387900  1.0
  O  O14  1  0.50014800  0.68927950  0.74566100  1.0
  O  O15  1  0.35484100  0.16550750  0.60302600  1.0
  O  O16  1  0.14687200  0.36324850  0.90478900  1.0
  O  O17  1  0.84699900  0.34238250  0.59675300  1.0
  O  O18  1  0.98859800  0.79922250  0.74387900  1.0
  O  O19  1  0.66178000  0.15397950  0.90535800  1.0
",7,monoclinic
mp-1078181,-1.1780530006250003,3.9443,SiBr3,0.0041025327343753,"['Br', 'Si']","# generated using pymatgen
data_SiBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90303600
_cell_length_b   11.90150000
_cell_length_c   7.83967615
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.39589302
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBr3
_chemical_formula_sum   'Si4 Br12'
_cell_volume   611.16684200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.54637900  0.00000000  0.65907100  1.0
  Si  Si1  1  0.45362100  0.00000000  0.34092900  1.0
  Si  Si2  1  0.04637900  0.50000000  0.65907100  1.0
  Si  Si3  1  0.95362100  0.50000000  0.34092900  1.0
  Br  Br4  1  0.26500100  0.00000000  0.73953700  1.0
  Br  Br5  1  0.73499900  0.00000000  0.26046300  1.0
  Br  Br6  1  0.73007450  0.15265950  0.76585100  1.0
  Br  Br7  1  0.73007450  0.84734050  0.76585100  1.0
  Br  Br8  1  0.26992550  0.84734050  0.23414900  1.0
  Br  Br9  1  0.26992550  0.15265950  0.23414900  1.0
  Br  Br10  1  0.76500100  0.50000000  0.73953700  1.0
  Br  Br11  1  0.23499900  0.50000000  0.26046300  1.0
  Br  Br12  1  0.23007450  0.65265950  0.76585100  1.0
  Br  Br13  1  0.23007450  0.34734050  0.76585100  1.0
  Br  Br14  1  0.76992550  0.34734050  0.23414900  1.0
  Br  Br15  1  0.76992550  0.65265950  0.23414900  1.0
",12,monoclinic
mp-1520775,-2.765689717166667,1.8835,BaSrLaBiO6,0.0318560489999999,"['Ba', 'Bi', 'La', 'O', 'Sr']","# generated using pymatgen
data_BaSrLaBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10832192
_cell_length_b   6.32146881
_cell_length_c   10.64591752
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.47989637
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrLaBiO6
_chemical_formula_sum   'Ba2 Sr2 La2 Bi2 O12'
_cell_volume   338.86086842
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24160922  0.21619597  0.24735184  1.0
  Ba  Ba1  1  0.24160922  0.78380403  0.74735184  1.0
  Sr  Sr2  1  0.50050245  0.23525398  0.99727295  1.0
  Sr  Sr3  1  0.50050245  0.76474602  0.49727295  1.0
  La  La4  1  0.77130154  0.68766104  0.24751447  1.0
  La  La5  1  0.77130154  0.31233896  0.74751447  1.0
  Bi  Bi6  1  0.00178637  0.74920877  0.00055692  1.0
  Bi  Bi7  1  0.00178637  0.25079123  0.50055692  1.0
  O  O8  1  0.08540076  0.04642940  0.93420175  1.0
  O  O9  1  0.86428824  0.51483688  0.56710666  1.0
  O  O10  1  0.86428824  0.48516312  0.06710666  1.0
  O  O11  1  0.08540076  0.95357060  0.43420175  1.0
  O  O12  1  0.21370305  0.53944905  0.94757527  1.0
  O  O13  1  0.77238096  0.08380661  0.56525305  1.0
  O  O14  1  0.77238096  0.91619339  0.06525305  1.0
  O  O15  1  0.21370305  0.46055095  0.44757527  1.0
  O  O16  1  0.68010580  0.31398191  0.26728909  1.0
  O  O17  1  0.36897383  0.78632888  0.22588600  1.0
  O  O18  1  0.36897383  0.21367112  0.72588600  1.0
  O  O19  1  0.68010580  0.68601809  0.76728909  1.0
",7,monoclinic
mp-29088,-0.7686201842857143,0.0,Sr3(GeN)2,0.0,"['Sr', 'Ge', 'N']","# generated using pymatgen
data_Sr3(GeN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.10316200
_cell_length_b   3.91316000
_cell_length_c   9.69573486
_cell_angle_alpha   90.00000000
_cell_angle_beta   112.55982382
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3(GeN)2
_chemical_formula_sum   'Sr6 Ge4 N4'
_cell_volume   318.95384973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.11875100  0.75000000  0.35316200  1.0
  Sr  Sr1  1  0.88124900  0.25000000  0.64683800  1.0
  Sr  Sr2  1  0.51894700  0.75000000  0.66964600  1.0
  Sr  Sr3  1  0.48105300  0.25000000  0.33035400  1.0
  Sr  Sr4  1  0.31760900  0.75000000  0.94347600  1.0
  Sr  Sr5  1  0.68239100  0.25000000  0.05652400  1.0
  Ge  Ge6  1  0.91417700  0.75000000  0.94300000  1.0
  Ge  Ge7  1  0.08582300  0.25000000  0.05700000  1.0
  Ge  Ge8  1  0.24132600  0.25000000  0.65057800  1.0
  Ge  Ge9  1  0.75867400  0.75000000  0.34942200  1.0
  N  N10  1  0.57015200  0.75000000  0.17398500  1.0
  N  N11  1  0.42984800  0.25000000  0.82601500  1.0
  N  N12  1  0.68483700  0.75000000  0.50829600  1.0
  N  N13  1  0.31516300  0.25000000  0.49170400  1.0
",11,monoclinic
mp-1223912,-0.5719624006901043,1.0227,InGaAg2(TeSe)2,0.0220878956249972,"['Ag', 'Ga', 'In', 'Se', 'Te']","# generated using pymatgen
data_InGaAg2(TeSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.94597044
_cell_length_b   12.13288601
_cell_length_c   6.30548315
_cell_angle_alpha   90.00000000
_cell_angle_beta   134.74967884
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGaAg2(TeSe)2
_chemical_formula_sum   'In2 Ga2 Ag4 Te4 Se4'
_cell_volume   486.05351010
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00917900  0.50000000  1.0
  In  In1  1  0.00000000  0.50917900  0.50000000  1.0
  Ga  Ga2  1  0.50000000  0.24063500  0.00000000  1.0
  Ga  Ga3  1  0.00000000  0.74063500  0.00000000  1.0
  Ag  Ag4  1  0.00000000  0.24573650  0.00000000  1.0
  Ag  Ag5  1  0.00000000  0.00494100  0.50000000  1.0
  Ag  Ag6  1  0.50000000  0.74573650  0.00000000  1.0
  Ag  Ag7  1  0.50000000  0.50494100  0.50000000  1.0
  Te  Te8  1  0.26190100  0.36921800  0.00525400  1.0
  Te  Te9  1  0.73809900  0.36921800  0.99474600  1.0
  Te  Te10  1  0.76190100  0.86921800  0.00525400  1.0
  Te  Te11  1  0.23809900  0.86921800  0.99474600  1.0
  Se  Se12  1  0.26862550  0.13053850  0.53196100  1.0
  Se  Se13  1  0.73137450  0.13053850  0.46803900  1.0
  Se  Se14  1  0.76862550  0.63053850  0.53196100  1.0
  Se  Se15  1  0.23137450  0.63053850  0.46803900  1.0
",5,monoclinic
mp-28770,-0.8603254540000009,0.0,Ca2FeN2,0.0058676706666629,"['Ca', 'Fe', 'N']","# generated using pymatgen
data_Ca2FeN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.87518800
_cell_length_b   4.96440200
_cell_length_c   6.71369931
_cell_angle_alpha   90.00000000
_cell_angle_beta   121.38334406
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2FeN2
_chemical_formula_sum   'Ca8 Fe4 N8'
_cell_volume   309.43683627
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.18102400  0.50000000  0.60221500  1.0
  Ca  Ca1  1  0.81897600  0.50000000  0.39778500  1.0
  Ca  Ca2  1  0.04115300  0.00000000  0.77543200  1.0
  Ca  Ca3  1  0.95884700  0.00000000  0.22456800  1.0
  Ca  Ca4  1  0.68102400  0.00000000  0.60221500  1.0
  Ca  Ca5  1  0.31897600  0.00000000  0.39778500  1.0
  Ca  Ca6  1  0.54115300  0.50000000  0.77543200  1.0
  Ca  Ca7  1  0.45884700  0.50000000  0.22456800  1.0
  Fe  Fe8  1  0.37317900  0.00000000  0.87070200  1.0
  Fe  Fe9  1  0.62682100  0.00000000  0.12929800  1.0
  Fe  Fe10  1  0.87317900  0.50000000  0.87070200  1.0
  Fe  Fe11  1  0.12682100  0.50000000  0.12929800  1.0
  N  N12  1  0.19068300  0.00000000  0.62028600  1.0
  N  N13  1  0.80931700  0.00000000  0.37971400  1.0
  N  N14  1  0.98069000  0.50000000  0.19622400  1.0
  N  N15  1  0.01931000  0.50000000  0.80377600  1.0
  N  N16  1  0.69068300  0.50000000  0.62028600  1.0
  N  N17  1  0.30931700  0.50000000  0.37971400  1.0
  N  N18  1  0.48069000  0.00000000  0.19622400  1.0
  N  N19  1  0.51931000  0.00000000  0.80377600  1.0
",12,monoclinic
mp-755954,-1.9411834170370368,3.6181,BaSr2I6,0.0505027124999997,"['Ba', 'I', 'Sr']","# generated using pymatgen
data_BaSr2I6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71392700
_cell_length_b   8.39309500
_cell_length_c   15.28962691
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.69231232
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSr2I6
_chemical_formula_sum   'Ba2 Sr4 I12'
_cell_volume   892.04036297
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.50000000  0.50000000  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1.0
  Sr  Sr2  1  0.66982700  0.89867300  0.24392200  1.0
  Sr  Sr3  1  0.33017300  0.39867300  0.25607800  1.0
  Sr  Sr4  1  0.66982700  0.60132700  0.74392200  1.0
  Sr  Sr5  1  0.33017300  0.10132700  0.75607800  1.0
  I  I6  1  0.69790300  0.17512400  0.40522200  1.0
  I  I7  1  0.56822100  0.69274700  0.40626200  1.0
  I  I8  1  0.05835500  0.07418500  0.23582600  1.0
  I  I9  1  0.94164500  0.57418500  0.26417400  1.0
  I  I10  1  0.43177900  0.19274700  0.09373800  1.0
  I  I11  1  0.30209700  0.67512400  0.09477800  1.0
  I  I12  1  0.69790300  0.32487600  0.90522200  1.0
  I  I13  1  0.56822100  0.80725300  0.90626200  1.0
  I  I14  1  0.05835500  0.42581500  0.73582600  1.0
  I  I15  1  0.94164500  0.92581500  0.76417400  1.0
  I  I16  1  0.43177900  0.30725300  0.59373800  1.0
  I  I17  1  0.30209700  0.82487600  0.59477800  1.0
",14,monoclinic
mp-23099,-1.2730420262068962,0.7061999999999999,Cs2Pd(IBr2)2,0.0015872466666659,"['Br', 'Cs', 'I', 'Pd']","# generated using pymatgen
data_Cs2Pd(IBr2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.50270201
_cell_length_b   8.46474801
_cell_length_c   8.92546272
_cell_angle_alpha   90.00000000
_cell_angle_beta   132.94481566
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Pd(IBr2)2
_chemical_formula_sum   'Cs4 Pd2 I4 Br8'
_cell_volume   691.45799663
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.74576900  0.50000000  0.72411300  1.0
  Cs  Cs1  1  0.75423100  0.00000000  0.27588700  1.0
  Cs  Cs2  1  0.24576900  0.00000000  0.72411300  1.0
  Cs  Cs3  1  0.25423100  0.50000000  0.27588700  1.0
  Pd  Pd4  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd5  1  0.50000000  0.50000000  0.00000000  1.0
  I  I6  1  0.65691300  0.00000000  0.65083900  1.0
  I  I7  1  0.84308700  0.50000000  0.34916100  1.0
  I  I8  1  0.15691300  0.50000000  0.65083900  1.0
  I  I9  1  0.34308700  0.00000000  0.34916100  1.0
  Br  Br10  1  0.01570500  0.20721500  0.81853600  1.0
  Br  Br11  1  0.48429500  0.29278500  0.18146400  1.0
  Br  Br12  1  0.01570500  0.79278500  0.81853600  1.0
  Br  Br13  1  0.48429500  0.70721500  0.18146400  1.0
  Br  Br14  1  0.51570500  0.70721500  0.81853600  1.0
  Br  Br15  1  0.98429500  0.79278500  0.18146400  1.0
  Br  Br16  1  0.51570500  0.29278500  0.81853600  1.0
  Br  Br17  1  0.98429500  0.20721500  0.18146400  1.0
",12,monoclinic
mp-1205558,-0.6283130634999992,0.0,HoB3Mo,0.0,"['B', 'Ho', 'Mo']","# generated using pymatgen
data_HoB3Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44669400
_cell_length_b   3.16600700
_cell_length_c   6.83540123
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.91667618
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoB3Mo
_chemical_formula_sum   'Ho2 B6 Mo2'
_cell_volume   115.33125588
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.32351900  0.25000000  0.29042800  1.0
  Ho  Ho1  1  0.67648100  0.75000000  0.70957200  1.0
  B  B2  1  0.91957800  0.25000000  0.47597800  1.0
  B  B3  1  0.08042200  0.75000000  0.52402200  1.0
  B  B4  1  0.91234100  0.25000000  0.99544800  1.0
  B  B5  1  0.08765900  0.75000000  0.00455200  1.0
  B  B6  1  0.58368400  0.25000000  0.99335300  1.0
  B  B7  1  0.41631600  0.75000000  0.00664700  1.0
  Mo  Mo8  1  0.18861200  0.25000000  0.77977200  1.0
  Mo  Mo9  1  0.81138800  0.75000000  0.22022800  1.0
",11,monoclinic
mp-1102900,-0.1820374921527777,1.2782000000000002,Ag2S,0.0406431933333331,"['Ag', 'S']","# generated using pymatgen
data_Ag2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55434870
_cell_length_b   7.02112400
_cell_length_c   9.34360412
_cell_angle_alpha   90.00000000
_cell_angle_beta   117.38776916
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2S
_chemical_formula_sum   'Ag8 S4'
_cell_volume   265.28827818
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.02453300  0.96026600  0.26879500  1.0
  Ag  Ag1  1  0.02453300  0.53973400  0.76879500  1.0
  Ag  Ag2  1  0.97546700  0.03973400  0.73120500  1.0
  Ag  Ag3  1  0.97546700  0.46026600  0.23120500  1.0
  Ag  Ag4  1  0.69707700  0.67627300  0.42873700  1.0
  Ag  Ag5  1  0.69707700  0.82372700  0.92873700  1.0
  Ag  Ag6  1  0.30292300  0.32372700  0.57126300  1.0
  Ag  Ag7  1  0.30292300  0.17627300  0.07126300  1.0
  S  S8  1  0.23137100  0.71591800  0.15492800  1.0
  S  S9  1  0.23137100  0.78408200  0.65492800  1.0
  S  S10  1  0.76862900  0.28408200  0.84507200  1.0
  S  S11  1  0.76862900  0.21591800  0.34507200  1.0
",14,monoclinic
