material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1080531,-0.7706965019999992,0.0,Tb(GeIr)2,0.0096691432857145,"['Ge', 'Ir', 'Tb']","# generated using pymatgen
data_Tb(GeIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21705400
_cell_length_b   4.21705400
_cell_length_c   10.20012400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb(GeIr)2
_chemical_formula_sum   'Tb2 Ge4 Ir4'
_cell_volume   181.39435844
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.50000000  0.25625300  1.0
  Tb  Tb1  1  0.50000000  0.00000000  0.74374700  1.0
  Ge  Ge2  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge3  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge4  1  0.00000000  0.50000000  0.86797900  1.0
  Ge  Ge5  1  0.50000000  0.00000000  0.13202100  1.0
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1.0
  Ir  Ir7  1  0.50000000  0.50000000  0.00000000  1.0
  Ir  Ir8  1  0.00000000  0.50000000  0.63080400  1.0
  Ir  Ir9  1  0.50000000  0.00000000  0.36919600  1.0
",129,tetragonal
mp-8676,-0.4557628219166666,0.0,Tl(CuS)2,0.0,"['Tl', 'Cu', 'S']","# generated using pymatgen
data_Tl(CuS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78011000
_cell_length_b   3.78011000
_cell_length_c   13.66490199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl(CuS)2
_chemical_formula_sum   'Tl2 Cu4 S4'
_cell_volume   195.26094928
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.25000000  1.0
  S  S6  1  0.50000000  0.50000000  0.85245100  1.0
  S  S7  1  0.00000000  0.00000000  0.64754900  1.0
  S  S8  1  0.00000000  0.00000000  0.35245100  1.0
  S  S9  1  0.50000000  0.50000000  0.14754900  1.0
",139,tetragonal
mp-34232,-0.6111402305999996,0.0,K(AsRh)2,0.0,"['As', 'K', 'Rh']","# generated using pymatgen
data_K(AsRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04359200
_cell_length_b   4.04359200
_cell_length_c   13.32967000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K(AsRh)2
_chemical_formula_sum   'K2 As4 Rh4'
_cell_volume   217.94858571
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  K  K1  1  0.50000000  0.50000000  0.50000000  1.0
  As  As2  1  0.50000000  0.50000000  0.85459200  1.0
  As  As3  1  0.00000000  0.00000000  0.64540800  1.0
  As  As4  1  0.00000000  0.00000000  0.35459200  1.0
  As  As5  1  0.50000000  0.50000000  0.14540800  1.0
  Rh  Rh6  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh7  1  0.00000000  0.50000000  0.75000000  1.0
  Rh  Rh8  1  0.00000000  0.50000000  0.25000000  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
mp-510133,-0.7041324366666666,0.0,Sc(Fe2P)2,0.0,"['Fe', 'P', 'Sc']","# generated using pymatgen
data_Sc(Fe2P)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86832900
_cell_length_b   6.86832900
_cell_length_c   3.60127000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc(Fe2P)2
_chemical_formula_sum   'Sc2 Fe8 P4'
_cell_volume   169.88610662
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.50000000  1.0
  Sc  Sc1  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe2  1  0.08357300  0.34030900  0.00000000  1.0
  Fe  Fe3  1  0.15969100  0.58357300  0.50000000  1.0
  Fe  Fe4  1  0.84030900  0.41642700  0.50000000  1.0
  Fe  Fe5  1  0.91642700  0.65969100  0.00000000  1.0
  Fe  Fe6  1  0.58357300  0.15969100  0.50000000  1.0
  Fe  Fe7  1  0.41642700  0.84030900  0.50000000  1.0
  Fe  Fe8  1  0.34030900  0.08357300  0.00000000  1.0
  Fe  Fe9  1  0.65969100  0.91642700  0.00000000  1.0
  P  P10  1  0.21855300  0.78144700  0.00000000  1.0
  P  P11  1  0.71855300  0.71855300  0.50000000  1.0
  P  P12  1  0.28144700  0.28144700  0.50000000  1.0
  P  P13  1  0.78144700  0.21855300  0.00000000  1.0
",136,tetragonal
mp-1069956,-0.9440250259999992,0.0,Ca(SiRh)2,0.0,"['Ca', 'Rh', 'Si']","# generated using pymatgen
data_Ca(SiRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11186200
_cell_length_b   4.11186200
_cell_length_c   10.03186600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(SiRh)2
_chemical_formula_sum   'Ca2 Si4 Rh4'
_cell_volume   169.61286261
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si2  1  0.50000000  0.50000000  0.87369000  1.0
  Si  Si3  1  0.00000000  0.00000000  0.62631000  1.0
  Si  Si4  1  0.00000000  0.00000000  0.37369000  1.0
  Si  Si5  1  0.50000000  0.50000000  0.12631000  1.0
  Rh  Rh6  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh7  1  0.00000000  0.50000000  0.75000000  1.0
  Rh  Rh8  1  0.00000000  0.50000000  0.25000000  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.25000000  1.0
",139,tetragonal
mp-973464,0.0477257312500007,0.0,LaEr3,0.0477257312500007,"['Er', 'La']","# generated using pymatgen
data_LaEr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07035600
_cell_length_b   5.07035600
_cell_length_c   10.10681600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEr3
_chemical_formula_sum   'La2 Er6'
_cell_volume   259.83118000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La  La1  1  0.50000000  0.50000000  0.50000000  1.0
  Er  Er2  1  0.50000000  0.00000000  0.75000000  1.0
  Er  Er3  1  0.00000000  0.50000000  0.75000000  1.0
  Er  Er4  1  0.50000000  0.50000000  0.00000000  1.0
  Er  Er5  1  0.00000000  0.50000000  0.25000000  1.0
  Er  Er6  1  0.50000000  0.00000000  0.25000000  1.0
  Er  Er7  1  0.00000000  0.00000000  0.50000000  1.0
",139,tetragonal
mp-1104838,-0.3238967364285717,0.0,GdGa6,0.0,"['Ga', 'Gd']","# generated using pymatgen
data_GdGa6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02249000
_cell_length_b   6.02249000
_cell_length_c   7.63183600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdGa6
_chemical_formula_sum   'Gd2 Ga12'
_cell_volume   276.80963608
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.50000000  0.00000000  1.0
  Gd  Gd1  1  0.50000000  0.00000000  0.00000000  1.0
  Ga  Ga2  1  0.50000000  0.50000000  0.16233100  1.0
  Ga  Ga3  1  0.00000000  0.00000000  0.83766900  1.0
  Ga  Ga4  1  0.50000000  0.50000000  0.83766900  1.0
  Ga  Ga5  1  0.00000000  0.00000000  0.16233100  1.0
  Ga  Ga6  1  0.18629600  0.68629600  0.35082500  1.0
  Ga  Ga7  1  0.81370400  0.31370400  0.35082500  1.0
  Ga  Ga8  1  0.68629600  0.18629600  0.64917500  1.0
  Ga  Ga9  1  0.31370400  0.81370400  0.64917500  1.0
  Ga  Ga10  1  0.18629600  0.31370400  0.64917500  1.0
  Ga  Ga11  1  0.81370400  0.68629600  0.64917500  1.0
  Ga  Ga12  1  0.68629600  0.81370400  0.35082500  1.0
  Ga  Ga13  1  0.31370400  0.18629600  0.35082500  1.0
",125,tetragonal
mp-1220162,-0.6204325670000003,0.0,NdFeSi2Os,0.0252898740000029,"['Fe', 'Nd', 'Os', 'Si']","# generated using pymatgen
data_NdFeSi2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10081400
_cell_length_b   4.10081400
_cell_length_c   9.89217000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdFeSi2Os
_chemical_formula_sum   'Nd2 Fe2 Si4 Os2'
_cell_volume   166.35341262
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.00000000  0.50000000  0.75000000  1.0
  Fe  Fe3  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si4  1  0.50000000  0.50000000  0.86632800  1.0
  Si  Si5  1  0.00000000  0.00000000  0.63367200  1.0
  Si  Si6  1  0.00000000  0.00000000  0.36632800  1.0
  Si  Si7  1  0.50000000  0.50000000  0.13367200  1.0
  Os  Os8  1  0.50000000  0.00000000  0.75000000  1.0
  Os  Os9  1  0.00000000  0.50000000  0.25000000  1.0
",119,tetragonal
mp-20339,-0.4070445023333328,0.0,Ti2InNi2,0.0,"['In', 'Ni', 'Ti']","# generated using pymatgen
data_Ti2InNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94585500
_cell_length_b   6.94585500
_cell_length_c   6.23899600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2InNi2
_chemical_formula_sum   'Ti8 In4 Ni8'
_cell_volume   300.99974861
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.17626200  0.17626200  0.00000000  1.0
  Ti  Ti1  1  0.32373800  0.67626200  0.50000000  1.0
  Ti  Ti2  1  0.67626200  0.32373800  0.50000000  1.0
  Ti  Ti3  1  0.82373800  0.82373800  0.00000000  1.0
  Ti  Ti4  1  0.34852200  0.65147800  0.00000000  1.0
  Ti  Ti5  1  0.84852200  0.84852200  0.50000000  1.0
  Ti  Ti6  1  0.15147800  0.15147800  0.50000000  1.0
  Ti  Ti7  1  0.65147800  0.34852200  0.00000000  1.0
  In  In8  1  0.00000000  0.50000000  0.25000000  1.0
  In  In9  1  0.00000000  0.50000000  0.75000000  1.0
  In  In10  1  0.50000000  0.00000000  0.25000000  1.0
  In  In11  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni12  1  0.37349600  0.37349600  0.27985700  1.0
  Ni  Ni13  1  0.12650400  0.87349600  0.77985700  1.0
  Ni  Ni14  1  0.87349600  0.12650400  0.77985700  1.0
  Ni  Ni15  1  0.62650400  0.62650400  0.27985700  1.0
  Ni  Ni16  1  0.87349600  0.12650400  0.22014300  1.0
  Ni  Ni17  1  0.12650400  0.87349600  0.22014300  1.0
  Ni  Ni18  1  0.37349600  0.37349600  0.72014300  1.0
  Ni  Ni19  1  0.62650400  0.62650400  0.72014300  1.0
",136,tetragonal
mp-1188303,-0.2702863995000001,0.0,Sn4Rh,0.0,"['Rh', 'Sn']","# generated using pymatgen
data_Sn4Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40281800
_cell_length_b   6.40281800
_cell_length_c   23.41693201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn4Rh
_chemical_formula_sum   'Sn32 Rh8'
_cell_volume   960.00237955
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.82435550  0.32309250  0.18663550  1.0
  Sn  Sn1  1  0.32435550  0.17690750  0.18663550  1.0
  Sn  Sn2  1  0.82309250  0.82435550  0.43663550  1.0
  Sn  Sn3  1  0.32309250  0.67564450  0.43663550  1.0
  Sn  Sn4  1  0.17564450  0.17690750  0.06336450  1.0
  Sn  Sn5  1  0.67564450  0.32309250  0.06336450  1.0
  Sn  Sn6  1  0.67690750  0.17564450  0.31336450  1.0
  Sn  Sn7  1  0.17690750  0.32435550  0.31336450  1.0
  Sn  Sn8  1  0.67564450  0.82309250  0.18663550  1.0
  Sn  Sn9  1  0.17564450  0.67690750  0.18663550  1.0
  Sn  Sn10  1  0.67690750  0.32435550  0.43663550  1.0
  Sn  Sn11  1  0.17690750  0.17564450  0.43663550  1.0
  Sn  Sn12  1  0.32435550  0.67690750  0.06336450  1.0
  Sn  Sn13  1  0.82435550  0.82309250  0.06336450  1.0
  Sn  Sn14  1  0.82309250  0.67564450  0.31336450  1.0
  Sn  Sn15  1  0.32309250  0.82435550  0.31336450  1.0
  Sn  Sn16  1  0.32435550  0.82309250  0.68663550  1.0
  Sn  Sn17  1  0.82435550  0.67690750  0.68663550  1.0
  Sn  Sn18  1  0.32309250  0.32435550  0.93663550  1.0
  Sn  Sn19  1  0.82309250  0.17564450  0.93663550  1.0
  Sn  Sn20  1  0.67564450  0.67690750  0.56336450  1.0
  Sn  Sn21  1  0.17564450  0.82309250  0.56336450  1.0
  Sn  Sn22  1  0.17690750  0.67564450  0.81336450  1.0
  Sn  Sn23  1  0.67690750  0.82435550  0.81336450  1.0
  Sn  Sn24  1  0.17564450  0.32309250  0.68663550  1.0
  Sn  Sn25  1  0.67564450  0.17690750  0.68663550  1.0
  Sn  Sn26  1  0.17690750  0.82435550  0.93663550  1.0
  Sn  Sn27  1  0.67690750  0.67564450  0.93663550  1.0
  Sn  Sn28  1  0.82435550  0.17690750  0.56336450  1.0
  Sn  Sn29  1  0.32435550  0.32309250  0.56336450  1.0
  Sn  Sn30  1  0.32309250  0.17564450  0.81336450  1.0
  Sn  Sn31  1  0.82309250  0.32435550  0.81336450  1.0
  Rh  Rh32  1  0.50000000  0.50000000  0.25000000  1.0
  Rh  Rh33  1  0.00000000  0.00000000  0.25000000  1.0
  Rh  Rh34  1  0.00000000  0.50000000  0.50000000  1.0
  Rh  Rh35  1  0.50000000  0.00000000  0.50000000  1.0
  Rh  Rh36  1  0.00000000  0.00000000  0.75000000  1.0
  Rh  Rh37  1  0.50000000  0.50000000  0.75000000  1.0
  Rh  Rh38  1  0.50000000  0.00000000  0.00000000  1.0
  Rh  Rh39  1  0.00000000  0.50000000  0.00000000  1.0
",142,tetragonal
mp-864758,-0.0372496724137931,0.0,Na3In,0.045215754299569,"['Na', 'In']","# generated using pymatgen
data_Na3In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89761200
_cell_length_b   4.89761200
_cell_length_c   10.02482000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3In
_chemical_formula_sum   'Na6 In2'
_cell_volume   240.46138017
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  0.75000000  1.0
  Na  Na1  1  0.00000000  0.50000000  0.75000000  1.0
  Na  Na2  1  0.50000000  0.50000000  0.00000000  1.0
  Na  Na3  1  0.00000000  0.50000000  0.25000000  1.0
  Na  Na4  1  0.50000000  0.00000000  0.25000000  1.0
  Na  Na5  1  0.00000000  0.00000000  0.50000000  1.0
  In  In6  1  0.00000000  0.00000000  0.00000000  1.0
  In  In7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1215429,-0.1872568279166664,0.8700000000000001,ZnSnP2,0.0038316687500001,"['P', 'Sn', 'Zn']","# generated using pymatgen
data_ZnSnP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02771900
_cell_length_b   4.02771900
_cell_length_c   5.70841900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSnP2
_chemical_formula_sum   'Zn1 Sn1 P2'
_cell_volume   92.60494335
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1.0
  P  P2  1  0.00000000  0.50000000  0.22709200  1.0
  P  P3  1  0.50000000  0.00000000  0.77290800  1.0
",115,tetragonal
mp-37091,-1.075739436666666,1.9336,Sr(AlTe2)2,0.0,"['Sr', 'Al', 'Te']","# generated using pymatgen
data_Sr(AlTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.43368400
_cell_length_b   8.43368400
_cell_length_c   6.73272600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(AlTe2)2
_chemical_formula_sum   'Sr2 Al4 Te8'
_cell_volume   478.87877601
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al2  1  0.00000000  0.50000000  0.00000000  1.0
  Al  Al3  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al4  1  0.50000000  0.00000000  0.50000000  1.0
  Al  Al5  1  0.50000000  0.00000000  0.00000000  1.0
  Te  Te6  1  0.82808500  0.67191500  0.75000000  1.0
  Te  Te7  1  0.82808500  0.32808500  0.25000000  1.0
  Te  Te8  1  0.17191500  0.67191500  0.25000000  1.0
  Te  Te9  1  0.17191500  0.32808500  0.75000000  1.0
  Te  Te10  1  0.32808500  0.17191500  0.25000000  1.0
  Te  Te11  1  0.32808500  0.82808500  0.75000000  1.0
  Te  Te12  1  0.67191500  0.17191500  0.75000000  1.0
  Te  Te13  1  0.67191500  0.82808500  0.25000000  1.0
",97,tetragonal
mp-20171,-0.6416055519999986,0.0,Pu(SiNi)2,0.0,"['Ni', 'Pu', 'Si']","# generated using pymatgen
data_Pu(SiNi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95743000
_cell_length_b   3.95743000
_cell_length_c   9.63779800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pu(SiNi)2
_chemical_formula_sum   'Pu2 Si4 Ni4'
_cell_volume   150.93998500
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.00000000  1.0
  Pu  Pu1  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si2  1  0.50000000  0.50000000  0.87473700  1.0
  Si  Si3  1  0.00000000  0.00000000  0.62526300  1.0
  Si  Si4  1  0.00000000  0.00000000  0.37473700  1.0
  Si  Si5  1  0.50000000  0.50000000  0.12526300  1.0
  Ni  Ni6  1  0.00000000  0.50000000  0.75000000  1.0
  Ni  Ni7  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni8  1  0.50000000  0.00000000  0.25000000  1.0
  Ni  Ni9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-1217712,-0.8549358500000004,0.0,Tb2NiSb4,0.0,"['Ni', 'Sb', 'Tb']","# generated using pymatgen
data_Tb2NiSb4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34724300
_cell_length_b   4.34724300
_cell_length_c   9.32800600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2NiSb4
_chemical_formula_sum   'Tb2 Ni1 Sb4'
_cell_volume   176.28552382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.00000000  0.23648700  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.76351300  1.0
  Ni  Ni2  1  0.50000000  0.50000000  0.00000000  1.0
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1.0
  Sb  Sb4  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb5  1  0.50000000  0.00000000  0.87082200  1.0
  Sb  Sb6  1  0.00000000  0.50000000  0.12917800  1.0
",115,tetragonal
mp-1220315,-0.3193555916666675,0.0,NbVH4,0.0120401583333338,"['H', 'Nb', 'V']","# generated using pymatgen
data_NbVH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11827100
_cell_length_b   3.11827100
_cell_length_c   4.40986600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbVH4
_chemical_formula_sum   'Nb1 V1 H4'
_cell_volume   42.87983491
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1.0
  V  V1  1  0.50000000  0.50000000  0.50000000  1.0
  H  H2  1  0.50000000  0.00000000  0.72657600  1.0
  H  H3  1  0.00000000  0.50000000  0.27342400  1.0
  H  H4  1  0.50000000  0.00000000  0.27342400  1.0
  H  H5  1  0.00000000  0.50000000  0.72657600  1.0
",123,tetragonal
