material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1222890,-0.8092361849999996,0.0,LaFeSi2Rh,0.005221083000003,"['Fe', 'La', 'Rh', 'Si']","# generated using pymatgen
data_LaFeSi2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11498200
_cell_length_b   4.11498200
_cell_length_c   10.12877200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaFeSi2Rh
_chemical_formula_sum   'La2 Fe2 Si4 Rh2'
_cell_volume   171.51127460
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La  La1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.00000000  0.50000000  0.75000000  1.0
  Fe  Fe3  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si4  1  0.50000000  0.50000000  0.86531100  1.0
  Si  Si5  1  0.00000000  0.00000000  0.63468900  1.0
  Si  Si6  1  0.00000000  0.00000000  0.36531100  1.0
  Si  Si7  1  0.50000000  0.50000000  0.13468900  1.0
  Rh  Rh8  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh9  1  0.00000000  0.50000000  0.25000000  1.0
",119,tetragonal
mp-1183850,-0.4393281987500002,0.0,CeBi3,0.0,"['Bi', 'Ce']","# generated using pymatgen
data_CeBi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70203400
_cell_length_b   4.70203400
_cell_length_c   11.13440800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeBi3
_chemical_formula_sum   'Ce2 Bi6'
_cell_volume   246.17200433
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1.0
  Bi  Bi2  1  0.50000000  0.00000000  0.75000000  1.0
  Bi  Bi3  1  0.00000000  0.50000000  0.75000000  1.0
  Bi  Bi4  1  0.50000000  0.50000000  0.00000000  1.0
  Bi  Bi5  1  0.00000000  0.50000000  0.25000000  1.0
  Bi  Bi6  1  0.50000000  0.00000000  0.25000000  1.0
  Bi  Bi7  1  0.00000000  0.00000000  0.50000000  1.0
",139,tetragonal
mp-510032,-0.0628671960000005,0.8456000000000001,Ge3Os2,0.012168744000002,"['Ge', 'Os']","# generated using pymatgen
data_Ge3Os2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82337300
_cell_length_b   5.82337300
_cell_length_c   9.37394900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge3Os2
_chemical_formula_sum   'Ge12 Os8'
_cell_volume   317.88629412
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.21755100  0.35034200  0.08491200  1.0
  Ge  Ge1  1  0.35034200  0.78244900  0.91508800  1.0
  Ge  Ge2  1  0.64965800  0.21755100  0.91508800  1.0
  Ge  Ge3  1  0.78244900  0.64965800  0.08491200  1.0
  Ge  Ge4  1  0.35034200  0.21755100  0.41508800  1.0
  Ge  Ge5  1  0.64965800  0.78244900  0.41508800  1.0
  Ge  Ge6  1  0.78244900  0.35034200  0.58491200  1.0
  Ge  Ge7  1  0.21755100  0.64965800  0.58491200  1.0
  Ge  Ge8  1  0.17111600  0.17111600  0.75000000  1.0
  Ge  Ge9  1  0.17111600  0.82888400  0.25000000  1.0
  Ge  Ge10  1  0.82888400  0.17111600  0.25000000  1.0
  Ge  Ge11  1  0.82888400  0.82888400  0.75000000  1.0
  Os  Os12  1  0.00000000  0.50000000  0.37575700  1.0
  Os  Os13  1  0.50000000  0.00000000  0.62424300  1.0
  Os  Os14  1  0.50000000  0.00000000  0.12424300  1.0
  Os  Os15  1  0.00000000  0.50000000  0.87575700  1.0
  Os  Os16  1  0.50000000  0.50000000  0.25000000  1.0
  Os  Os17  1  0.50000000  0.50000000  0.75000000  1.0
  Os  Os18  1  0.00000000  0.00000000  0.00000000  1.0
  Os  Os19  1  0.00000000  0.00000000  0.50000000  1.0
",116,tetragonal
mp-5497,-0.6038334320000004,0.0,Er(CoGe)2,0.0,"['Er', 'Co', 'Ge']","# generated using pymatgen
data_Er(CoGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94449000
_cell_length_b   3.94449000
_cell_length_c   10.09256600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er(CoGe)2
_chemical_formula_sum   'Er2 Co4 Ge4'
_cell_volume   157.03024826
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Er  Er1  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.00000000  0.50000000  0.75000000  1.0
  Co  Co3  1  0.50000000  0.00000000  0.75000000  1.0
  Co  Co4  1  0.50000000  0.00000000  0.25000000  1.0
  Co  Co5  1  0.00000000  0.50000000  0.25000000  1.0
  Ge  Ge6  1  0.50000000  0.50000000  0.87310800  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.62689200  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.37310800  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.12689200  1.0
",139,tetragonal
mp-13964,-0.8056413966666666,0.0,HfGeTe,0.0,"['Hf', 'Ge', 'Te']","# generated using pymatgen
data_HfGeTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89961400
_cell_length_b   3.89961400
_cell_length_c   8.53524900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeTe
_chemical_formula_sum   'Hf2 Ge2 Te2'
_cell_volume   129.79544063
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.50000000  0.75371200  1.0
  Hf  Hf1  1  0.50000000  0.00000000  0.24628800  1.0
  Ge  Ge2  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge3  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te4  1  0.50000000  0.00000000  0.62118700  1.0
  Te  Te5  1  0.00000000  0.50000000  0.37881300  1.0
",129,tetragonal
mp-1218874,-0.6691018255263155,0.0,Sr12Sn4N3,0.0,"['N', 'Sn', 'Sr']","# generated using pymatgen
data_Sr12Sn4N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28894100
_cell_length_b   5.28894100
_cell_length_c   21.07886000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr12Sn4N3
_chemical_formula_sum   'Sr12 Sn4 N3'
_cell_volume   589.63677758
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.86608300  1.0
  Sr  Sr1  1  0.50000000  0.50000000  0.13391700  1.0
  Sr  Sr2  1  0.50000000  0.50000000  0.37614000  1.0
  Sr  Sr3  1  0.50000000  0.50000000  0.62386000  1.0
  Sr  Sr4  1  0.50000000  0.00000000  0.00000000  1.0
  Sr  Sr5  1  0.50000000  0.00000000  0.25161400  1.0
  Sr  Sr6  1  0.50000000  0.00000000  0.50000000  1.0
  Sr  Sr7  1  0.50000000  0.00000000  0.74838600  1.0
  Sr  Sr8  1  0.00000000  0.50000000  0.00000000  1.0
  Sr  Sr9  1  0.00000000  0.50000000  0.25161400  1.0
  Sr  Sr10  1  0.00000000  0.50000000  0.50000000  1.0
  Sr  Sr11  1  0.00000000  0.50000000  0.74838600  1.0
  Sn  Sn12  1  0.00000000  0.00000000  0.88140900  1.0
  Sn  Sn13  1  0.00000000  0.00000000  0.11859100  1.0
  Sn  Sn14  1  0.00000000  0.00000000  0.37446500  1.0
  Sn  Sn15  1  0.00000000  0.00000000  0.62553500  1.0
  N  N16  1  0.50000000  0.50000000  0.24725900  1.0
  N  N17  1  0.50000000  0.50000000  0.50000000  1.0
  N  N18  1  0.50000000  0.50000000  0.75274100  1.0
",123,tetragonal
mp-10298,-1.0788829399999995,0.0,Sm(SiPt)2,0.0,"['Pt', 'Si', 'Sm']","# generated using pymatgen
data_Sm(SiPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25514300
_cell_length_b   4.25514300
_cell_length_c   9.83763200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(SiPt)2
_chemical_formula_sum   'Sm2 Si4 Pt4'
_cell_volume   178.12254521
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.50000000  0.74488500  1.0
  Sm  Sm1  1  0.50000000  0.00000000  0.25511500  1.0
  Si  Si2  1  0.00000000  0.50000000  0.13254900  1.0
  Si  Si3  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si4  1  0.50000000  0.00000000  0.86745100  1.0
  Si  Si5  1  0.00000000  0.00000000  0.50000000  1.0
  Pt  Pt6  1  0.50000000  0.00000000  0.62159100  1.0
  Pt  Pt7  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt8  1  0.50000000  0.50000000  0.00000000  1.0
  Pt  Pt9  1  0.00000000  0.50000000  0.37840900  1.0
",129,tetragonal
mp-972471,0.0170782137500005,0.0,Sm3Ho,0.0170782137500005,"['Ho', 'Sm']","# generated using pymatgen
data_Sm3Ho
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08874000
_cell_length_b   5.08874000
_cell_length_c   10.20386600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3Ho
_chemical_formula_sum   'Sm6 Ho2'
_cell_volume   264.23191364
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.75000000  1.0
  Sm  Sm1  1  0.00000000  0.50000000  0.75000000  1.0
  Sm  Sm2  1  0.50000000  0.50000000  0.00000000  1.0
  Sm  Sm3  1  0.00000000  0.50000000  0.25000000  1.0
  Sm  Sm4  1  0.50000000  0.00000000  0.25000000  1.0
  Sm  Sm5  1  0.00000000  0.00000000  0.50000000  1.0
  Ho  Ho6  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1188243,-0.4246832483333335,0.0,Mg2FeB2Ir5,0.0,"['B', 'Fe', 'Ir', 'Mg']","# generated using pymatgen
data_Mg2FeB2Ir5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.45946600
_cell_length_b   9.45946600
_cell_length_c   2.92291300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2FeB2Ir5
_chemical_formula_sum   'Mg4 Fe2 B4 Ir10'
_cell_volume   261.54663086
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.32375200  0.82375200  0.00000000  1.0
  Mg  Mg1  1  0.67624800  0.17624800  0.00000000  1.0
  Mg  Mg2  1  0.17624800  0.32375200  0.00000000  1.0
  Mg  Mg3  1  0.82375200  0.67624800  0.00000000  1.0
  Fe  Fe4  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe5  1  0.00000000  0.00000000  0.00000000  1.0
  B  B6  1  0.12601500  0.62601500  0.00000000  1.0
  B  B7  1  0.87398500  0.37398500  0.00000000  1.0
  B  B8  1  0.37398500  0.12601500  0.00000000  1.0
  B  B9  1  0.62601500  0.87398500  0.00000000  1.0
  Ir  Ir10  1  0.00000000  0.50000000  0.50000000  1.0
  Ir  Ir11  1  0.50000000  0.00000000  0.50000000  1.0
  Ir  Ir12  1  0.57068000  0.71396700  0.50000000  1.0
  Ir  Ir13  1  0.42932000  0.28603300  0.50000000  1.0
  Ir  Ir14  1  0.92932000  0.21396700  0.50000000  1.0
  Ir  Ir15  1  0.07068000  0.78603300  0.50000000  1.0
  Ir  Ir16  1  0.71396700  0.42932000  0.50000000  1.0
  Ir  Ir17  1  0.28603300  0.57068000  0.50000000  1.0
  Ir  Ir18  1  0.21396700  0.07068000  0.50000000  1.0
  Ir  Ir19  1  0.78603300  0.92932000  0.50000000  1.0
",127,tetragonal
mp-1147746,-0.6720815315625011,0.0,CoS,0.0469877427083327,"['Co', 'S']","# generated using pymatgen
data_CoS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63301400
_cell_length_b   3.63301400
_cell_length_c   5.17946400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoS
_chemical_formula_sum   'Co2 S2'
_cell_volume   68.36266140
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.50000000  0.50000000  0.00000000  1.0
  S  S2  1  0.50000000  0.00000000  0.76544700  1.0
  S  S3  1  0.00000000  0.50000000  0.23455300  1.0
",129,tetragonal
mp-7726,-3.043360169285714,1.9262,Rb2UO4,0.0,"['O', 'Rb', 'U']","# generated using pymatgen
data_Rb2UO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38814400
_cell_length_b   4.38814400
_cell_length_c   14.19156799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2UO4
_chemical_formula_sum   'Rb4 U2 O8'
_cell_volume   273.27010484
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.65365900  1.0
  Rb  Rb1  1  0.50000000  0.50000000  0.84634100  1.0
  Rb  Rb2  1  0.50000000  0.50000000  0.15365900  1.0
  Rb  Rb3  1  0.00000000  0.00000000  0.34634100  1.0
  U  U4  1  0.00000000  0.00000000  0.00000000  1.0
  U  U5  1  0.50000000  0.50000000  0.50000000  1.0
  O  O6  1  0.50000000  0.00000000  0.00000000  1.0
  O  O7  1  0.00000000  0.50000000  0.00000000  1.0
  O  O8  1  0.50000000  0.50000000  0.63765700  1.0
  O  O9  1  0.00000000  0.00000000  0.86234300  1.0
  O  O10  1  0.00000000  0.50000000  0.50000000  1.0
  O  O11  1  0.50000000  0.00000000  0.50000000  1.0
  O  O12  1  0.00000000  0.00000000  0.13765700  1.0
  O  O13  1  0.50000000  0.50000000  0.36234300  1.0
",139,tetragonal
mp-1095106,-0.3644906390000003,0.0,Gd(CuSn)2,0.0027875220000046,"['Cu', 'Gd', 'Sn']","# generated using pymatgen
data_Gd(CuSn)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40340300
_cell_length_b   4.40340300
_cell_length_c   10.58608500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(CuSn)2
_chemical_formula_sum   'Gd2 Cu4 Sn4'
_cell_volume   205.26374333
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.50000000  0.23684700  1.0
  Gd  Gd1  1  0.50000000  0.00000000  0.76315300  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu3  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.63609300  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.36390700  1.0
  Sn  Sn6  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn7  1  0.50000000  0.50000000  0.50000000  1.0
  Sn  Sn8  1  0.00000000  0.50000000  0.87222500  1.0
  Sn  Sn9  1  0.50000000  0.00000000  0.12777500  1.0
",129,tetragonal
mp-1223761,-0.5888280922500002,0.0,La2Ga7Au,0.0,"['Au', 'Ga', 'La']","# generated using pymatgen
data_La2Ga7Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46923000
_cell_length_b   4.46923000
_cell_length_c   10.62646800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Ga7Au
_chemical_formula_sum   'La2 Ga7 Au1'
_cell_volume   212.25325028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.99808300  1.0
  La  La1  1  0.50000000  0.50000000  0.49429400  1.0
  Ga  Ga2  1  0.00000000  0.50000000  0.24985300  1.0
  Ga  Ga3  1  0.50000000  0.00000000  0.74973600  1.0
  Ga  Ga4  1  0.50000000  0.00000000  0.24985300  1.0
  Ga  Ga5  1  0.00000000  0.50000000  0.74973600  1.0
  Ga  Ga6  1  0.00000000  0.00000000  0.61942600  1.0
  Ga  Ga7  1  0.00000000  0.00000000  0.38312100  1.0
  Ga  Ga8  1  0.50000000  0.50000000  0.88414200  1.0
  Au  Au9  1  0.50000000  0.50000000  0.12175700  1.0
",99,tetragonal
mp-5796,-0.6052664731724136,0.0,Ho(MnSi)2,0.0,"['Ho', 'Mn', 'Si']","# generated using pymatgen
data_Ho(MnSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88588400
_cell_length_b   3.88588400
_cell_length_c   10.29549001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(MnSi)2
_chemical_formula_sum   'Ho2 Mn4 Si4'
_cell_volume   155.46287189
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn2  1  0.50000000  0.00000000  0.75000000  1.0
  Mn  Mn3  1  0.00000000  0.50000000  0.75000000  1.0
  Mn  Mn4  1  0.00000000  0.50000000  0.25000000  1.0
  Mn  Mn5  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si6  1  0.50000000  0.50000000  0.88014300  1.0
  Si  Si7  1  0.00000000  0.00000000  0.61985700  1.0
  Si  Si8  1  0.00000000  0.00000000  0.38014300  1.0
  Si  Si9  1  0.50000000  0.50000000  0.11985700  1.0
",139,tetragonal
mp-22179,-0.6487469599999992,0.0,YTiSi,0.0,"['Y', 'Ti', 'Si']","# generated using pymatgen
data_YTiSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03716600
_cell_length_b   4.03716600
_cell_length_c   7.59513900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTiSi
_chemical_formula_sum   'Y2 Ti2 Si2'
_cell_volume   123.79096274
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.50000000  0.34430100  1.0
  Y  Y1  1  0.50000000  0.00000000  0.65569900  1.0
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti3  1  0.50000000  0.50000000  0.00000000  1.0
  Si  Si4  1  0.00000000  0.50000000  0.76344000  1.0
  Si  Si5  1  0.50000000  0.00000000  0.23656000  1.0
",129,tetragonal
mp-610469,-2.04125378225,0.0,CeBiS2O,0.0324931817500022,"['Bi', 'Ce', 'O', 'S']","# generated using pymatgen
data_CeBiS2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01554100
_cell_length_b   4.01554100
_cell_length_c   13.61461500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeBiS2O
_chemical_formula_sum   'Ce2 Bi2 S4 O2'
_cell_volume   219.52980609
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.59074900  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.40925100  1.0
  Bi  Bi2  1  0.50000000  0.00000000  0.12433800  1.0
  Bi  Bi3  1  0.00000000  0.50000000  0.87566200  1.0
  S  S4  1  0.50000000  0.00000000  0.31487000  1.0
  S  S5  1  0.50000000  0.00000000  0.88098000  1.0
  S  S6  1  0.00000000  0.50000000  0.68513000  1.0
  S  S7  1  0.00000000  0.50000000  0.11902000  1.0
  O  O8  1  0.00000000  0.00000000  0.50000000  1.0
  O  O9  1  0.50000000  0.50000000  0.50000000  1.0
",129,tetragonal
mp-7589,-1.994621846875,2.3105,Mg2NF,0.0064954536458339,"['Mg', 'N', 'F']","# generated using pymatgen
data_Mg2NF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22023000
_cell_length_b   4.22023000
_cell_length_c   10.18011400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2NF
_chemical_formula_sum   'Mg8 N4 F4'
_cell_volume   181.31130451
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.78802100  1.0
  Mg  Mg1  1  0.50000000  0.00000000  0.53802100  1.0
  Mg  Mg2  1  0.50000000  0.00000000  0.96197900  1.0
  Mg  Mg3  1  0.50000000  0.50000000  0.71197900  1.0
  Mg  Mg4  1  0.50000000  0.50000000  0.28802100  1.0
  Mg  Mg5  1  0.00000000  0.50000000  0.03802100  1.0
  Mg  Mg6  1  0.00000000  0.50000000  0.46197900  1.0
  Mg  Mg7  1  0.00000000  0.00000000  0.21197900  1.0
  N  N8  1  0.00000000  0.00000000  0.00000000  1.0
  N  N9  1  0.50000000  0.00000000  0.75000000  1.0
  N  N10  1  0.50000000  0.50000000  0.50000000  1.0
  N  N11  1  0.00000000  0.50000000  0.25000000  1.0
  F  F12  1  0.50000000  0.50000000  0.00000000  1.0
  F  F13  1  0.00000000  0.50000000  0.75000000  1.0
  F  F14  1  0.00000000  0.00000000  0.50000000  1.0
  F  F15  1  0.50000000  0.00000000  0.25000000  1.0
",141,tetragonal
