material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1275475,-2.402017773694582,0.0,CaMn2O4,0.0458836603571413,"['Ca', 'Mn', 'O']","# generated using pymatgen
data_CaMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14650800
_cell_length_b   10.14236001
_cell_length_c   9.79372100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMn2O4
_chemical_formula_sum   'Ca4 Mn8 O16'
_cell_volume   312.54718396
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.39654700  0.25000000  1.0
  Ca  Ca1  1  0.50000000  0.10345300  0.75000000  1.0
  Ca  Ca2  1  0.50000000  0.89654700  0.25000000  1.0
  Ca  Ca3  1  0.00000000  0.60345300  0.75000000  1.0
  Mn  Mn4  1  0.50000000  0.36322400  0.56875600  1.0
  Mn  Mn5  1  0.00000000  0.13677600  0.43124400  1.0
  Mn  Mn6  1  0.50000000  0.36322400  0.93124400  1.0
  Mn  Mn7  1  0.00000000  0.13677600  0.06875600  1.0
  Mn  Mn8  1  0.00000000  0.86322400  0.56875600  1.0
  Mn  Mn9  1  0.50000000  0.63677600  0.43124400  1.0
  Mn  Mn10  1  0.00000000  0.86322400  0.93124400  1.0
  Mn  Mn11  1  0.50000000  0.63677600  0.06875600  1.0
  O  O12  1  0.00000000  0.22476300  0.89306600  1.0
  O  O13  1  0.50000000  0.27523700  0.10693400  1.0
  O  O14  1  0.50000000  0.27523700  0.39306600  1.0
  O  O15  1  0.00000000  0.22476300  0.60693400  1.0
  O  O16  1  0.50000000  0.43826400  0.75000000  1.0
  O  O17  1  0.00000000  0.06173600  0.25000000  1.0
  O  O18  1  0.50000000  0.00000000  0.50000000  1.0
  O  O19  1  0.50000000  0.00000000  0.00000000  1.0
  O  O20  1  0.50000000  0.72476300  0.89306600  1.0
  O  O21  1  0.00000000  0.77523700  0.10693400  1.0
  O  O22  1  0.00000000  0.77523700  0.39306600  1.0
  O  O23  1  0.50000000  0.72476300  0.60693400  1.0
  O  O24  1  0.00000000  0.93826400  0.75000000  1.0
  O  O25  1  0.50000000  0.56173600  0.25000000  1.0
  O  O26  1  0.00000000  0.50000000  0.50000000  1.0
  O  O27  1  0.00000000  0.50000000  0.00000000  1.0
",63,orthorhombic
mp-1223500,-2.07381984265,0.0,KBa3(BiO3)4,0.0,"['Ba', 'Bi', 'K', 'O']","# generated using pymatgen
data_KBa3(BiO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17410500
_cell_length_b   6.25041900
_cell_length_c   8.75079200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBa3(BiO3)4
_chemical_formula_sum   'K1 Ba3 Bi4 O12'
_cell_volume   337.69956687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.99663800  0.50000000  1.0
  Ba  Ba1  1  0.00000000  0.50450700  0.00000000  1.0
  Ba  Ba2  1  0.50000000  0.00186200  0.00000000  1.0
  Ba  Ba3  1  0.00000000  0.50062100  0.50000000  1.0
  Bi  Bi4  1  0.00000000  0.00079700  0.25246800  1.0
  Bi  Bi5  1  0.50000000  0.49963700  0.74845900  1.0
  Bi  Bi6  1  0.00000000  0.00079700  0.74753200  1.0
  Bi  Bi7  1  0.50000000  0.49963700  0.25154100  1.0
  O  O8  1  0.00000000  0.96317400  0.00000000  1.0
  O  O9  1  0.50000000  0.45730300  0.50000000  1.0
  O  O10  1  0.00000000  0.04327800  0.50000000  1.0
  O  O11  1  0.50000000  0.54589200  0.00000000  1.0
  O  O12  1  0.75344000  0.73840900  0.26298300  1.0
  O  O13  1  0.25016500  0.25805500  0.77878800  1.0
  O  O14  1  0.74983500  0.25805500  0.22121200  1.0
  O  O15  1  0.24656000  0.73840900  0.73701700  1.0
  O  O16  1  0.24656000  0.73840900  0.26298300  1.0
  O  O17  1  0.74983500  0.25805500  0.77878800  1.0
  O  O18  1  0.25016500  0.25805500  0.22121200  1.0
  O  O19  1  0.75344000  0.73840900  0.73701700  1.0
",25,orthorhombic
mp-1184542,-0.5358755740624996,0.0,Eu3Ga5,0.0050323957812512,"['Eu', 'Ga']","# generated using pymatgen
data_Eu3Ga5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62707000
_cell_length_b   10.98493199
_cell_length_c   15.09931300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3Ga5
_chemical_formula_sum   'Eu12 Ga20'
_cell_volume   767.46862465
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.12569800  0.25000000  1.0
  Eu  Eu1  1  0.50000000  0.37430200  0.75000000  1.0
  Eu  Eu2  1  0.00000000  0.40766500  0.39280900  1.0
  Eu  Eu3  1  0.00000000  0.40766500  0.10719100  1.0
  Eu  Eu4  1  0.50000000  0.09233500  0.89280900  1.0
  Eu  Eu5  1  0.50000000  0.09233500  0.60719100  1.0
  Eu  Eu6  1  0.50000000  0.62569800  0.25000000  1.0
  Eu  Eu7  1  0.00000000  0.87430200  0.75000000  1.0
  Eu  Eu8  1  0.50000000  0.90766500  0.39280900  1.0
  Eu  Eu9  1  0.50000000  0.90766500  0.10719100  1.0
  Eu  Eu10  1  0.00000000  0.59233500  0.89280900  1.0
  Eu  Eu11  1  0.00000000  0.59233500  0.60719100  1.0
  Ga  Ga12  1  0.50000000  0.33189400  0.25000000  1.0
  Ga  Ga13  1  0.00000000  0.16810600  0.75000000  1.0
  Ga  Ga14  1  0.50000000  0.38477800  0.53376600  1.0
  Ga  Ga15  1  0.50000000  0.38477800  0.96623400  1.0
  Ga  Ga16  1  0.00000000  0.29307600  0.59813700  1.0
  Ga  Ga17  1  0.00000000  0.29307600  0.90186300  1.0
  Ga  Ga18  1  0.50000000  0.20692400  0.40186300  1.0
  Ga  Ga19  1  0.50000000  0.20692400  0.09813700  1.0
  Ga  Ga20  1  0.00000000  0.11522200  0.46623400  1.0
  Ga  Ga21  1  0.00000000  0.11522200  0.03376600  1.0
  Ga  Ga22  1  0.00000000  0.83189400  0.25000000  1.0
  Ga  Ga23  1  0.50000000  0.66810600  0.75000000  1.0
  Ga  Ga24  1  0.00000000  0.88477800  0.53376600  1.0
  Ga  Ga25  1  0.00000000  0.88477800  0.96623400  1.0
  Ga  Ga26  1  0.50000000  0.79307600  0.59813700  1.0
  Ga  Ga27  1  0.50000000  0.79307600  0.90186300  1.0
  Ga  Ga28  1  0.00000000  0.70692400  0.40186300  1.0
  Ga  Ga29  1  0.00000000  0.70692400  0.09813700  1.0
  Ga  Ga30  1  0.50000000  0.61522200  0.46623400  1.0
  Ga  Ga31  1  0.50000000  0.61522200  0.03376600  1.0
",63,orthorhombic
mp-15221,-1.3166250078124992,1.988,Rb2NbCuS4,0.0,"['Cu', 'Nb', 'Rb', 'S']","# generated using pymatgen
data_Rb2NbCuS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60702600
_cell_length_b   13.84108600
_cell_length_c   24.31644800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2NbCuS4
_chemical_formula_sum   'Rb16 Nb8 Cu8 S32'
_cell_volume   1887.13458274
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.32251100  1.0
  Rb  Rb1  1  0.50000000  0.00000000  0.17748900  1.0
  Rb  Rb2  1  0.75000000  0.25000000  0.42748900  1.0
  Rb  Rb3  1  0.75000000  0.25000000  0.07251100  1.0
  Rb  Rb4  1  0.00000000  0.50000000  0.82251100  1.0
  Rb  Rb5  1  0.50000000  0.50000000  0.67748900  1.0
  Rb  Rb6  1  0.75000000  0.75000000  0.92748900  1.0
  Rb  Rb7  1  0.75000000  0.75000000  0.57251100  1.0
  Rb  Rb8  1  0.50000000  0.00000000  0.82251100  1.0
  Rb  Rb9  1  0.00000000  0.00000000  0.67748900  1.0
  Rb  Rb10  1  0.25000000  0.25000000  0.92748900  1.0
  Rb  Rb11  1  0.25000000  0.25000000  0.57251100  1.0
  Rb  Rb12  1  0.50000000  0.50000000  0.32251100  1.0
  Rb  Rb13  1  0.00000000  0.50000000  0.17748900  1.0
  Rb  Rb14  1  0.25000000  0.75000000  0.42748900  1.0
  Rb  Rb15  1  0.25000000  0.75000000  0.07251100  1.0
  Nb  Nb16  1  0.75000000  0.25000000  0.25000000  1.0
  Nb  Nb17  1  0.50000000  0.00000000  0.00000000  1.0
  Nb  Nb18  1  0.75000000  0.75000000  0.75000000  1.0
  Nb  Nb19  1  0.50000000  0.50000000  0.50000000  1.0
  Nb  Nb20  1  0.25000000  0.25000000  0.75000000  1.0
  Nb  Nb21  1  0.00000000  0.00000000  0.50000000  1.0
  Nb  Nb22  1  0.25000000  0.75000000  0.25000000  1.0
  Nb  Nb23  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu24  1  0.25000000  0.25000000  0.25000000  1.0
  Cu  Cu25  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu26  1  0.25000000  0.75000000  0.75000000  1.0
  Cu  Cu27  1  0.00000000  0.50000000  0.50000000  1.0
  Cu  Cu28  1  0.75000000  0.25000000  0.75000000  1.0
  Cu  Cu29  1  0.50000000  0.00000000  0.50000000  1.0
  Cu  Cu30  1  0.75000000  0.75000000  0.25000000  1.0
  Cu  Cu31  1  0.50000000  0.50000000  0.00000000  1.0
  S  S32  1  0.24408400  0.40433000  0.05349700  1.0
  S  S33  1  0.24408400  0.09567000  0.44650300  1.0
  S  S34  1  0.25591600  0.40433000  0.44650300  1.0
  S  S35  1  0.25591600  0.09567000  0.05349700  1.0
  S  S36  1  0.99408400  0.15433000  0.19650300  1.0
  S  S37  1  0.50591600  0.15433000  0.30349700  1.0
  S  S38  1  0.99408400  0.34567000  0.30349700  1.0
  S  S39  1  0.50591600  0.34567000  0.19650300  1.0
  S  S40  1  0.24408400  0.90433000  0.55349700  1.0
  S  S41  1  0.24408400  0.59567000  0.94650300  1.0
  S  S42  1  0.25591600  0.90433000  0.94650300  1.0
  S  S43  1  0.25591600  0.59567000  0.55349700  1.0
  S  S44  1  0.99408400  0.65433000  0.69650300  1.0
  S  S45  1  0.50591600  0.65433000  0.80349700  1.0
  S  S46  1  0.99408400  0.84567000  0.80349700  1.0
  S  S47  1  0.50591600  0.84567000  0.69650300  1.0
  S  S48  1  0.74408400  0.40433000  0.55349700  1.0
  S  S49  1  0.74408400  0.09567000  0.94650300  1.0
  S  S50  1  0.75591600  0.40433000  0.94650300  1.0
  S  S51  1  0.75591600  0.09567000  0.55349700  1.0
  S  S52  1  0.49408400  0.15433000  0.69650300  1.0
  S  S53  1  0.00591600  0.15433000  0.80349700  1.0
  S  S54  1  0.49408400  0.34567000  0.80349700  1.0
  S  S55  1  0.00591600  0.34567000  0.69650300  1.0
  S  S56  1  0.74408400  0.90433000  0.05349700  1.0
  S  S57  1  0.74408400  0.59567000  0.44650300  1.0
  S  S58  1  0.75591600  0.90433000  0.44650300  1.0
  S  S59  1  0.75591600  0.59567000  0.05349700  1.0
  S  S60  1  0.49408400  0.65433000  0.19650300  1.0
  S  S61  1  0.00591600  0.65433000  0.30349700  1.0
  S  S62  1  0.49408400  0.84567000  0.30349700  1.0
  S  S63  1  0.00591600  0.84567000  0.19650300  1.0
",70,orthorhombic
mp-1095136,-0.4539265256666667,0.0,La(BOs)2,0.0,"['B', 'La', 'Os']","# generated using pymatgen
data_La(BOs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59408600
_cell_length_b   9.20523600
_cell_length_c   10.23830800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(BOs)2
_chemical_formula_sum   'La8 B16 Os16'
_cell_volume   621.46650139
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La  La1  1  0.25000000  0.25000000  0.25000000  1.0
  La  La2  1  0.00000000  0.50000000  0.50000000  1.0
  La  La3  1  0.25000000  0.75000000  0.75000000  1.0
  La  La4  1  0.50000000  0.00000000  0.50000000  1.0
  La  La5  1  0.75000000  0.25000000  0.75000000  1.0
  La  La6  1  0.50000000  0.50000000  0.00000000  1.0
  La  La7  1  0.75000000  0.75000000  0.25000000  1.0
  B  B8  1  0.50000000  0.81833700  0.00000000  1.0
  B  B9  1  0.50000000  0.18166300  0.00000000  1.0
  B  B10  1  0.25000000  0.56833700  0.25000000  1.0
  B  B11  1  0.25000000  0.93166300  0.25000000  1.0
  B  B12  1  0.50000000  0.31833700  0.50000000  1.0
  B  B13  1  0.50000000  0.68166300  0.50000000  1.0
  B  B14  1  0.25000000  0.06833700  0.75000000  1.0
  B  B15  1  0.25000000  0.43166300  0.75000000  1.0
  B  B16  1  0.00000000  0.81833700  0.50000000  1.0
  B  B17  1  0.00000000  0.18166300  0.50000000  1.0
  B  B18  1  0.75000000  0.56833700  0.75000000  1.0
  B  B19  1  0.75000000  0.93166300  0.75000000  1.0
  B  B20  1  0.00000000  0.31833700  0.00000000  1.0
  B  B21  1  0.00000000  0.68166300  0.00000000  1.0
  B  B22  1  0.75000000  0.06833700  0.25000000  1.0
  B  B23  1  0.75000000  0.43166300  0.25000000  1.0
  Os  Os24  1  0.50000000  0.00000000  0.13623800  1.0
  Os  Os25  1  0.00000000  0.00000000  0.36376200  1.0
  Os  Os26  1  0.25000000  0.75000000  0.11376200  1.0
  Os  Os27  1  0.25000000  0.75000000  0.38623800  1.0
  Os  Os28  1  0.50000000  0.50000000  0.63623800  1.0
  Os  Os29  1  0.00000000  0.50000000  0.86376200  1.0
  Os  Os30  1  0.25000000  0.25000000  0.61376200  1.0
  Os  Os31  1  0.25000000  0.25000000  0.88623800  1.0
  Os  Os32  1  0.00000000  0.00000000  0.63623800  1.0
  Os  Os33  1  0.50000000  0.00000000  0.86376200  1.0
  Os  Os34  1  0.75000000  0.75000000  0.61376200  1.0
  Os  Os35  1  0.75000000  0.75000000  0.88623800  1.0
  Os  Os36  1  0.00000000  0.50000000  0.13623800  1.0
  Os  Os37  1  0.50000000  0.50000000  0.36376200  1.0
  Os  Os38  1  0.75000000  0.25000000  0.11376200  1.0
  Os  Os39  1  0.75000000  0.25000000  0.38623800  1.0
",70,orthorhombic
mp-1102945,-0.8797171883333341,0.0,HfGeRh,0.0,"['Ge', 'Hf', 'Rh']","# generated using pymatgen
data_HfGeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01022500
_cell_length_b   6.55223700
_cell_length_c   7.58919300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeRh
_chemical_formula_sum   'Hf4 Ge4 Rh4'
_cell_volume   199.41321500
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25000000  0.02169700  0.68656000  1.0
  Hf  Hf1  1  0.25000000  0.52169700  0.81344000  1.0
  Hf  Hf2  1  0.75000000  0.97830300  0.31344000  1.0
  Hf  Hf3  1  0.75000000  0.47830300  0.18656000  1.0
  Ge  Ge4  1  0.25000000  0.26778200  0.38115700  1.0
  Ge  Ge5  1  0.25000000  0.76778200  0.11884300  1.0
  Ge  Ge6  1  0.75000000  0.73221800  0.61884300  1.0
  Ge  Ge7  1  0.75000000  0.23221800  0.88115700  1.0
  Rh  Rh8  1  0.25000000  0.15168600  0.06434000  1.0
  Rh  Rh9  1  0.25000000  0.65168600  0.43566000  1.0
  Rh  Rh10  1  0.75000000  0.84831400  0.93566000  1.0
  Rh  Rh11  1  0.75000000  0.34831400  0.56434000  1.0
",62,orthorhombic
mp-1094729,-0.0791713662499997,0.0,MgGa,0.0691467975000001,"['Ga', 'Mg']","# generated using pymatgen
data_MgGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25059700
_cell_length_b   4.83070000
_cell_length_c   5.13409200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgGa
_chemical_formula_sum   'Mg2 Ga2'
_cell_volume   80.61889558
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.40745900  0.00000000  1.0
  Mg  Mg1  1  0.00000000  0.59254100  0.50000000  1.0
  Ga  Ga2  1  0.00000000  0.91749600  0.00000000  1.0
  Ga  Ga3  1  0.50000000  0.08250400  0.50000000  1.0
",59,orthorhombic
mp-1246995,-0.151691211,0.0476999999999998,MgZn5N4,0.0241817291250017,"['Mg', 'N', 'Zn']","# generated using pymatgen
data_MgZn5N4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96477300
_cell_length_b   6.65204400
_cell_length_c   7.37223800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZn5N4
_chemical_formula_sum   'Mg2 Zn10 N8'
_cell_volume   243.47470979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.27542600  0.00000000  0.50000000  1.0
  Mg  Mg1  1  0.72457400  0.50000000  0.00000000  1.0
  Zn  Zn2  1  0.74798000  0.24992000  0.31684700  1.0
  Zn  Zn3  1  0.74798000  0.24992000  0.68315300  1.0
  Zn  Zn4  1  0.74798000  0.75008000  0.31684700  1.0
  Zn  Zn5  1  0.74798000  0.75008000  0.68315300  1.0
  Zn  Zn6  1  0.25202000  0.25008000  0.18315300  1.0
  Zn  Zn7  1  0.25202000  0.25008000  0.81684700  1.0
  Zn  Zn8  1  0.25202000  0.74992000  0.18315300  1.0
  Zn  Zn9  1  0.25202000  0.74992000  0.81684700  1.0
  Zn  Zn10  1  0.26349500  0.50000000  0.50000000  1.0
  Zn  Zn11  1  0.73650500  0.00000000  0.00000000  1.0
  N  N12  1  0.03770000  0.75118700  0.50000000  1.0
  N  N13  1  0.03770000  0.24881300  0.50000000  1.0
  N  N14  1  0.96230000  0.74881300  0.00000000  1.0
  N  N15  1  0.96230000  0.25118700  0.00000000  1.0
  N  N16  1  0.50138600  0.50000000  0.24929000  1.0
  N  N17  1  0.50138600  0.50000000  0.75071000  1.0
  N  N18  1  0.49861400  0.00000000  0.25071000  1.0
  N  N19  1  0.49861400  0.00000000  0.74929000  1.0
",59,orthorhombic
mp-1205703,-0.5935736213333328,0.0,TmSiRu2C,0.0,"['C', 'Ru', 'Si', 'Tm']","# generated using pymatgen
data_TmSiRu2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75906200
_cell_length_b   11.16692200
_cell_length_c   7.12823900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmSiRu2C
_chemical_formula_sum   'Tm4 Si4 Ru8 C4'
_cell_volume   299.22317280
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.45430200  0.75000000  1.0
  Tm  Tm1  1  0.50000000  0.04569800  0.25000000  1.0
  Tm  Tm2  1  0.50000000  0.95430200  0.75000000  1.0
  Tm  Tm3  1  0.00000000  0.54569800  0.25000000  1.0
  Si  Si4  1  0.50000000  0.23240800  0.75000000  1.0
  Si  Si5  1  0.00000000  0.26759200  0.25000000  1.0
  Si  Si6  1  0.00000000  0.73240800  0.75000000  1.0
  Si  Si7  1  0.50000000  0.76759200  0.25000000  1.0
  Ru  Ru8  1  0.00000000  0.16323700  0.55586800  1.0
  Ru  Ru9  1  0.50000000  0.33676300  0.44413200  1.0
  Ru  Ru10  1  0.50000000  0.33676300  0.05586800  1.0
  Ru  Ru11  1  0.00000000  0.16323700  0.94413200  1.0
  Ru  Ru12  1  0.50000000  0.66323700  0.55586800  1.0
  Ru  Ru13  1  0.00000000  0.83676300  0.44413200  1.0
  Ru  Ru14  1  0.00000000  0.83676300  0.05586800  1.0
  Ru  Ru15  1  0.50000000  0.66323700  0.94413200  1.0
  C  C16  1  0.00000000  0.00000000  0.50000000  1.0
  C  C17  1  0.00000000  0.00000000  0.00000000  1.0
  C  C18  1  0.50000000  0.50000000  0.50000000  1.0
  C  C19  1  0.50000000  0.50000000  0.00000000  1.0
",63,orthorhombic
mp-16356,-0.6761965602777771,0.0,TiNiGe,0.0,"['Ti', 'Ni', 'Ge']","# generated using pymatgen
data_TiNiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74722400
_cell_length_b   6.25559300
_cell_length_c   7.16662100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNiGe
_chemical_formula_sum   'Ti4 Ni4 Ge4'
_cell_volume   167.99353846
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000000  0.47381200  0.68630100  1.0
  Ti  Ti1  1  0.25000000  0.52618800  0.31369900  1.0
  Ti  Ti2  1  0.25000000  0.02618800  0.18630100  1.0
  Ti  Ti3  1  0.75000000  0.97381200  0.81369900  1.0
  Ni  Ni4  1  0.75000000  0.86143700  0.44054800  1.0
  Ni  Ni5  1  0.75000000  0.36143700  0.05945200  1.0
  Ni  Ni6  1  0.25000000  0.13856300  0.55945200  1.0
  Ni  Ni7  1  0.25000000  0.63856300  0.94054800  1.0
  Ge  Ge8  1  0.75000000  0.24318100  0.37839400  1.0
  Ge  Ge9  1  0.25000000  0.75681900  0.62160600  1.0
  Ge  Ge10  1  0.75000000  0.74318100  0.12160600  1.0
  Ge  Ge11  1  0.25000000  0.25681900  0.87839400  1.0
",62,orthorhombic
