material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-764103,-2.2382413130603447,0.0,Mn6O7F5,0.0519614079861145,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.26917053
_cell_length_b   7.06450727
_cell_length_c   9.11144300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O7F5
_chemical_formula_sum   'Mn12 O14 F10'
_cell_volume   403.53306178
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.51036600  0.65848350  1.0
  Mn  Mn1  1  0.50000000  0.51036600  0.34151650  1.0
  Mn  Mn2  1  0.50000000  0.49942000  0.00000000  1.0
  Mn  Mn3  1  0.50000000  0.00219500  0.83229150  1.0
  Mn  Mn4  1  0.50000000  0.98034100  0.50000000  1.0
  Mn  Mn5  1  0.50000000  0.00219500  0.16770850  1.0
  Mn  Mn6  1  0.00000000  0.01036600  0.65848350  1.0
  Mn  Mn7  1  0.00000000  0.01036600  0.34151650  1.0
  Mn  Mn8  1  0.00000000  0.99942000  0.00000000  1.0
  Mn  Mn9  1  0.00000000  0.50219500  0.83229150  1.0
  Mn  Mn10  1  0.00000000  0.48034100  0.50000000  1.0
  Mn  Mn11  1  0.00000000  0.50219500  0.16770850  1.0
  O  O12  1  0.50000000  0.69119500  0.50000000  1.0
  O  O13  1  0.30487050  0.99498950  0.66466650  1.0
  O  O14  1  0.30487050  0.99498950  0.33533350  1.0
  O  O15  1  0.30283850  0.00397750  0.00000000  1.0
  O  O16  1  0.69512950  0.99498950  0.66466650  1.0
  O  O17  1  0.69512950  0.99498950  0.33533350  1.0
  O  O18  1  0.69716150  0.00397750  0.00000000  1.0
  O  O19  1  0.00000000  0.19119500  0.50000000  1.0
  O  O20  1  0.80487050  0.49498950  0.66466650  1.0
  O  O21  1  0.80487050  0.49498950  0.33533350  1.0
  O  O22  1  0.80283850  0.50397750  0.00000000  1.0
  O  O23  1  0.19512950  0.49498950  0.66466650  1.0
  O  O24  1  0.19512950  0.49498950  0.33533350  1.0
  O  O25  1  0.19716150  0.50397750  0.00000000  1.0
  F  F26  1  0.50000000  0.69391000  0.16541150  1.0
  F  F27  1  0.50000000  0.69391000  0.83458850  1.0
  F  F28  1  0.50000000  0.29096100  0.50000000  1.0
  F  F29  1  0.50000000  0.31861200  0.17535850  1.0
  F  F30  1  0.50000000  0.31861200  0.82464150  1.0
  F  F31  1  0.00000000  0.19391000  0.16541150  1.0
  F  F32  1  0.00000000  0.19391000  0.83458850  1.0
  F  F33  1  0.00000000  0.79096100  0.50000000  1.0
  F  F34  1  0.00000000  0.81861200  0.17535850  1.0
  F  F35  1  0.00000000  0.81861200  0.82464150  1.0
",38,orthorhombic
mp-772082,-1.8330968428571428,2.1083,CaLaI5,0.0250691599999997,"['Ca', 'I', 'La']","# generated using pymatgen
data_CaLaI5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47549200
_cell_length_b   14.91005601
_cell_length_c   18.30986000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaI5
_chemical_formula_sum   'Ca4 La4 I20'
_cell_volume   1221.81396219
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca2  1  0.50000000  0.50000000  0.50000000  1.0
  Ca  Ca3  1  0.50000000  0.50000000  0.00000000  1.0
  La  La4  1  0.00000000  0.48518200  0.75000000  1.0
  La  La5  1  0.50000000  0.01481800  0.25000000  1.0
  La  La6  1  0.50000000  0.98518200  0.75000000  1.0
  La  La7  1  0.00000000  0.51481800  0.25000000  1.0
  I  I8  1  0.00000000  0.10090700  0.65011500  1.0
  I  I9  1  0.00000000  0.10090700  0.84988500  1.0
  I  I10  1  0.00000000  0.38635500  0.57457200  1.0
  I  I11  1  0.00000000  0.16442950  0.25000000  1.0
  I  I12  1  0.00000000  0.38635500  0.92542800  1.0
  I  I13  1  0.50000000  0.11364500  0.07457200  1.0
  I  I14  1  0.50000000  0.11364500  0.42542800  1.0
  I  I15  1  0.50000000  0.33557050  0.75000000  1.0
  I  I16  1  0.50000000  0.39909300  0.15011500  1.0
  I  I17  1  0.50000000  0.39909300  0.34988500  1.0
  I  I18  1  0.50000000  0.60090700  0.65011500  1.0
  I  I19  1  0.50000000  0.60090700  0.84988500  1.0
  I  I20  1  0.50000000  0.88635500  0.57457200  1.0
  I  I21  1  0.50000000  0.66442950  0.25000000  1.0
  I  I22  1  0.50000000  0.88635500  0.92542800  1.0
  I  I23  1  0.00000000  0.61364500  0.07457200  1.0
  I  I24  1  0.00000000  0.61364500  0.42542800  1.0
  I  I25  1  0.00000000  0.83557050  0.75000000  1.0
  I  I26  1  0.00000000  0.89909300  0.15011500  1.0
  I  I27  1  0.00000000  0.89909300  0.34988500  1.0
",63,orthorhombic
mp-755998,-2.9033849075000013,2.6763,Zr3N2O3,0.0017631025,"['N', 'O', 'Zr']","# generated using pymatgen
data_Zr3N2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08702800
_cell_length_b   10.74210400
_cell_length_c   10.78118200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3N2O3
_chemical_formula_sum   'Zr12 N8 O12'
_cell_volume   473.32925058
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.19209400  0.75000000  1.0
  Zr  Zr1  1  0.00000000  0.14327800  0.44339400  1.0
  Zr  Zr2  1  0.00000000  0.14327800  0.05660600  1.0
  Zr  Zr3  1  0.50000000  0.30790600  0.25000000  1.0
  Zr  Zr4  1  0.50000000  0.35672200  0.55660600  1.0
  Zr  Zr5  1  0.50000000  0.35672200  0.94339400  1.0
  Zr  Zr6  1  0.50000000  0.69209400  0.75000000  1.0
  Zr  Zr7  1  0.50000000  0.64327800  0.44339400  1.0
  Zr  Zr8  1  0.50000000  0.64327800  0.05660600  1.0
  Zr  Zr9  1  0.00000000  0.80790600  0.25000000  1.0
  Zr  Zr10  1  0.00000000  0.85672200  0.55660600  1.0
  Zr  Zr11  1  0.00000000  0.85672200  0.94339400  1.0
  N  N12  1  0.00000000  0.29896100  0.92122500  1.0
  N  N13  1  0.00000000  0.29896100  0.57877500  1.0
  N  N14  1  0.50000000  0.20103900  0.07877500  1.0
  N  N15  1  0.50000000  0.20103900  0.42122500  1.0
  N  N16  1  0.50000000  0.79896100  0.92122500  1.0
  N  N17  1  0.50000000  0.79896100  0.57877500  1.0
  N  N18  1  0.00000000  0.70103900  0.07877500  1.0
  N  N19  1  0.00000000  0.70103900  0.42122500  1.0
  O  O20  1  0.00000000  0.24569700  0.25000000  1.0
  O  O21  1  0.00000000  0.04366200  0.61594700  1.0
  O  O22  1  0.00000000  0.04366200  0.88405300  1.0
  O  O23  1  0.50000000  0.25430300  0.75000000  1.0
  O  O24  1  0.50000000  0.45633800  0.38405300  1.0
  O  O25  1  0.50000000  0.45633800  0.11594700  1.0
  O  O26  1  0.50000000  0.74569700  0.25000000  1.0
  O  O27  1  0.50000000  0.54366200  0.61594700  1.0
  O  O28  1  0.50000000  0.54366200  0.88405300  1.0
  O  O29  1  0.00000000  0.75430300  0.75000000  1.0
  O  O30  1  0.00000000  0.95633800  0.38405300  1.0
  O  O31  1  0.00000000  0.95633800  0.11594700  1.0
",63,orthorhombic
mp-753059,-3.3983178686111124,0.0,TiOF,0.0686261127777712,"['Ti', 'O', 'F']","# generated using pymatgen
data_TiOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05483200
_cell_length_b   4.03532300
_cell_length_c   6.50602400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiOF
_chemical_formula_sum   'Ti2 O2 F2'
_cell_volume   80.20127916
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.00000000  0.61201800  1.0
  Ti  Ti1  1  0.00000000  0.50000000  0.38798200  1.0
  O  O2  1  0.00000000  0.00000000  0.39810600  1.0
  O  O3  1  0.50000000  0.50000000  0.60189400  1.0
  F  F4  1  0.00000000  0.00000000  0.81331200  1.0
  F  F5  1  0.50000000  0.50000000  0.18668800  1.0
",59,orthorhombic
mp-1205397,-1.8842642309317128,1.1767999999999996,Ba2YInSe5,0.0066036002777778,"['Ba', 'In', 'Se', 'Y']","# generated using pymatgen
data_Ba2YInSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31520800
_cell_length_b   19.12382200
_cell_length_c   13.55904600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YInSe5
_chemical_formula_sum   'Ba8 Y4 In4 Se20'
_cell_volume   1118.93680994
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.13256800  0.81358600  1.0
  Ba  Ba1  1  0.50000000  0.36743200  0.31358600  1.0
  Ba  Ba2  1  0.00000000  0.11739000  0.18089100  1.0
  Ba  Ba3  1  0.50000000  0.38261000  0.68089100  1.0
  Ba  Ba4  1  0.50000000  0.63256800  0.81358600  1.0
  Ba  Ba5  1  0.00000000  0.86743200  0.31358600  1.0
  Ba  Ba6  1  0.50000000  0.61739000  0.18089100  1.0
  Ba  Ba7  1  0.00000000  0.88261000  0.68089100  1.0
  Y  Y8  1  0.00000000  0.21129100  0.51825200  1.0
  Y  Y9  1  0.50000000  0.28870900  0.01825200  1.0
  Y  Y10  1  0.50000000  0.71129100  0.51825200  1.0
  Y  Y11  1  0.00000000  0.78870900  0.01825200  1.0
  In  In12  1  0.00000000  0.44727400  0.93640100  1.0
  In  In13  1  0.50000000  0.05272600  0.43640100  1.0
  In  In14  1  0.50000000  0.94727400  0.93640100  1.0
  In  In15  1  0.00000000  0.55272600  0.43640100  1.0
  Se  Se16  1  0.00000000  0.35566700  0.50028200  1.0
  Se  Se17  1  0.50000000  0.14433300  0.00028200  1.0
  Se  Se18  1  0.00000000  0.29084800  0.15705600  1.0
  Se  Se19  1  0.50000000  0.20915200  0.65705600  1.0
  Se  Se20  1  0.00000000  0.31324800  0.87098400  1.0
  Se  Se21  1  0.50000000  0.18675200  0.37098400  1.0
  Se  Se22  1  0.50000000  0.00480000  0.76648700  1.0
  Se  Se23  1  0.00000000  0.49520000  0.26648700  1.0
  Se  Se24  1  0.00000000  0.05092300  0.54917000  1.0
  Se  Se25  1  0.50000000  0.44907700  0.04917000  1.0
  Se  Se26  1  0.50000000  0.85566700  0.50028200  1.0
  Se  Se27  1  0.00000000  0.64433300  0.00028200  1.0
  Se  Se28  1  0.50000000  0.79084800  0.15705600  1.0
  Se  Se29  1  0.00000000  0.70915200  0.65705600  1.0
  Se  Se30  1  0.50000000  0.81324800  0.87098400  1.0
  Se  Se31  1  0.00000000  0.68675200  0.37098400  1.0
  Se  Se32  1  0.00000000  0.50480000  0.76648700  1.0
  Se  Se33  1  0.50000000  0.99520000  0.26648700  1.0
  Se  Se34  1  0.50000000  0.55092300  0.54917000  1.0
  Se  Se35  1  0.00000000  0.94907700  0.04917000  1.0
",36,orthorhombic
mp-1215320,-0.1597152950000016,0.0,ZrCrCo,0.0347412266666697,"['Co', 'Cr', 'Zr']","# generated using pymatgen
data_ZrCrCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96610600
_cell_length_b   8.80865199
_cell_length_c   7.88644100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCrCo
_chemical_formula_sum   'Zr8 Cr8 Co8'
_cell_volume   344.98999159
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.16578200  0.31570200  1.0
  Zr  Zr1  1  0.00000000  0.33419900  0.19277800  1.0
  Zr  Zr2  1  0.00000000  0.33419900  0.80722200  1.0
  Zr  Zr3  1  0.50000000  0.16578200  0.68429800  1.0
  Zr  Zr4  1  0.00000000  0.66578200  0.31570200  1.0
  Zr  Zr5  1  0.50000000  0.83419900  0.19277800  1.0
  Zr  Zr6  1  0.50000000  0.83419900  0.80722200  1.0
  Zr  Zr7  1  0.00000000  0.66578200  0.68429800  1.0
  Cr  Cr8  1  0.25114450  0.08294750  0.00000000  1.0
  Cr  Cr9  1  0.74885550  0.08294750  0.00000000  1.0
  Cr  Cr10  1  0.00000000  0.00254000  0.74943300  1.0
  Cr  Cr11  1  0.00000000  0.00254000  0.25056700  1.0
  Cr  Cr12  1  0.75114450  0.58294750  0.00000000  1.0
  Cr  Cr13  1  0.24885550  0.58294750  0.00000000  1.0
  Cr  Cr14  1  0.50000000  0.50254000  0.74943300  1.0
  Cr  Cr15  1  0.50000000  0.50254000  0.25056700  1.0
  Co  Co16  1  0.00000000  0.16805800  0.50000000  1.0
  Co  Co17  1  0.25070150  0.41689550  0.50000000  1.0
  Co  Co18  1  0.74929850  0.41689550  0.50000000  1.0
  Co  Co19  1  0.50000000  0.32752600  0.00000000  1.0
  Co  Co20  1  0.50000000  0.66805800  0.50000000  1.0
  Co  Co21  1  0.75070150  0.91689550  0.50000000  1.0
  Co  Co22  1  0.24929850  0.91689550  0.50000000  1.0
  Co  Co23  1  0.00000000  0.82752600  0.00000000  1.0
",38,orthorhombic
mp-1040450,-1.4856022960416666,2.7793,Li5P(S2Cl)2,0.0189315122916662,"['Cl', 'Li', 'P', 'S']","# generated using pymatgen
data_Li5P(S2Cl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02392600
_cell_length_b   10.49427600
_cell_length_c   7.21209000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5P(S2Cl)2
_chemical_formula_sum   'Li10 P2 S8 Cl4'
_cell_volume   455.92483321
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89020000  0.19247200  0.24525400  1.0
  Li  Li1  1  0.39020000  0.30752800  0.75474600  1.0
  Li  Li2  1  0.89020000  0.19247200  0.75474600  1.0
  Li  Li3  1  0.39020000  0.30752800  0.24525400  1.0
  Li  Li4  1  0.37500700  0.00000000  0.50000000  1.0
  Li  Li5  1  0.39020000  0.69247200  0.24525400  1.0
  Li  Li6  1  0.89020000  0.80752800  0.75474600  1.0
  Li  Li7  1  0.39020000  0.69247200  0.75474600  1.0
  Li  Li8  1  0.89020000  0.80752800  0.24525400  1.0
  Li  Li9  1  0.87500700  0.50000000  0.50000000  1.0
  P  P10  1  0.43881400  0.00000000  0.00000000  1.0
  P  P11  1  0.93881400  0.50000000  0.00000000  1.0
  S  S12  1  0.23786400  0.15977000  0.00000000  1.0
  S  S13  1  0.73786400  0.34023000  0.00000000  1.0
  S  S14  1  0.63709700  0.00000000  0.23354500  1.0
  S  S15  1  0.63709700  0.00000000  0.76645500  1.0
  S  S16  1  0.73786400  0.65977000  0.00000000  1.0
  S  S17  1  0.23786400  0.84023000  0.00000000  1.0
  S  S18  1  0.13709700  0.50000000  0.23354500  1.0
  S  S19  1  0.13709700  0.50000000  0.76645500  1.0
  Cl  Cl20  1  0.64082200  0.32328600  0.50000000  1.0
  Cl  Cl21  1  0.14082200  0.17671400  0.50000000  1.0
  Cl  Cl22  1  0.14082200  0.82328600  0.50000000  1.0
  Cl  Cl23  1  0.64082200  0.67671400  0.50000000  1.0
",38,orthorhombic
mp-1281591,-1.7516833338333335,0.0,SrNiO3,0.0588144535000028,"['Ni', 'O', 'Sr']","# generated using pymatgen
data_SrNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.75437803
_cell_length_b   15.64143907
_cell_length_c   3.87615556
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNiO3
_chemical_formula_sum   'Sr8 Ni8 O24'
_cell_volume   470.13747937
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.74722250  0.50000000  0.00000000  1.0
  Sr  Sr1  1  0.75000000  0.75000000  0.00000000  1.0
  Sr  Sr2  1  0.25277750  0.50000000  0.00000000  1.0
  Sr  Sr3  1  0.25000000  0.75000000  0.00000000  1.0
  Sr  Sr4  1  0.24722250  0.00000000  0.00000000  1.0
  Sr  Sr5  1  0.25000000  0.25000000  0.00000000  1.0
  Sr  Sr6  1  0.75277750  0.00000000  0.00000000  1.0
  Sr  Sr7  1  0.75000000  0.25000000  0.00000000  1.0
  Ni  Ni8  1  0.00000000  0.62362200  0.50000000  1.0
  Ni  Ni9  1  0.50000000  0.87637800  0.50000000  1.0
  Ni  Ni10  1  0.00000000  0.87656450  0.50000000  1.0
  Ni  Ni11  1  0.50000000  0.62343550  0.50000000  1.0
  Ni  Ni12  1  0.50000000  0.12362200  0.50000000  1.0
  Ni  Ni13  1  0.00000000  0.37637800  0.50000000  1.0
  Ni  Ni14  1  0.50000000  0.37656450  0.50000000  1.0
  Ni  Ni15  1  0.00000000  0.12343550  0.50000000  1.0
  O  O16  1  0.00000000  0.62269500  0.00000000  1.0
  O  O17  1  0.00000000  0.87407600  0.00000000  1.0
  O  O18  1  0.50000000  0.62592400  0.00000000  1.0
  O  O19  1  0.50000000  0.87730500  0.00000000  1.0
  O  O20  1  0.50000000  0.00000000  0.50000000  1.0
  O  O21  1  0.00000000  0.74824950  0.50000000  1.0
  O  O22  1  0.00000000  0.00000000  0.50000000  1.0
  O  O23  1  0.50000000  0.75175050  0.50000000  1.0
  O  O24  1  0.26179200  0.62815650  0.50000000  1.0
  O  O25  1  0.23820800  0.87184350  0.50000000  1.0
  O  O26  1  0.73820800  0.62815650  0.50000000  1.0
  O  O27  1  0.76179200  0.87184350  0.50000000  1.0
  O  O28  1  0.50000000  0.12269500  0.00000000  1.0
  O  O29  1  0.50000000  0.37407600  0.00000000  1.0
  O  O30  1  0.00000000  0.12592400  0.00000000  1.0
  O  O31  1  0.00000000  0.37730500  0.00000000  1.0
  O  O32  1  0.00000000  0.50000000  0.50000000  1.0
  O  O33  1  0.50000000  0.24824950  0.50000000  1.0
  O  O34  1  0.50000000  0.50000000  0.50000000  1.0
  O  O35  1  0.00000000  0.25175050  0.50000000  1.0
  O  O36  1  0.76179200  0.12815650  0.50000000  1.0
  O  O37  1  0.73820800  0.37184350  0.50000000  1.0
  O  O38  1  0.23820800  0.12815650  0.50000000  1.0
  O  O39  1  0.26179200  0.37184350  0.50000000  1.0
",65,orthorhombic
mp-8187,-1.5858322861999998,1.9792,K2ZnO2,0.0,"['K', 'Zn', 'O']","# generated using pymatgen
data_K2ZnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50031800
_cell_length_b   6.09319400
_cell_length_c   10.53089200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2ZnO2
_chemical_formula_sum   'K8 Zn4 O8'
_cell_volume   352.93762861
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.36365100  0.84769800  1.0
  K  K1  1  0.00000000  0.13634900  0.65230200  1.0
  K  K2  1  0.00000000  0.63634900  0.84769800  1.0
  K  K3  1  0.50000000  0.86365100  0.65230200  1.0
  K  K4  1  0.00000000  0.86365100  0.34769800  1.0
  K  K5  1  0.50000000  0.63634900  0.15230200  1.0
  K  K6  1  0.50000000  0.13634900  0.34769800  1.0
  K  K7  1  0.00000000  0.36365100  0.15230200  1.0
  Zn  Zn8  1  0.75000000  0.00000000  0.00000000  1.0
  Zn  Zn9  1  0.25000000  0.00000000  0.00000000  1.0
  Zn  Zn10  1  0.25000000  0.50000000  0.50000000  1.0
  Zn  Zn11  1  0.75000000  0.50000000  0.50000000  1.0
  O  O12  1  0.50000000  0.81439000  0.90454800  1.0
  O  O13  1  0.00000000  0.68561000  0.59545200  1.0
  O  O14  1  0.50000000  0.31439000  0.59545200  1.0
  O  O15  1  0.00000000  0.18561000  0.90454800  1.0
  O  O16  1  0.00000000  0.31439000  0.40454800  1.0
  O  O17  1  0.50000000  0.18561000  0.09545200  1.0
  O  O18  1  0.00000000  0.81439000  0.09545200  1.0
  O  O19  1  0.50000000  0.68561000  0.40454800  1.0
",72,orthorhombic
mp-755289,-3.373898815333334,4.1806,Li3Y3ZrO8,0.0442694545416717,"['Li', 'O', 'Y', 'Zr']","# generated using pymatgen
data_Li3Y3ZrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23011200
_cell_length_b   10.69343001
_cell_length_c   6.12722300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Y3ZrO8
_chemical_formula_sum   'Li6 Y6 Zr2 O16'
_cell_volume   408.20335730
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.25674700  1.0
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.25000000  0.25000000  0.74325300  1.0
  Li  Li3  1  0.75000000  0.25000000  0.25674700  1.0
  Li  Li4  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li5  1  0.75000000  0.75000000  0.74325300  1.0
  Y  Y6  1  0.25000000  0.25000000  0.24702900  1.0
  Y  Y7  1  0.50000000  0.00000000  0.50000000  1.0
  Y  Y8  1  0.25000000  0.75000000  0.75297100  1.0
  Y  Y9  1  0.75000000  0.75000000  0.24702900  1.0
  Y  Y10  1  0.00000000  0.50000000  0.50000000  1.0
  Y  Y11  1  0.75000000  0.25000000  0.75297100  1.0
  Zr  Zr12  1  0.00000000  0.00000000  0.00000000  1.0
  Zr  Zr13  1  0.50000000  0.50000000  0.00000000  1.0
  O  O14  1  0.22503750  0.03119050  0.25727500  1.0
  O  O15  1  0.77496250  0.96880950  0.25727500  1.0
  O  O16  1  0.50000000  0.29549700  0.00000000  1.0
  O  O17  1  0.50000000  0.70450300  0.00000000  1.0
  O  O18  1  0.50000000  0.78588500  0.50000000  1.0
  O  O19  1  0.50000000  0.21411500  0.50000000  1.0
  O  O20  1  0.22503750  0.96880950  0.74272500  1.0
  O  O21  1  0.77496250  0.03119050  0.74272500  1.0
  O  O22  1  0.72503750  0.53119050  0.25727500  1.0
  O  O23  1  0.27496250  0.46880950  0.25727500  1.0
  O  O24  1  0.00000000  0.79549700  0.00000000  1.0
  O  O25  1  0.00000000  0.20450300  0.00000000  1.0
  O  O26  1  0.00000000  0.28588500  0.50000000  1.0
  O  O27  1  0.00000000  0.71411500  0.50000000  1.0
  O  O28  1  0.72503750  0.46880950  0.74272500  1.0
  O  O29  1  0.27496250  0.53119050  0.74272500  1.0
",21,orthorhombic
