Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
27849,9756,25474,mp-974757,-0.2031994586000003,3.1035,KBeH3,0.0078774126666654,"['Be', 'H', 'K']","# generated using pymatgen
data_KBeH3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49743800
_cell_length_b   6.86125800
_cell_length_c   9.04422010
_cell_angle_alpha   74.10853320
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBeH3
_chemical_formula_sum   'K4 Be4 H12'
_cell_volume   328.10428560
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.24859200  0.76907600  0.69821500  1
  K  K1  1  0.74859200  0.23092400  0.80178500  1
  K  K2  1  0.25140800  0.76907600  0.19821500  1
  K  K3  1  0.75140800  0.23092400  0.30178500  1
  Be  Be4  1  0.25594100  0.24589000  0.50297100  1
  Be  Be5  1  0.75594100  0.75411000  0.99702900  1
  Be  Be6  1  0.24405900  0.24589000  0.00297100  1
  Be  Be7  1  0.74405900  0.75411000  0.49702900  1
  H  H8  1  0.02716200  0.18277800  0.56647200  1
  H  H9  1  0.46707900  0.16114400  0.58052600  1
  H  H10  1  0.72594100  0.62433300  0.64614200  1
  H  H11  1  0.22594100  0.37566700  0.85385800  1
  H  H12  1  0.96707900  0.83885600  0.91947400  1
  H  H13  1  0.52716200  0.81722200  0.93352800  1
  H  H14  1  0.47283800  0.18277800  0.06647200  1
  H  H15  1  0.03292100  0.16114400  0.08052600  1
  H  H16  1  0.77405900  0.62433300  0.14614200  1
  H  H17  1  0.27405900  0.37566700  0.35385800  1
  H  H18  1  0.53292100  0.83885600  0.41947400  1
  H  H19  1  0.97283800  0.81722200  0.43352800  1
",14
37727,19634,14147,mp-1189894,-2.845653428626437,0.0,Y2MnCoO6,0.0,"['Co', 'Mn', 'O', 'Y']","# generated using pymatgen
data_Y2MnCoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30081274
_cell_length_b   5.65136601
_cell_length_c   7.57779703
_cell_angle_alpha   89.99468111
_cell_angle_beta   89.72724679
_cell_angle_gamma   90.00187567
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2MnCoO6
_chemical_formula_sum   'Y4 Mn2 Co2 O12'
_cell_volume   227.00422618
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.97950400  0.07131300  0.24995500  1
  Y  Y1  1  0.47950600  0.42873400  0.74997100  1
  Y  Y2  1  0.02049600  0.92868700  0.75004400  1
  Y  Y3  1  0.52049300  0.57126600  0.25002900  1
  Mn  Mn4  1  0.00000200  0.49999800  0.50000100  1
  Mn  Mn5  1  0.50000200  0.00000100  0.00000000  1
  Co  Co6  1  0.50000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.10989100  0.46107000  0.25620400  1
  O  O9  1  0.60990100  0.03893700  0.75619900  1
  O  O10  1  0.89010800  0.53893000  0.74379700  1
  O  O11  1  0.39009900  0.96106300  0.24380000  1
  O  O12  1  0.29743600  0.68665600  0.55331600  1
  O  O13  1  0.79743000  0.81332300  0.05331900  1
  O  O14  1  0.70256300  0.31334400  0.44668400  1
  O  O15  1  0.20257000  0.18667700  0.94668000  1
  O  O16  1  0.18235700  0.20837100  0.55836200  1
  O  O17  1  0.68233800  0.29162500  0.05834400  1
  O  O18  1  0.81764300  0.79162900  0.44163800  1
  O  O19  1  0.31766200  0.70837600  0.94165500  1
",14
43123,25030,20245,mp-20938,-0.9393751380357144,1.5322999999999998,RbIn5S8,0.0002289368154677,"['In', 'Rb', 'S']","# generated using pymatgen
data_RbIn5S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.85152872
_cell_length_b   9.85152872
_cell_length_c   9.39676487
_cell_angle_alpha   77.98746318
_cell_angle_beta   77.98746318
_cell_angle_gamma   22.99290251
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbIn5S8
_chemical_formula_sum   'Rb1 In5 S8'
_cell_volume   348.10796112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.50000000  0.50000000  1
  In  In1  1  0.28828500  0.28828500  0.33917300  1
  In  In2  1  0.35253400  0.35253400  0.91889600  1
  In  In3  1  0.64746600  0.64746600  0.08110400  1
  In  In4  1  0.71171500  0.71171500  0.66082700  1
  In  In5  1  0.00000000  0.00000000  0.00000000  1
  S  S6  1  0.16585700  0.16585700  0.52037100  1
  S  S7  1  0.07366700  0.07366700  0.20723100  1
  S  S8  1  0.92633300  0.92633300  0.79276900  1
  S  S9  1  0.41625500  0.41625500  0.12965300  1
  S  S10  1  0.58374500  0.58374500  0.87034700  1
  S  S11  1  0.23628400  0.23628400  0.84733900  1
  S  S12  1  0.76371600  0.76371600  0.15266100  1
  S  S13  1  0.83414300  0.83414300  0.47962900  1
",12
41452,23359,7593,mp-11687,-0.6077918755555558,0.0,VTe2,0.0,"['V', 'Te']","# generated using pymatgen
data_VTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.62561958
_cell_length_b   7.62561958
_cell_length_c   9.36610582
_cell_angle_alpha   68.21364616
_cell_angle_beta   68.21364616
_cell_angle_gamma   27.11787531
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTe2
_chemical_formula_sum   'V3 Te6'
_cell_volume   229.45353103
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.36152700  0.36152700  0.29085800  1
  V  V2  1  0.63847300  0.63847300  0.70914200  1
  Te  Te3  1  0.35673800  0.35673800  0.02003500  1
  Te  Te4  1  0.64326200  0.64326200  0.97996500  1
  Te  Te5  1  0.70963100  0.70963100  0.38538400  1
  Te  Te6  1  0.29036900  0.29036900  0.61461600  1
  Te  Te7  1  0.00962500  0.00962500  0.69893500  1
  Te  Te8  1  0.99037500  0.99037500  0.30106500  1
",12
12655,3609,40396,mp-753632,-1.1778489285069444,0.0,Li2CrS3,0.0546010582142866,"['Cr', 'Li', 'S']","# generated using pymatgen
data_Li2CrS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10232880
_cell_length_b   6.10232880
_cell_length_c   6.27679161
_cell_angle_alpha   80.56145410
_cell_angle_beta   80.56145410
_cell_angle_gamma   120.10765896
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CrS3
_chemical_formula_sum   'Li4 Cr2 S6'
_cell_volume   190.98045858
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.15982100  0.84017900  0.50000000  1
  Li  Li1  1  0.84017900  0.15982100  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr4  1  0.66722100  0.33277900  0.00000000  1
  Cr  Cr5  1  0.33277900  0.66722100  0.00000000  1
  S  S6  1  0.71640600  0.71640600  0.77121600  1
  S  S7  1  0.56325000  0.92369000  0.22720200  1
  S  S8  1  0.92369000  0.56325000  0.22720200  1
  S  S9  1  0.43675000  0.07631000  0.77279800  1
  S  S10  1  0.07631000  0.43675000  0.77279800  1
  S  S11  1  0.28359400  0.28359400  0.22878400  1
",12
32240,14147,38259,mp-1228801,-0.3235775844444444,0.7610999999999999,AsPOs,0.0462670525000001,"['As', 'Os', 'P']","# generated using pymatgen
data_AsPOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00104300
_cell_length_b   5.31028162
_cell_length_c   6.10350570
_cell_angle_alpha   92.04017156
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPOs
_chemical_formula_sum   'As2 P2 Os2'
_cell_volume   97.20615054
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.50000000  0.67111600  0.13663400  1
  As  As1  1  0.50000000  0.32888400  0.86336600  1
  P  P2  1  0.00000000  0.16503400  0.37179200  1
  P  P3  1  0.00000000  0.83496600  0.62820800  1
  Os  Os4  1  0.50000000  0.50000000  0.50000000  1
  Os  Os5  1  0.00000000  0.00000000  0.00000000  1
",10
45138,27045,19619,mp-1188807,-2.921471226333334,0.0,Sr2CaReO6,0.0,"['Ca', 'O', 'Re', 'Sr']","# generated using pymatgen
data_Sr2CaReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83662508
_cell_length_b   5.90053700
_cell_length_c   8.26326320
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.20748349
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaReO6
_chemical_formula_sum   'Sr4 Ca2 Re2 O12'
_cell_volume   284.57849188
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.49227500  0.54017700  0.25037400  1
  Sr  Sr1  1  0.99227500  0.95982300  0.75037400  1
  Sr  Sr2  1  0.50772500  0.45982300  0.74962600  1
  Sr  Sr3  1  0.00772500  0.04017700  0.24962600  1
  Ca  Ca4  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca5  1  0.50000000  0.00000000  0.00000000  1
  Re  Re6  1  0.00000000  0.50000000  0.00000000  1
  Re  Re7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.23328400  0.81140900  0.45918000  1
  O  O9  1  0.73328400  0.68859100  0.95918000  1
  O  O10  1  0.76671600  0.18859100  0.54082000  1
  O  O11  1  0.26671600  0.31140900  0.04082000  1
  O  O12  1  0.68418600  0.73095700  0.54514400  1
  O  O13  1  0.18418600  0.76904300  0.04514400  1
  O  O14  1  0.31581400  0.26904300  0.45485600  1
  O  O15  1  0.81581400  0.23095700  0.95485600  1
  O  O16  1  0.58217300  0.97732600  0.27282700  1
  O  O17  1  0.08217300  0.52267400  0.77282700  1
  O  O18  1  0.41782700  0.02267400  0.72717300  1
  O  O19  1  0.91782700  0.47732600  0.22717300  1
",14
16802,7756,10089,mp-1147,-3.3799429918750006,0.0,Ti3O5,0.0,"['Ti', 'O']","# generated using pymatgen
data_Ti3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29878513
_cell_length_b   5.29878513
_cell_length_c   9.34792473
_cell_angle_alpha   89.02330657
_cell_angle_beta   89.02330657
_cell_angle_gamma   42.51690926
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3O5
_chemical_formula_sum   'Ti6 O10'
_cell_volume   177.34475447
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.12963800  0.12963800  0.95368000  1
  Ti  Ti1  1  0.87036200  0.87036200  0.04632000  1
  Ti  Ti2  1  0.05447900  0.05447900  0.63911400  1
  Ti  Ti3  1  0.94552100  0.94552100  0.36088600  1
  Ti  Ti4  1  0.78127000  0.78127000  0.73617500  1
  Ti  Ti5  1  0.21873000  0.21873000  0.26382500  1
  O  O6  1  0.67603600  0.67603600  0.94524900  1
  O  O7  1  0.32396400  0.32396400  0.05475100  1
  O  O8  1  0.24154400  0.24154400  0.75588900  1
  O  O9  1  0.75845600  0.75845600  0.24411100  1
  O  O10  1  0.58983800  0.58983800  0.65836300  1
  O  O11  1  0.41016200  0.41016200  0.34163700  1
  O  O12  1  0.95659300  0.95659300  0.84740600  1
  O  O13  1  0.04340700  0.04340700  0.15259400  1
  O  O14  1  0.87107700  0.87107700  0.55696900  1
  O  O15  1  0.12892300  0.12892300  0.44303100  1
",12
39331,21238,27872,mp-556856,-1.4037951626250007,4.135,BaCSNCl,0.0126410250000015,"['Ba', 'C', 'S', 'N', 'Cl']","# generated using pymatgen
data_BaCSNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68979500
_cell_length_b   5.91308600
_cell_length_c   8.90497720
_cell_angle_alpha   81.28905267
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCSNCl
_chemical_formula_sum   'Ba2 C2 S2 N2 Cl2'
_cell_volume   244.09683515
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.21010300  0.69858900  1
  Ba  Ba1  1  0.75000000  0.78989700  0.30141100  1
  C  C2  1  0.75000000  0.60606300  0.84561600  1
  C  C3  1  0.25000000  0.39393700  0.15438400  1
  S  S4  1  0.25000000  0.14014400  0.10389600  1
  S  S5  1  0.75000000  0.85985600  0.89610400  1
  N  N6  1  0.75000000  0.42098900  0.80904800  1
  N  N7  1  0.25000000  0.57901100  0.19095200  1
  Cl  Cl8  1  0.75000000  0.25217400  0.45163200  1
  Cl  Cl9  1  0.25000000  0.74782600  0.54836800  1
",11
13793,4747,14087,mp-1105639,-0.4722993049999985,0.0,U2Fe3Si5,0.0,"['Fe', 'Si', 'U']","# generated using pymatgen
data_U2Fe3Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47432561
_cell_length_b   7.88986667
_cell_length_c   7.88986667
_cell_angle_alpha   92.38793565
_cell_angle_beta   110.00724556
_cell_angle_gamma   110.00724556
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2Fe3Si5
_chemical_formula_sum   'U4 Fe6 Si10'
_cell_volume   295.98402786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.22534900  0.86919700  0.59087800  1
  U  U1  1  0.27465100  0.40912200  0.13080300  1
  U  U2  1  0.77465100  0.13080300  0.40912200  1
  U  U3  1  0.72534900  0.59087800  0.86919700  1
  Fe  Fe4  1  0.35832200  0.25174600  0.53965200  1
  Fe  Fe5  1  0.14167800  0.46034800  0.74825400  1
  Fe  Fe6  1  0.64167800  0.74825400  0.46034800  1
  Fe  Fe7  1  0.85832200  0.53965200  0.25174600  1
  Fe  Fe8  1  0.25000000  0.00000500  0.99999500  1
  Fe  Fe9  1  0.75000000  0.99999500  0.00000500  1
  Si  Si10  1  0.16798200  0.06690400  0.25925200  1
  Si  Si11  1  0.33201800  0.74074800  0.93309600  1
  Si  Si12  1  0.83201800  0.93309600  0.74074800  1
  Si  Si13  1  0.66798200  0.25925200  0.06690400  1
  Si  Si14  1  0.25000000  0.20720400  0.79279600  1
  Si  Si15  1  0.75000000  0.79279600  0.20720400  1
  Si  Si16  1  0.25000000  0.51337900  0.48662100  1
  Si  Si17  1  0.75000000  0.48662100  0.51337900  1
  Si  Si18  1  0.25000000  0.77616600  0.22383400  1
  Si  Si19  1  0.75000000  0.22383400  0.77616600  1
",15
20661,2568,13349,mp-541950,-0.8849059731250009,1.2568,GaN5O14,0.0,"['Ga', 'N', 'O']","# generated using pymatgen
data_GaN5O14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32411486
_cell_length_b   7.32411486
_cell_length_c   9.17075657
_cell_angle_alpha   52.29235228
_cell_angle_beta   52.29235228
_cell_angle_gamma   49.79236463
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaN5O14
_chemical_formula_sum   'Ga1 N5 O14'
_cell_volume   277.44253146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00608500  0.99391500  0.00000000  1
  N  N1  1  0.87245100  0.45533500  0.68383200  1
  N  N2  1  0.54466500  0.12754900  0.31616800  1
  N  N3  1  0.14328600  0.58901800  0.97630300  1
  N  N4  1  0.41098200  0.85671400  0.02369700  1
  N  N5  1  0.15391300  0.84608700  0.50000000  1
  O  O6  1  0.98674900  0.32923500  0.81240500  1
  O  O7  1  0.67076500  0.01325100  0.18759500  1
  O  O8  1  0.74728900  0.37243000  0.71077700  1
  O  O9  1  0.62757000  0.25271100  0.28922300  1
  O  O10  1  0.90285200  0.64938700  0.54804900  1
  O  O11  1  0.35061300  0.09714800  0.45195100  1
  O  O12  1  0.07635400  0.83176800  0.85062800  1
  O  O13  1  0.16823200  0.92364600  0.14937200  1
  O  O14  1  0.13367000  0.55839800  0.13243600  1
  O  O15  1  0.44160200  0.86633000  0.86756400  1
  O  O16  1  0.20564800  0.42224300  0.93507600  1
  O  O17  1  0.57775700  0.79435200  0.06492400  1
  O  O18  1  0.33898100  0.66101900  0.50000000  1
  O  O19  1  0.96873500  0.03126500  0.50000000  1
",5
3435,3435,28389,mp-561849,-2.9420871612499995,1.7211000000000003,Gd2S2O,0.0142379932499956,"['Gd', 'O', 'S']","# generated using pymatgen
data_Gd2S2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94368496
_cell_length_b   7.01850300
_cell_length_c   8.37376087
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.07333813
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2S2O
_chemical_formula_sum   'Gd8 S8 O4'
_cell_volume   402.98285604
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.24966300  0.44524400  0.86250100  1
  Gd  Gd1  1  0.75033700  0.55475600  0.13749900  1
  Gd  Gd2  1  0.18278700  0.35966600  0.42226200  1
  Gd  Gd3  1  0.68278700  0.14033400  0.42226200  1
  Gd  Gd4  1  0.74966300  0.05475600  0.86250100  1
  Gd  Gd5  1  0.25033700  0.94524400  0.13749900  1
  Gd  Gd6  1  0.81721300  0.64033400  0.57773800  1
  Gd  Gd7  1  0.31721300  0.85966600  0.57773800  1
  S  S8  1  0.57111300  0.36145500  0.67847000  1
  S  S9  1  0.92888700  0.86145500  0.32153000  1
  S  S10  1  0.52964900  0.22407500  0.07663800  1
  S  S11  1  0.47035100  0.77592500  0.92336200  1
  S  S12  1  0.07111300  0.13854500  0.67847000  1
  S  S13  1  0.02964900  0.27592500  0.07663800  1
  S  S14  1  0.97035100  0.72407500  0.92336200  1
  S  S15  1  0.42888700  0.63854500  0.32153000  1
  O  O16  1  0.64912100  0.91282100  0.61740500  1
  O  O17  1  0.85087900  0.41282100  0.38259500  1
  O  O18  1  0.14912100  0.58717900  0.61740500  1
  O  O19  1  0.35087900  0.08717900  0.38259500  1
",14
12896,3850,44571,mp-1094246,0.0311943274999997,0.0,MgSn5,0.0779783595833336,"['Mg', 'Sn']","# generated using pymatgen
data_MgSn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53003876
_cell_length_b   6.53003876
_cell_length_c   7.84583438
_cell_angle_alpha   74.27441906
_cell_angle_beta   74.27441906
_cell_angle_gamma   30.28393501
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSn5
_chemical_formula_sum   'Mg1 Sn5'
_cell_volume   161.92559703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61102200  0.61102200  0.27764700  1
  Sn  Sn1  1  0.00318900  0.00318900  0.00553300  1
  Sn  Sn2  1  0.33020800  0.33020800  0.33250800  1
  Sn  Sn3  1  0.94922100  0.94922100  0.60380600  1
  Sn  Sn4  1  0.66577900  0.66577900  0.66507400  1
  Sn  Sn5  1  0.27391400  0.27391400  0.94876600  1
",8
12175,3129,9512,mp-10419,-0.4153742701508616,2.4466,Na4ReN3,0.0,"['N', 'Na', 'Re']","# generated using pymatgen
data_Na4ReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28895427
_cell_length_b   6.28895427
_cell_length_c   8.93019510
_cell_angle_alpha   68.27536834
_cell_angle_beta   68.27536834
_cell_angle_gamma   57.99332246
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4ReN3
_chemical_formula_sum   'Na8 Re2 N6'
_cell_volume   271.36479735
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.37404100  0.00306200  0.86462700  1
  Na  Na1  1  0.56398400  0.20558800  0.47295500  1
  Na  Na2  1  0.46703700  0.74264300  0.54306500  1
  Na  Na3  1  0.74264300  0.46703700  0.04306500  1
  Na  Na4  1  0.63114700  0.95987800  0.13850900  1
  Na  Na5  1  0.95987800  0.63114700  0.63850900  1
  Na  Na6  1  0.20558800  0.56398400  0.97295500  1
  Na  Na7  1  0.00306200  0.37404100  0.36462700  1
  Re  Re8  1  0.15561300  0.86417700  0.24998700  1
  Re  Re9  1  0.86417700  0.15561300  0.74998700  1
  N  N10  1  0.45484100  0.62408800  0.31149300  1
  N  N11  1  0.62408800  0.45484100  0.81149300  1
  N  N12  1  0.86063600  0.83092000  0.35419500  1
  N  N13  1  0.83092000  0.86063600  0.85419500  1
  N  N14  1  0.14738500  0.17336200  0.13306800  1
  N  N15  1  0.17336200  0.14738500  0.63306800  1
",9
20311,2218,25902,mp-568024,-0.4554589737499999,1.5271,ICl,0.00908198125,"['Cl', 'I']","# generated using pymatgen
data_ICl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.48548500
_cell_length_b   8.90511000
_cell_length_c   9.34424589
_cell_angle_alpha   85.72024006
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ICl
_chemical_formula_sum   'I8 Cl8'
_cell_volume   704.12136154
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.47585200  0.36789700  0.20036300  1
  I  I1  1  0.11750400  0.74558600  0.48633700  1
  I  I2  1  0.52414800  0.63210300  0.79963700  1
  I  I3  1  0.61750400  0.75441400  0.51366300  1
  I  I4  1  0.02414800  0.86789700  0.20036300  1
  I  I5  1  0.38249600  0.24558600  0.48633700  1
  I  I6  1  0.97585200  0.13210300  0.79963700  1
  I  I7  1  0.88249600  0.25441400  0.51366300  1
  Cl  Cl8  1  0.70779400  0.10871000  0.88654300  1
  Cl  Cl9  1  0.70479800  0.86468300  0.26484500  1
  Cl  Cl10  1  0.20479800  0.63531700  0.73515500  1
  Cl  Cl11  1  0.79220600  0.60871000  0.88654300  1
  Cl  Cl12  1  0.79520200  0.36468300  0.26484500  1
  Cl  Cl13  1  0.20779400  0.39129000  0.11345700  1
  Cl  Cl14  1  0.29220600  0.89129000  0.11345700  1
  Cl  Cl15  1  0.29520200  0.13531700  0.73515500  1
",14
