Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
20482,2389,22718,mp-1224390,-0.1885495449999993,0.0,HfAu9,0.0040002000000001,"['Au', 'Hf']","# generated using pymatgen
data_HfAu9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13486497
_cell_length_b   5.13486497
_cell_length_c   9.39148264
_cell_angle_alpha   89.49050569
_cell_angle_beta   89.49050569
_cell_angle_gamma   47.62793831
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfAu9
_chemical_formula_sum   'Hf1 Au9'
_cell_volume   182.93180158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1
  Au  Au2  1  0.70200800  0.70200800  0.90076800  1
  Au  Au3  1  0.20037100  0.20037100  0.40412400  1
  Au  Au4  1  0.79962900  0.79962900  0.59587600  1
  Au  Au5  1  0.29799200  0.29799200  0.09923200  1
  Au  Au6  1  0.40077100  0.40077100  0.79674800  1
  Au  Au7  1  0.90553700  0.90553700  0.30151900  1
  Au  Au8  1  0.09446300  0.09446300  0.69848100  1
  Au  Au9  1  0.59922900  0.59922900  0.20325200  1
",12
30455,12362,9855,mp-540924,-0.7703027800000001,0.5118,NbTeI3,0.0,"['Nb', 'Te', 'I']","# generated using pymatgen
data_NbTeI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.89781600
_cell_length_b   7.46961400
_cell_length_c   13.70493885
_cell_angle_alpha   79.28107310
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTeI3
_chemical_formula_sum   'Nb4 Te4 I12'
_cell_volume   794.39692957
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.63745400  0.06555100  0.84551300  1
  Nb  Nb1  1  0.63745400  0.93444900  0.65448700  1
  Nb  Nb2  1  0.36254600  0.93444900  0.15448700  1
  Nb  Nb3  1  0.36254600  0.06555100  0.34551300  1
  Te  Te4  1  0.89349300  0.82920200  0.80581900  1
  Te  Te5  1  0.89349300  0.17079800  0.69418100  1
  Te  Te6  1  0.10650700  0.17079800  0.19418100  1
  Te  Te7  1  0.10650700  0.82920200  0.30581900  1
  I  I8  1  0.67397800  0.84960300  0.04573600  1
  I  I9  1  0.67397800  0.15039700  0.45426400  1
  I  I10  1  0.32602200  0.15039700  0.95426400  1
  I  I11  1  0.32602200  0.84960300  0.54573600  1
  I  I12  1  0.79160900  0.34952400  0.92069500  1
  I  I13  1  0.79160900  0.65047600  0.57930500  1
  I  I14  1  0.20839100  0.65047600  0.07930500  1
  I  I15  1  0.20839100  0.34952400  0.42069500  1
  I  I16  1  0.43888300  0.24874000  0.68873400  1
  I  I17  1  0.43888300  0.75126000  0.81126600  1
  I  I18  1  0.56111700  0.75126000  0.31126600  1
  I  I19  1  0.56111700  0.24874000  0.18873400  1
",13
6128,6128,17815,mp-28712,-1.5820804336666665,1.5795,Si2Hg6O7,0.0,"['Hg', 'O', 'Si']","# generated using pymatgen
data_Si2Hg6O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17260912
_cell_length_b   7.17260912
_cell_length_c   6.24849348
_cell_angle_alpha   71.71002292
_cell_angle_beta   71.71002292
_cell_angle_gamma   66.90215945
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2Hg6O7
_chemical_formula_sum   'Si2 Hg6 O7'
_cell_volume   273.97884175
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.64733000  0.64733000  0.89453200  1
  Si  Si1  1  0.35267000  0.35267000  0.10546800  1
  Hg  Hg2  1  0.12366700  0.64222300  0.58194900  1
  Hg  Hg3  1  0.35777700  0.87633300  0.41805100  1
  Hg  Hg4  1  0.87633300  0.35777700  0.41805100  1
  Hg  Hg5  1  0.64222300  0.12366700  0.58194900  1
  Hg  Hg6  1  0.11490400  0.11490400  0.95813200  1
  Hg  Hg7  1  0.88509600  0.88509600  0.04186800  1
  O  O8  1  0.50000000  0.50000000  0.00000000  1
  O  O9  1  0.86544700  0.51907400  0.73740400  1
  O  O10  1  0.48092600  0.13455300  0.26259600  1
  O  O11  1  0.13455300  0.48092600  0.26259600  1
  O  O12  1  0.51907400  0.86544700  0.73740400  1
  O  O13  1  0.30629500  0.30629500  0.88530200  1
  O  O14  1  0.69370500  0.69370500  0.11469800  1
",12
43902,25809,4826,mp-29154,-0.9271706320833336,0.0,Hf2CoP,0.0,"['Hf', 'Co', 'P']","# generated using pymatgen
data_Hf2CoP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60649800
_cell_length_b   5.18586000
_cell_length_c   7.36031620
_cell_angle_alpha   70.40987112
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2CoP
_chemical_formula_sum   'Hf4 Co2 P2'
_cell_volume   129.69014659
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.75000000  0.77251400  0.43495700  1
  Hf  Hf1  1  0.25000000  0.22748600  0.56504300  1
  Hf  Hf2  1  0.75000000  0.29423800  0.91920800  1
  Hf  Hf3  1  0.25000000  0.70576200  0.08079200  1
  Co  Co4  1  0.75000000  0.35836200  0.28952500  1
  Co  Co5  1  0.25000000  0.64163800  0.71047500  1
  P  P6  1  0.75000000  0.86246800  0.78918900  1
  P  P7  1  0.25000000  0.13753200  0.21081100  1
",11
5224,5224,5872,mp-562230,-0.6586985300735297,0.0,Rb3(Cu4S3)2,0.0,"['Cu', 'Rb', 'S']","# generated using pymatgen
data_Rb3(Cu4S3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.11988132
_cell_length_b   9.11988132
_cell_length_c   10.01452910
_cell_angle_alpha   74.64903217
_cell_angle_beta   74.64903217
_cell_angle_gamma   24.38387882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3(Cu4S3)2
_chemical_formula_sum   'Rb3 Cu8 S6'
_cell_volume   331.02148654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.69019700  0.69019700  0.69824900  1
  Rb  Rb1  1  0.30980300  0.30980300  0.30175100  1
  Rb  Rb2  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.48026500  0.48026500  0.64399400  1
  Cu  Cu4  1  0.08748400  0.08748400  0.47479200  1
  Cu  Cu5  1  0.89283900  0.89283900  0.78411600  1
  Cu  Cu6  1  0.70349300  0.70349300  0.06157900  1
  Cu  Cu7  1  0.29650700  0.29650700  0.93842100  1
  Cu  Cu8  1  0.91251600  0.91251600  0.52520800  1
  Cu  Cu9  1  0.10716100  0.10716100  0.21588400  1
  Cu  Cu10  1  0.51973500  0.51973500  0.35600600  1
  S  S11  1  0.34893600  0.34893600  0.64173600  1
  S  S12  1  0.15829300  0.15829300  0.98470100  1
  S  S13  1  0.96601200  0.96601200  0.29380500  1
  S  S14  1  0.03398800  0.03398800  0.70619500  1
  S  S15  1  0.65106400  0.65106400  0.35826400  1
  S  S16  1  0.84170700  0.84170700  0.01529900  1
",12
13408,4362,22514,mp-1078181,-1.1780530006250003,3.9443,SiBr3,0.0041025327343753,"['Br', 'Si']","# generated using pymatgen
data_SiBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87927337
_cell_length_b   6.87927337
_cell_length_c   7.83967615
_cell_angle_alpha   80.88970088
_cell_angle_beta   80.88970088
_cell_angle_gamma   119.77133773
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBr3
_chemical_formula_sum   'Si2 Br6'
_cell_volume   305.58342089
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.45362100  0.45362100  0.65907100  1
  Si  Si1  1  0.54637900  0.54637900  0.34092900  1
  Br  Br2  1  0.73499900  0.73499900  0.73953700  1
  Br  Br3  1  0.26500100  0.26500100  0.26046300  1
  Br  Br4  1  0.11726600  0.42258500  0.76585100  1
  Br  Br5  1  0.42258500  0.11726600  0.76585100  1
  Br  Br6  1  0.88273400  0.57741500  0.23414900  1
  Br  Br7  1  0.57741500  0.88273400  0.23414900  1
",12
27786,9693,13018,mp-10477,-0.5783666120312502,0.0576,RbAg3Se2,0.0,"['Ag', 'Rb', 'Se']","# generated using pymatgen
data_RbAg3Se2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.71032848
_cell_length_b   8.71032848
_cell_length_c   9.10507470
_cell_angle_alpha   67.00661665
_cell_angle_beta   67.00661665
_cell_angle_gamma   29.66576266
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAg3Se2
_chemical_formula_sum   'Rb2 Ag6 Se4'
_cell_volume   312.74647711
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.86388700  0.86388700  0.04911800  1
  Rb  Rb1  1  0.13611300  0.13611300  0.95088200  1
  Ag  Ag2  1  0.31215900  0.31215900  0.43535200  1
  Ag  Ag3  1  0.94245200  0.94245200  0.40238900  1
  Ag  Ag4  1  0.68784100  0.68784100  0.56464800  1
  Ag  Ag5  1  0.40846000  0.40846000  0.64268700  1
  Ag  Ag6  1  0.59154000  0.59154000  0.35731300  1
  Ag  Ag7  1  0.05754800  0.05754800  0.59761100  1
  Se  Se8  1  0.48132200  0.48132200  0.21863700  1
  Se  Se9  1  0.19788200  0.19788200  0.30420700  1
  Se  Se10  1  0.80211800  0.80211800  0.69579300  1
  Se  Se11  1  0.51867800  0.51867800  0.78136300  1
",12
26292,8199,41418,mp-756126,-2.345422407662836,0.5411999999999999,MnV5O12,0.0608931533333425,"['Mn', 'O', 'V']","# generated using pymatgen
data_MnV5O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89428838
_cell_length_b   6.89428838
_cell_length_c   5.88416772
_cell_angle_alpha   74.92028004
_cell_angle_beta   74.92028004
_cell_angle_gamma   84.38895151
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnV5O12
_chemical_formula_sum   'Mn1 V5 O12'
_cell_volume   260.61562675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.08813000  0.91187000  0.00000000  1
  V  V1  1  0.91431300  0.08568700  0.50000000  1
  V  V2  1  0.79115200  0.60959100  0.51798000  1
  V  V3  1  0.61187400  0.79329700  0.01163400  1
  V  V4  1  0.39040900  0.20884800  0.48202000  1
  V  V5  1  0.20670300  0.38812600  0.98836600  1
  O  O6  1  0.96105300  0.80231800  0.40365500  1
  O  O7  1  0.90177800  0.37813300  0.53650800  1
  O  O8  1  0.80668000  0.96002900  0.87990500  1
  O  O9  1  0.63787900  0.64901500  0.30415900  1
  O  O10  1  0.62186700  0.09822200  0.46349200  1
  O  O11  1  0.63819400  0.63192100  0.80941000  1
  O  O12  1  0.35098500  0.36212100  0.69584100  1
  O  O13  1  0.38607300  0.91282100  0.03713400  1
  O  O14  1  0.36807900  0.36180600  0.19059000  1
  O  O15  1  0.19768200  0.03894700  0.59634500  1
  O  O16  1  0.08717900  0.61392700  0.96286600  1
  O  O17  1  0.03997100  0.19332000  0.12009500  1
",5
28321,10228,28340,mp-29080,-2.0183759196321835,4.2565,Na3YBr6,0.0148382864999998,"['Br', 'Na', 'Y']","# generated using pymatgen
data_Na3YBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76749600
_cell_length_b   7.30558200
_cell_length_c   13.08500817
_cell_angle_alpha   56.65404804
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3YBr6
_chemical_formula_sum   'Na6 Y2 Br12'
_cell_volume   620.27896175
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.58510000  0.70713500  0.26483400  1
  Na  Na2  1  0.08510000  0.29286500  0.23516600  1
  Na  Na3  1  0.00000000  0.50000000  0.50000000  1
  Na  Na4  1  0.91490000  0.70713500  0.76483400  1
  Na  Na5  1  0.41490000  0.29286500  0.73516600  1
  Y  Y6  1  0.50000000  0.00000000  0.50000000  1
  Y  Y7  1  0.00000000  0.00000000  0.00000000  1
  Br  Br8  1  0.67892300  0.61858600  0.56530000  1
  Br  Br9  1  0.17892300  0.38141400  0.93470000  1
  Br  Br10  1  0.30611600  0.75144000  0.08019400  1
  Br  Br11  1  0.80611600  0.24856000  0.41980600  1
  Br  Br12  1  0.69388400  0.24856000  0.91980600  1
  Br  Br13  1  0.19388400  0.75144000  0.58019400  1
  Br  Br14  1  0.06289900  0.09667400  0.76202400  1
  Br  Br15  1  0.56289900  0.90332600  0.73797600  1
  Br  Br16  1  0.93710100  0.90332600  0.23797600  1
  Br  Br17  1  0.43710100  0.09667400  0.26202400  1
  Br  Br18  1  0.82107700  0.61858600  0.06530000  1
  Br  Br19  1  0.32107700  0.38141400  0.43470000  1
",14
26261,8168,38372,mp-626083,-2.5596047683333336,5.2745,Si2H2O5,0.0457246680555556,"['H', 'O', 'Si']","# generated using pymatgen
data_Si2H2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.97063730
_cell_length_b   8.97063730
_cell_length_c   5.22221603
_cell_angle_alpha   76.15780689
_cell_angle_beta   76.15780689
_cell_angle_gamma   37.20451143
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2H2O5
_chemical_formula_sum   'Si4 H4 O10'
_cell_volume   245.87583075
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.49739200  0.81849600  0.52564900  1
  Si  Si1  1  0.49645200  0.19004000  0.37237900  1
  Si  Si2  1  0.19004000  0.49645200  0.87237900  1
  Si  Si3  1  0.81849600  0.49739200  0.02564900  1
  H  H4  1  0.11550700  0.05756300  0.72781700  1
  H  H5  1  0.86574900  0.98094100  0.17637100  1
  H  H6  1  0.98094100  0.86574900  0.67637100  1
  H  H7  1  0.05756300  0.11550700  0.22781700  1
  O  O8  1  0.47545000  0.02097800  0.47249800  1
  O  O9  1  0.02097800  0.47545000  0.97249800  1
  O  O10  1  0.62573500  0.66308700  0.27278600  1
  O  O11  1  0.39572000  0.32894100  0.08181800  1
  O  O12  1  0.32894100  0.39572000  0.58181800  1
  O  O13  1  0.66308700  0.62573500  0.77278600  1
  O  O14  1  0.21841100  0.96265100  0.57082200  1
  O  O15  1  0.78288600  0.02370200  0.35658600  1
  O  O16  1  0.02370200  0.78288600  0.85658600  1
  O  O17  1  0.96265100  0.21841100  0.07082200  1
",9
29392,11299,44656,mp-1179143,-0.8681659016666673,0.0,SrO6,0.0770224321428569,"['O', 'Sr']","# generated using pymatgen
data_SrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94617585
_cell_length_b   5.94617585
_cell_length_c   6.25372524
_cell_angle_alpha   87.67888478
_cell_angle_beta   87.67888478
_cell_angle_gamma   99.57789347
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrO6
_chemical_formula_sum   'Sr2 O12'
_cell_volume   217.60133111
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.19158700  0.80841300  0.75000000  1
  Sr  Sr1  1  0.80841300  0.19158700  0.25000000  1
  O  O2  1  0.92740000  0.75691500  0.40914700  1
  O  O3  1  0.24308500  0.07260000  0.09085300  1
  O  O4  1  0.07260000  0.24308500  0.59085300  1
  O  O5  1  0.75691500  0.92740000  0.90914700  1
  O  O6  1  0.75159000  0.59737300  0.42112700  1
  O  O7  1  0.40262700  0.24841000  0.07887300  1
  O  O8  1  0.24841000  0.40262700  0.57887300  1
  O  O9  1  0.59737300  0.75159000  0.92112700  1
  O  O10  1  0.91399000  0.46622500  0.93473400  1
  O  O11  1  0.53377500  0.08601000  0.56526600  1
  O  O12  1  0.08601000  0.53377500  0.06526600  1
  O  O13  1  0.46622500  0.91399000  0.43473400  1
",15
37999,19906,2325,mp-29564,-0.3191098688888895,0.0,Ba2Mg3Si4,0.0,"['Ba', 'Mg', 'Si']","# generated using pymatgen
data_Ba2Mg3Si4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50174507
_cell_length_b   6.50174507
_cell_length_c   15.69538581
_cell_angle_alpha   85.40695851
_cell_angle_beta   85.40695851
_cell_angle_gamma   41.79319831
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mg3Si4
_chemical_formula_sum   'Ba4 Mg6 Si8'
_cell_volume   440.54897968
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.84219300  0.84219300  0.59014100  1
  Ba  Ba1  1  0.15780700  0.15780700  0.40985900  1
  Ba  Ba2  1  0.94110500  0.94110500  0.86540000  1
  Ba  Ba3  1  0.05889500  0.05889500  0.13460000  1
  Mg  Mg4  1  0.66226200  0.66226200  0.79455600  1
  Mg  Mg5  1  0.33773800  0.33773800  0.20544400  1
  Mg  Mg6  1  0.10656900  0.10656900  0.65417100  1
  Mg  Mg7  1  0.89343100  0.89343100  0.34582900  1
  Mg  Mg8  1  0.21951500  0.21951500  0.93118000  1
  Mg  Mg9  1  0.78048500  0.78048500  0.06882000  1
  Si  Si10  1  0.28023900  0.28023900  0.75421200  1
  Si  Si11  1  0.56043700  0.56043700  0.55720500  1
  Si  Si12  1  0.59889700  0.59889700  0.97023300  1
  Si  Si13  1  0.40110300  0.40110300  0.02976700  1
  Si  Si14  1  0.52354900  0.52354900  0.29563900  1
  Si  Si15  1  0.47645100  0.47645100  0.70436100  1
  Si  Si16  1  0.43956300  0.43956300  0.44279500  1
  Si  Si17  1  0.71976100  0.71976100  0.24578800  1
",12
18213,120,18647,mp-1210309,-2.016928923965517,4.4469,Na3TbBr6,0.0,"['Br', 'Na', 'Tb']","# generated using pymatgen
data_Na3TbBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73977000
_cell_length_b   7.38234000
_cell_length_c   13.16935394
_cell_angle_alpha   56.66832378
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3TbBr6
_chemical_formula_sum   'Na6 Tb2 Br12'
_cell_volume   628.68767718
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.00000000  0.50000000  0.50000000  1
  Na  Na2  1  0.06630000  0.72821000  0.75831400  1
  Na  Na3  1  0.93370000  0.27179000  0.24168600  1
  Na  Na4  1  0.56630000  0.27179000  0.74168600  1
  Na  Na5  1  0.43370000  0.72821000  0.25831400  1
  Tb  Tb6  1  0.50000000  0.00000000  0.50000000  1
  Tb  Tb7  1  0.00000000  0.00000000  0.00000000  1
  Br  Br8  1  0.80759900  0.75595500  0.57864000  1
  Br  Br9  1  0.19240100  0.24404500  0.42136000  1
  Br  Br10  1  0.30759900  0.24404500  0.92136000  1
  Br  Br11  1  0.69240100  0.75595500  0.07864000  1
  Br  Br12  1  0.42857800  0.89908700  0.73757200  1
  Br  Br13  1  0.57142200  0.10091300  0.26242800  1
  Br  Br14  1  0.92857800  0.10091300  0.76242800  1
  Br  Br15  1  0.07142200  0.89908700  0.23757200  1
  Br  Br16  1  0.32181900  0.61814400  0.56563400  1
  Br  Br17  1  0.67818100  0.38185600  0.43436600  1
  Br  Br18  1  0.82181900  0.38185600  0.93436600  1
  Br  Br19  1  0.17818100  0.61814400  0.06563400  1
",14
28466,10373,35457,mp-761285,-3.1226967486363644,0.6345000000000001,Sc2V2O7,0.0341502871590826,"['Sc', 'V', 'O']","# generated using pymatgen
data_Sc2V2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52456762
_cell_length_b   5.52456762
_cell_length_c   5.19295838
_cell_angle_alpha   84.28516513
_cell_angle_beta   84.28516513
_cell_angle_gamma   110.26780452
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2V2O7
_chemical_formula_sum   'Sc2 V2 O7'
_cell_volume   146.40715906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.68602600  0.31397400  0.50000000  1
  Sc  Sc1  1  0.31397400  0.68602600  0.50000000  1
  V  V2  1  0.74638800  0.74638800  0.89247100  1
  V  V3  1  0.25361200  0.25361200  0.10752900  1
  O  O4  1  0.94538800  0.60461400  0.69757000  1
  O  O5  1  0.60461400  0.94538800  0.69757000  1
  O  O6  1  0.56927600  0.56927600  0.22984700  1
  O  O7  1  0.43072400  0.43072400  0.77015300  1
  O  O8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.39538600  0.05461200  0.30243000  1
  O  O10  1  0.05461200  0.39538600  0.30243000  1
",12
