material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1215632,-0.91855697125,1.2686000000000002,YbTe4Pb3,0.0131448849999999,"['Pb', 'Te', 'Yb']","# generated using pymatgen
data_YbTe4Pb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.32221801
_cell_length_b   4.61382800
_cell_length_c   7.99847068
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.11676735
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbTe4Pb3
_chemical_formula_sum   'Yb2 Te8 Pb6'
_cell_volume   556.65287960
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te2  1  0.87888400  0.50000000  0.12073700  1.0
  Te  Te3  1  0.62297300  0.50000000  0.36877000  1.0
  Te  Te4  1  0.87702700  0.00000000  0.63123000  1.0
  Te  Te5  1  0.62111600  0.00000000  0.87926300  1.0
  Te  Te6  1  0.37888400  0.00000000  0.12073700  1.0
  Te  Te7  1  0.12297300  0.00000000  0.36877000  1.0
  Te  Te8  1  0.37702700  0.50000000  0.63123000  1.0
  Te  Te9  1  0.12111600  0.50000000  0.87926300  1.0
  Pb  Pb10  1  0.75002500  0.00000000  0.24965600  1.0
  Pb  Pb11  1  0.00000000  0.50000000  0.50000000  1.0
  Pb  Pb12  1  0.74997500  0.50000000  0.75034400  1.0
  Pb  Pb13  1  0.25002500  0.50000000  0.24965600  1.0
  Pb  Pb14  1  0.50000000  0.00000000  0.50000000  1.0
  Pb  Pb15  1  0.24997500  0.00000000  0.75034400  1.0
",12,monoclinic
mp-1174811,-2.045925549439656,0.9897,Li6Mn3CoO10,0.0446139683750059,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li6Mn3CoO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20008000
_cell_length_b   14.29529399
_cell_length_c   5.19181844
_cell_angle_alpha   90.00000000
_cell_angle_beta   112.09892723
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn3CoO10
_chemical_formula_sum   'Li12 Mn6 Co2 O20'
_cell_volume   357.58950043
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.59818500  0.50000000  1.0
  Li  Li1  1  0.00000000  0.69896900  0.50000000  1.0
  Li  Li2  1  0.50000000  0.79855600  0.50000000  1.0
  Li  Li3  1  0.00000000  0.90056900  0.50000000  1.0
  Li  Li4  1  0.00000000  0.50364500  0.50000000  1.0
  Li  Li5  1  0.00000000  0.60083200  0.00000000  1.0
  Li  Li6  1  0.00000000  0.09818500  0.50000000  1.0
  Li  Li7  1  0.50000000  0.19896900  0.50000000  1.0
  Li  Li8  1  0.00000000  0.29855600  0.50000000  1.0
  Li  Li9  1  0.50000000  0.40056900  0.50000000  1.0
  Li  Li10  1  0.50000000  0.00364500  0.50000000  1.0
  Li  Li11  1  0.50000000  0.10083200  0.00000000  1.0
  Mn  Mn12  1  0.50000000  0.50002700  0.00000000  1.0
  Mn  Mn13  1  0.50000000  0.69984900  0.00000000  1.0
  Mn  Mn14  1  0.50000000  0.90101400  0.00000000  1.0
  Mn  Mn15  1  0.00000000  0.00002700  0.00000000  1.0
  Mn  Mn16  1  0.00000000  0.19984900  0.00000000  1.0
  Mn  Mn17  1  0.00000000  0.40101400  0.00000000  1.0
  Co  Co18  1  0.00000000  0.79827900  0.00000000  1.0
  Co  Co19  1  0.50000000  0.29827900  0.00000000  1.0
  O  O20  1  0.28064200  0.59988200  0.76491600  1.0
  O  O21  1  0.74646950  0.70666150  0.78866200  1.0
  O  O22  1  0.27383850  0.79718850  0.76594900  1.0
  O  O23  1  0.77617300  0.90083800  0.76851900  1.0
  O  O24  1  0.24079300  0.99546800  0.78445700  1.0
  O  O25  1  0.71935800  0.59988200  0.23508400  1.0
  O  O26  1  0.25353050  0.70666150  0.21133800  1.0
  O  O27  1  0.72616150  0.79718850  0.23405100  1.0
  O  O28  1  0.22382700  0.90083800  0.23148100  1.0
  O  O29  1  0.75920700  0.99546800  0.21554300  1.0
  O  O30  1  0.78064200  0.09988200  0.76491600  1.0
  O  O31  1  0.24646950  0.20666150  0.78866200  1.0
  O  O32  1  0.77383850  0.29718850  0.76594900  1.0
  O  O33  1  0.27617300  0.40083800  0.76851900  1.0
  O  O34  1  0.74079300  0.49546800  0.78445700  1.0
  O  O35  1  0.21935800  0.09988200  0.23508400  1.0
  O  O36  1  0.75353050  0.20666150  0.21133800  1.0
  O  O37  1  0.22616150  0.29718850  0.23405100  1.0
  O  O38  1  0.72382700  0.40083800  0.23148100  1.0
  O  O39  1  0.25920700  0.49546800  0.21554300  1.0
",5,monoclinic
mp-1188959,-3.524446409833333,3.2094,Sr2LuNbO6,0.0,"['Lu', 'Nb', 'O', 'Sr']","# generated using pymatgen
data_Sr2LuNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85405500
_cell_length_b   5.85254000
_cell_length_c   10.13070780
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.15432326
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LuNbO6
_chemical_formula_sum   'Sr4 Lu2 Nb2 O12'
_cell_volume   283.78149949
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.74435700  0.52558500  0.24727900  1.0
  Sr  Sr1  1  0.74435700  0.97441500  0.74727900  1.0
  Sr  Sr2  1  0.25564300  0.47441500  0.75272100  1.0
  Sr  Sr3  1  0.25564300  0.02558500  0.25272100  1.0
  Lu  Lu4  1  0.00000000  0.00000000  0.50000000  1.0
  Lu  Lu5  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb6  1  0.50000000  0.50000000  0.50000000  1.0
  Nb  Nb7  1  0.50000000  0.00000000  0.00000000  1.0
  O  O8  1  0.66495100  0.78020400  0.46549900  1.0
  O  O9  1  0.66495100  0.71979600  0.96549900  1.0
  O  O10  1  0.33504900  0.21979600  0.53450100  1.0
  O  O11  1  0.33504900  0.28020400  0.03450100  1.0
  O  O12  1  0.26467000  0.79639000  0.03982000  1.0
  O  O13  1  0.26467000  0.70361000  0.53982000  1.0
  O  O14  1  0.73533000  0.20361000  0.96018000  1.0
  O  O15  1  0.73533000  0.29639000  0.46018000  1.0
  O  O16  1  0.81157400  0.98593800  0.23962400  1.0
  O  O17  1  0.81157400  0.51406200  0.73962400  1.0
  O  O18  1  0.18842600  0.01406200  0.76037600  1.0
  O  O19  1  0.18842600  0.48593800  0.26037600  1.0
",14,monoclinic
mp-18922,-1.9565608430503985,0.629,Mn5O8,0.0093382535577042,"['Mn', 'O']","# generated using pymatgen
data_Mn5O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.46289401
_cell_length_b   5.81607200
_cell_length_c   4.94467995
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.41081729
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn5O8
_chemical_formula_sum   'Mn10 O16'
_cell_volume   283.79525408
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.27923200  0.00000000  0.34371900  1.0
  Mn  Mn1  1  0.22076800  0.50000000  0.65628100  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn3  1  0.00000000  0.74070900  0.00000000  1.0
  Mn  Mn4  1  0.00000000  0.25929100  0.00000000  1.0
  Mn  Mn5  1  0.77923200  0.50000000  0.34371900  1.0
  Mn  Mn6  1  0.72076800  0.00000000  0.65628100  1.0
  Mn  Mn7  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn8  1  0.50000000  0.24070900  0.00000000  1.0
  Mn  Mn9  1  0.50000000  0.75929100  0.00000000  1.0
  O  O10  1  0.11159600  0.77419200  0.39471300  1.0
  O  O11  1  0.38840400  0.27419200  0.60528700  1.0
  O  O12  1  0.11159600  0.22580800  0.39471300  1.0
  O  O13  1  0.38840400  0.72580800  0.60528700  1.0
  O  O14  1  0.39666200  0.50000000  0.09176600  1.0
  O  O15  1  0.10333800  0.00000000  0.90823400  1.0
  O  O16  1  0.39464000  0.00000000  0.06737300  1.0
  O  O17  1  0.10536000  0.50000000  0.93262700  1.0
  O  O18  1  0.61159600  0.27419200  0.39471300  1.0
  O  O19  1  0.88840400  0.77419200  0.60528700  1.0
  O  O20  1  0.61159600  0.72580800  0.39471300  1.0
  O  O21  1  0.88840400  0.22580800  0.60528700  1.0
  O  O22  1  0.89666200  0.00000000  0.09176600  1.0
  O  O23  1  0.60333800  0.50000000  0.90823400  1.0
  O  O24  1  0.89464000  0.50000000  0.06737300  1.0
  O  O25  1  0.60536000  0.00000000  0.93262700  1.0
",12,monoclinic
mp-571011,-0.978285087086207,1.7847,CsI4,0.0,"['Cs', 'I']","# generated using pymatgen
data_CsI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.71120600
_cell_length_b   9.08920300
_cell_length_c   11.72064705
_cell_angle_alpha   90.00000000
_cell_angle_beta   112.79947812
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsI4
_chemical_formula_sum   'Cs4 I16'
_cell_volume   1051.92283220
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.27269600  0.37593300  0.69542300  1.0
  Cs  Cs1  1  0.72730400  0.87593300  0.80457700  1.0
  Cs  Cs2  1  0.72730400  0.62406700  0.30457700  1.0
  Cs  Cs3  1  0.27269600  0.12406700  0.19542300  1.0
  I  I4  1  0.45316000  0.64380800  0.51232200  1.0
  I  I5  1  0.54684000  0.14380800  0.98767800  1.0
  I  I6  1  0.54684000  0.35619200  0.48767800  1.0
  I  I7  1  0.45316000  0.85619200  0.01232200  1.0
  I  I8  1  0.33002300  0.97020100  0.54944000  1.0
  I  I9  1  0.66997700  0.47020100  0.95056000  1.0
  I  I10  1  0.66997700  0.02979900  0.45056000  1.0
  I  I11  1  0.33002300  0.52979900  0.04944000  1.0
  I  I12  1  0.12444900  0.79366600  0.60913700  1.0
  I  I13  1  0.87555100  0.29366600  0.89086300  1.0
  I  I14  1  0.87555100  0.20633400  0.39086300  1.0
  I  I15  1  0.12444900  0.70633400  0.10913700  1.0
  I  I16  1  0.94039100  0.60480300  0.66918200  1.0
  I  I17  1  0.05960900  0.10480300  0.83081800  1.0
  I  I18  1  0.05960900  0.39519700  0.33081800  1.0
  I  I19  1  0.94039100  0.89519700  0.16918200  1.0
",14,monoclinic
mp-1095287,-0.9826179751704543,2.1363,ScTlP2S7,0.0,"['P', 'S', 'Sc', 'Tl']","# generated using pymatgen
data_ScTlP2S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.74795400
_cell_length_b   10.06531600
_cell_length_c   6.54321906
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.08464180
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTlP2S7
_chemical_formula_sum   'Sc2 Tl2 P4 S14'
_cell_volume   568.90950647
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.94534700  0.00000000  1.0
  Sc  Sc1  1  0.00000000  0.44534700  0.00000000  1.0
  Tl  Tl2  1  0.50000000  0.35283400  0.50000000  1.0
  Tl  Tl3  1  0.00000000  0.85283400  0.50000000  1.0
  P  P4  1  0.80072250  0.09484450  0.91128700  1.0
  P  P5  1  0.19927750  0.09484450  0.08871300  1.0
  P  P6  1  0.30072250  0.59484450  0.91128700  1.0
  P  P7  1  0.69927750  0.59484450  0.08871300  1.0
  S  S8  1  0.66551150  0.97301350  0.70999900  1.0
  S  S9  1  0.33448850  0.97301350  0.29000100  1.0
  S  S10  1  0.29851100  0.11839100  0.83233500  1.0
  S  S11  1  0.70148900  0.11839100  0.16766500  1.0
  S  S12  1  0.50000000  0.46806400  0.00000000  1.0
  S  S13  1  0.35911450  0.75816850  0.75825500  1.0
  S  S14  1  0.64088550  0.75816850  0.24174500  1.0
  S  S15  1  0.16551150  0.47301350  0.70999900  1.0
  S  S16  1  0.83448850  0.47301350  0.29000100  1.0
  S  S17  1  0.79851100  0.61839100  0.83233500  1.0
  S  S18  1  0.20148900  0.61839100  0.16766500  1.0
  S  S19  1  0.00000000  0.96806400  0.00000000  1.0
  S  S20  1  0.85911450  0.25816850  0.75825500  1.0
  S  S21  1  0.14088550  0.25816850  0.24174500  1.0
",5,monoclinic
mp-1216258,-0.0340677321666674,0.0,Y2Fe17C,0.0242181421249867,"['C', 'Fe', 'Y']","# generated using pymatgen
data_Y2Fe17C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.63167524
_cell_length_b   8.59160200
_cell_length_c   6.43247969
_cell_angle_alpha   90.00000000
_cell_angle_beta   99.30175407
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2Fe17C
_chemical_formula_sum   'Y4 Fe34 C2'
_cell_volume   525.29817082
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.83956800  0.50000000  0.64940100  1.0
  Y  Y1  1  0.16043200  0.50000000  0.35059900  1.0
  Y  Y2  1  0.33956800  0.00000000  0.64940100  1.0
  Y  Y3  1  0.66043200  0.00000000  0.35059900  1.0
  Fe  Fe4  1  0.15644700  0.50000000  0.84944300  1.0
  Fe  Fe5  1  0.90420300  0.75427700  0.34312100  1.0
  Fe  Fe6  1  0.90420300  0.24572300  0.34312100  1.0
  Fe  Fe7  1  0.84355300  0.50000000  0.15055700  1.0
  Fe  Fe8  1  0.09579700  0.24572300  0.65687900  1.0
  Fe  Fe9  1  0.09579700  0.75427700  0.65687900  1.0
  Fe  Fe10  1  0.59660800  0.50000000  0.90246500  1.0
  Fe  Fe11  1  0.40339200  0.50000000  0.09753500  1.0
  Fe  Fe12  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe13  1  0.25000000  0.75000000  0.00000000  1.0
  Fe  Fe14  1  0.75000000  0.75000000  0.00000000  1.0
  Fe  Fe15  1  0.00000000  0.71405800  0.00000000  1.0
  Fe  Fe16  1  0.14550700  0.14552000  0.29066400  1.0
  Fe  Fe17  1  0.85449300  0.14552000  0.70933600  1.0
  Fe  Fe18  1  0.85449300  0.85448000  0.70933600  1.0
  Fe  Fe19  1  0.14550700  0.85448000  0.29066400  1.0
  Fe  Fe20  1  0.00000000  0.28594200  0.00000000  1.0
  Fe  Fe21  1  0.65644700  0.00000000  0.84944300  1.0
  Fe  Fe22  1  0.40420300  0.25427700  0.34312100  1.0
  Fe  Fe23  1  0.40420300  0.74572300  0.34312100  1.0
  Fe  Fe24  1  0.34355300  0.00000000  0.15055700  1.0
  Fe  Fe25  1  0.59579700  0.74572300  0.65687900  1.0
  Fe  Fe26  1  0.59579700  0.25427700  0.65687900  1.0
  Fe  Fe27  1  0.09660800  0.00000000  0.90246500  1.0
  Fe  Fe28  1  0.90339200  0.00000000  0.09753500  1.0
  Fe  Fe29  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe30  1  0.75000000  0.25000000  0.00000000  1.0
  Fe  Fe31  1  0.25000000  0.25000000  0.00000000  1.0
  Fe  Fe32  1  0.50000000  0.21405800  0.00000000  1.0
  Fe  Fe33  1  0.64550700  0.64552000  0.29066400  1.0
  Fe  Fe34  1  0.35449300  0.64552000  0.70933600  1.0
  Fe  Fe35  1  0.35449300  0.35448000  0.70933600  1.0
  Fe  Fe36  1  0.64550700  0.35448000  0.29066400  1.0
  Fe  Fe37  1  0.50000000  0.78594200  0.00000000  1.0
  C  C38  1  0.00000000  0.50000000  0.00000000  1.0
  C  C39  1  0.50000000  0.00000000  0.00000000  1.0
",12,monoclinic
mp-8848,-0.5122200029999995,0.0,TaFeTe3,0.0200597729259248,"['Fe', 'Ta', 'Te']","# generated using pymatgen
data_TaFeTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.06544000
_cell_length_b   3.53794200
_cell_length_c   10.38994936
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.97509370
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaFeTe3
_chemical_formula_sum   'Ta2 Fe2 Te6'
_cell_volume   276.83204663
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.96992800  0.75000000  0.29587400  1.0
  Ta  Ta1  1  0.03007200  0.25000000  0.70412600  1.0
  Fe  Fe2  1  0.97822700  0.25000000  0.08736900  1.0
  Fe  Fe3  1  0.02177300  0.75000000  0.91263100  1.0
  Te  Te4  1  0.20008900  0.25000000  0.49706400  1.0
  Te  Te5  1  0.79991100  0.75000000  0.50293600  1.0
  Te  Te6  1  0.77105000  0.25000000  0.82677200  1.0
  Te  Te7  1  0.22895000  0.75000000  0.17322800  1.0
  Te  Te8  1  0.29874100  0.75000000  0.83987800  1.0
  Te  Te9  1  0.70125900  0.25000000  0.16012200  1.0
",11,monoclinic
mp-570270,-1.5638263454687498,0.9018,NbSeCl3,0.0,"['Cl', 'Nb', 'Se']","# generated using pymatgen
data_NbSeCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64875900
_cell_length_b   7.09725300
_cell_length_c   12.13807810
_cell_angle_alpha   90.00000000
_cell_angle_beta   98.33769270
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSeCl3
_chemical_formula_sum   'Nb4 Se4 Cl12'
_cell_volume   566.71687818
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.92804800  0.36204700  0.85380400  1.0
  Nb  Nb1  1  0.92804800  0.63795300  0.35380400  1.0
  Nb  Nb2  1  0.07195200  0.36204700  0.64619600  1.0
  Nb  Nb3  1  0.07195200  0.63795300  0.14619600  1.0
  Se  Se4  1  0.83797200  0.09124500  0.69871500  1.0
  Se  Se5  1  0.16202800  0.09124500  0.80128500  1.0
  Se  Se6  1  0.83797200  0.90875500  0.19871500  1.0
  Se  Se7  1  0.16202800  0.90875500  0.30128500  1.0
  Cl  Cl8  1  0.34885800  0.22394500  0.57217200  1.0
  Cl  Cl9  1  0.34885800  0.77605500  0.07217200  1.0
  Cl  Cl10  1  0.76414800  0.44912300  0.19811600  1.0
  Cl  Cl11  1  0.85229500  0.66970200  0.95909400  1.0
  Cl  Cl12  1  0.76414800  0.55087700  0.69811600  1.0
  Cl  Cl13  1  0.65114200  0.77605500  0.42782800  1.0
  Cl  Cl14  1  0.14770500  0.66970200  0.54090600  1.0
  Cl  Cl15  1  0.23585200  0.44912300  0.30188400  1.0
  Cl  Cl16  1  0.14770500  0.33029800  0.04090600  1.0
  Cl  Cl17  1  0.23585200  0.55087700  0.80188400  1.0
  Cl  Cl18  1  0.65114200  0.22394500  0.92782800  1.0
  Cl  Cl19  1  0.85229500  0.33029800  0.45909400  1.0
",13,monoclinic
mp-9922,-1.57349680234375,1.1361,HfS3,0.0,"['Hf', 'S']","# generated using pymatgen
data_HfS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14921000
_cell_length_b   3.61156700
_cell_length_c   9.70602794
_cell_angle_alpha   90.00000000
_cell_angle_beta   96.98825245
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfS3
_chemical_formula_sum   'Hf2 S6'
_cell_volume   179.15933887
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.71689400  0.25000000  0.35670900  1.0
  Hf  Hf1  1  0.28310600  0.75000000  0.64329100  1.0
  S  S2  1  0.11648700  0.25000000  0.80436000  1.0
  S  S3  1  0.88351300  0.75000000  0.19564000  1.0
  S  S4  1  0.76136600  0.75000000  0.54966700  1.0
  S  S5  1  0.23863400  0.25000000  0.45033300  1.0
  S  S6  1  0.47818600  0.75000000  0.19422700  1.0
  S  S7  1  0.52181400  0.25000000  0.80577300  1.0
",11,monoclinic
mp-780116,-2.4382628194492337,0.0,Mn6O5F7,0.0456890139583316,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45315600
_cell_length_b   6.97646200
_cell_length_c   9.45460734
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.03045802
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O5F7
_chemical_formula_sum   'Mn12 O10 F14'
_cell_volume   425.64823044
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50291400  0.00000000  1.0
  Mn  Mn1  1  0.97329250  0.00896550  0.65971100  1.0
  Mn  Mn2  1  0.02670750  0.00896550  0.34028900  1.0
  Mn  Mn3  1  0.49585300  0.00364100  0.15892300  1.0
  Mn  Mn4  1  0.50414700  0.00364100  0.84107700  1.0
  Mn  Mn5  1  0.50000000  0.97744400  0.50000000  1.0
  Mn  Mn6  1  0.00000000  0.00291400  0.00000000  1.0
  Mn  Mn7  1  0.47329250  0.50896550  0.65971100  1.0
  Mn  Mn8  1  0.52670750  0.50896550  0.34028900  1.0
  Mn  Mn9  1  0.99585300  0.50364100  0.15892300  1.0
  Mn  Mn10  1  0.00414700  0.50364100  0.84107700  1.0
  Mn  Mn11  1  0.00000000  0.47744400  0.50000000  1.0
  O  O12  1  0.50000000  0.68281900  0.50000000  1.0
  O  O13  1  0.30392550  0.00485450  0.99837100  1.0
  O  O14  1  0.31962050  0.99629950  0.33230000  1.0
  O  O15  1  0.69607450  0.00485450  0.00162900  1.0
  O  O16  1  0.68037950  0.99629950  0.66770000  1.0
  O  O17  1  0.00000000  0.18281900  0.50000000  1.0
  O  O18  1  0.80392550  0.50485450  0.99837100  1.0
  O  O19  1  0.81962050  0.49629950  0.33230000  1.0
  O  O20  1  0.19607450  0.50485450  0.00162900  1.0
  O  O21  1  0.18037950  0.49629950  0.66770000  1.0
  F  F22  1  0.49453000  0.69663900  0.83464200  1.0
  F  F23  1  0.50547000  0.69663900  0.16535800  1.0
  F  F24  1  0.28547050  0.99886550  0.67803200  1.0
  F  F25  1  0.71452950  0.99886550  0.32196800  1.0
  F  F26  1  0.50000000  0.28130200  0.50000000  1.0
  F  F27  1  0.49145600  0.31849600  0.82290600  1.0
  F  F28  1  0.50854400  0.31849600  0.17709400  1.0
  F  F29  1  0.99453000  0.19663900  0.83464200  1.0
  F  F30  1  0.00547000  0.19663900  0.16535800  1.0
  F  F31  1  0.78547050  0.49886550  0.67803200  1.0
  F  F32  1  0.21452950  0.49886550  0.32196800  1.0
  F  F33  1  0.00000000  0.78130200  0.50000000  1.0
  F  F34  1  0.99145600  0.81849600  0.82290600  1.0
  F  F35  1  0.00854400  0.81849600  0.17709400  1.0
",5,monoclinic
