material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-23880,-1.3064674899999995,3.8026,FeH4(ClO)2,0.0,"['Cl', 'Fe', 'H', 'O']","# generated using pymatgen
data_FeH4(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56177601
_cell_length_b   8.56945201
_cell_length_c   3.72111720
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.39757906
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeH4(ClO)2
_chemical_formula_sum   'Fe2 H8 Cl4 O4'
_cell_volume   236.37423701
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  1  0.50000000  0.50000000  0.00000000  1.0
  H  H2  1  0.58776100  0.18901100  0.15856600  1.0
  H  H3  1  0.41223900  0.18901100  0.84143400  1.0
  H  H4  1  0.58776100  0.81098900  0.15856600  1.0
  H  H5  1  0.41223900  0.81098900  0.84143400  1.0
  H  H6  1  0.08776100  0.68901100  0.15856600  1.0
  H  H7  1  0.91223900  0.68901100  0.84143400  1.0
  H  H8  1  0.08776100  0.31098900  0.15856600  1.0
  H  H9  1  0.91223900  0.31098900  0.84143400  1.0
  Cl  Cl10  1  0.76375800  0.00000000  0.42053900  1.0
  Cl  Cl11  1  0.23624200  0.00000000  0.57946100  1.0
  Cl  Cl12  1  0.26375800  0.50000000  0.42053900  1.0
  Cl  Cl13  1  0.73624200  0.50000000  0.57946100  1.0
  O  O14  1  0.50000000  0.74296100  0.00000000  1.0
  O  O15  1  0.50000000  0.25703900  0.00000000  1.0
  O  O16  1  0.00000000  0.24296100  0.00000000  1.0
  O  O17  1  0.00000000  0.75703900  0.00000000  1.0
",12,monoclinic
mp-8924,-0.5734321385416665,0.0,Ba2LiFe2N3,0.0142589904166641,"['Ba', 'Fe', 'Li', 'N']","# generated using pymatgen
data_Ba2LiFe2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86066000
_cell_length_b   11.75731600
_cell_length_c   6.79779545
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.67494731
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiFe2N3
_chemical_formula_sum   'Ba8 Li4 Fe8 N12'
_cell_volume   548.09593661
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24658000  0.92729800  0.89935400  1.0
  Ba  Ba1  1  0.75342000  0.92729800  0.60064600  1.0
  Ba  Ba2  1  0.75342000  0.07270200  0.10064600  1.0
  Ba  Ba3  1  0.24658000  0.07270200  0.39935400  1.0
  Ba  Ba4  1  0.74658000  0.42729800  0.89935400  1.0
  Ba  Ba5  1  0.25342000  0.42729800  0.60064600  1.0
  Ba  Ba6  1  0.25342000  0.57270200  0.10064600  1.0
  Ba  Ba7  1  0.74658000  0.57270200  0.39935400  1.0
  Li  Li8  1  0.50000000  0.69299800  0.75000000  1.0
  Li  Li9  1  0.50000000  0.30700200  0.25000000  1.0
  Li  Li10  1  0.00000000  0.19299800  0.75000000  1.0
  Li  Li11  1  0.00000000  0.80700200  0.25000000  1.0
  Fe  Fe12  1  0.63564050  0.79644450  0.10125200  1.0
  Fe  Fe13  1  0.36435950  0.20355550  0.89874800  1.0
  Fe  Fe14  1  0.36435950  0.79644450  0.39874800  1.0
  Fe  Fe15  1  0.63564050  0.20355550  0.60125200  1.0
  Fe  Fe16  1  0.13564050  0.29644450  0.10125200  1.0
  Fe  Fe17  1  0.86435950  0.70355550  0.89874800  1.0
  Fe  Fe18  1  0.86435950  0.29644450  0.39874800  1.0
  Fe  Fe19  1  0.13564050  0.70355550  0.60125200  1.0
  N  N20  1  0.50000000  0.10329300  0.75000000  1.0
  N  N21  1  0.50000000  0.89670700  0.25000000  1.0
  N  N22  1  0.64041300  0.35244000  0.50449900  1.0
  N  N23  1  0.64041300  0.64756000  0.00449900  1.0
  N  N24  1  0.35958700  0.64756000  0.49550100  1.0
  N  N25  1  0.35958700  0.35244000  0.99550100  1.0
  N  N26  1  0.00000000  0.60329300  0.75000000  1.0
  N  N27  1  0.00000000  0.39670700  0.25000000  1.0
  N  N28  1  0.14041300  0.85244000  0.50449900  1.0
  N  N29  1  0.14041300  0.14756000  0.00449900  1.0
  N  N30  1  0.85958700  0.14756000  0.49550100  1.0
  N  N31  1  0.85958700  0.85244000  0.99550100  1.0
",15,monoclinic
mp-607953,-0.7311405077604165,0.0826,FeSeBr7,0.0,"['Br', 'Fe', 'Se']","# generated using pymatgen
data_FeSeBr7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86173000
_cell_length_b   6.75377100
_cell_length_c   14.73510993
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.62096243
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSeBr7
_chemical_formula_sum   'Fe2 Se2 Br14'
_cell_volume   668.86503472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.55359700  0.49850500  0.14018500  1.0
  Fe  Fe1  1  0.55359700  0.50149500  0.64018500  1.0
  Se  Se2  1  0.84663400  0.08495100  0.30359200  1.0
  Se  Se3  1  0.84663400  0.91504900  0.80359200  1.0
  Br  Br4  1  0.52779700  0.84511600  0.13327900  1.0
  Br  Br5  1  0.72177500  0.12541100  0.90740900  1.0
  Br  Br6  1  0.04151100  0.69082900  0.91016800  1.0
  Br  Br7  1  0.04151100  0.30917100  0.41016800  1.0
  Br  Br8  1  0.88065700  0.61155900  0.64114000  1.0
  Br  Br9  1  0.48375800  0.62315100  0.78106100  1.0
  Br  Br10  1  0.88065700  0.38844100  0.14114000  1.0
  Br  Br11  1  0.10594900  0.10873400  0.76338800  1.0
  Br  Br12  1  0.33502200  0.35732100  0.01257800  1.0
  Br  Br13  1  0.48375800  0.37684900  0.28106100  1.0
  Br  Br14  1  0.33502200  0.64267900  0.51257800  1.0
  Br  Br15  1  0.10594900  0.89126600  0.26338800  1.0
  Br  Br16  1  0.72177500  0.87458900  0.40740900  1.0
  Br  Br17  1  0.52779700  0.15488400  0.63327900  1.0
",7,monoclinic
mp-555929,-2.649397158126437,0.9301,Sr2MnMoO6,0.0,"['Mn', 'Mo', 'O', 'Sr']","# generated using pymatgen
data_Sr2MnMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73340442
_cell_length_b   5.76262900
_cell_length_c   9.91162636
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.20804396
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2MnMoO6
_chemical_formula_sum   'Sr4 Mn2 Mo2 O12'
_cell_volume   267.56802642
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.74484450  0.46888600  0.25045650  1.0
  Sr  Sr1  1  0.25515550  0.96888600  0.24954350  1.0
  Sr  Sr2  1  0.74484450  0.03111400  0.75045650  1.0
  Sr  Sr3  1  0.25515550  0.53111400  0.74954350  1.0
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1.0
  Mn  Mn5  1  0.00000000  0.00000000  0.50000000  1.0
  Mo  Mo6  1  0.50000000  0.50000000  0.50000000  1.0
  Mo  Mo7  1  0.50000000  0.00000000  0.00000000  1.0
  O  O8  1  0.73373650  0.79631400  0.96523750  1.0
  O  O9  1  0.26626350  0.20368600  0.03476250  1.0
  O  O10  1  0.73373650  0.70368600  0.46523750  1.0
  O  O11  1  0.26626350  0.29631400  0.53476250  1.0
  O  O12  1  0.80432350  0.01534800  0.23597450  1.0
  O  O13  1  0.19567650  0.51534800  0.26402550  1.0
  O  O14  1  0.80432350  0.48465200  0.73597450  1.0
  O  O15  1  0.19567650  0.98465200  0.76402550  1.0
  O  O16  1  0.33627150  0.72977100  0.03707850  1.0
  O  O17  1  0.33627150  0.77022900  0.53707850  1.0
  O  O18  1  0.66372850  0.22977100  0.46292150  1.0
  O  O19  1  0.66372850  0.27022900  0.96292150  1.0
",14,monoclinic
mp-23061,-2.1947749841666675,2.034,VClO,0.0,"['Cl', 'O', 'V']","# generated using pymatgen
data_VClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84793201
_cell_length_b   3.38393942
_cell_length_c   8.61574320
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.16495205
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VClO
_chemical_formula_sum   'V2 Cl2 O2'
_cell_volume   112.18658174
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.25095850  0.25000000  0.60754350  1.0
  V  V1  1  0.74904150  0.75000000  0.39245650  1.0
  Cl  Cl2  1  0.74919450  0.25000000  0.19247900  1.0
  Cl  Cl3  1  0.25080550  0.75000000  0.80752100  1.0
  O  O4  1  0.75150350  0.25000000  0.54138200  1.0
  O  O5  1  0.24849650  0.75000000  0.45861800  1.0
",11,monoclinic
mp-558005,-2.6869870300000005,2.8804,HoMoClO4,0.0,"['Cl', 'Ho', 'Mo', 'O']","# generated using pymatgen
data_HoMoClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.27810400
_cell_length_b   7.29697000
_cell_length_c   6.91213226
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.34810015
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoMoClO4
_chemical_formula_sum   'Ho4 Mo4 Cl4 O16'
_cell_volume   494.82138645
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.22174600  0.00000000  0.11267500  1.0
  Ho  Ho1  1  0.77825400  0.00000000  0.88732500  1.0
  Ho  Ho2  1  0.72174600  0.50000000  0.11267500  1.0
  Ho  Ho3  1  0.27825400  0.50000000  0.88732500  1.0
  Mo  Mo4  1  0.63776400  0.00000000  0.26912500  1.0
  Mo  Mo5  1  0.36223600  0.00000000  0.73087500  1.0
  Mo  Mo6  1  0.13776400  0.50000000  0.26912500  1.0
  Mo  Mo7  1  0.86223600  0.50000000  0.73087500  1.0
  Cl  Cl8  1  0.01029300  0.00000000  0.76766500  1.0
  Cl  Cl9  1  0.98970700  0.00000000  0.23233500  1.0
  Cl  Cl10  1  0.51029300  0.50000000  0.76766500  1.0
  Cl  Cl11  1  0.48970700  0.50000000  0.23233500  1.0
  O  O12  1  0.54361000  0.00000000  0.79864200  1.0
  O  O13  1  0.70647500  0.00000000  0.53641400  1.0
  O  O14  1  0.70003050  0.80855050  0.15341300  1.0
  O  O15  1  0.70003050  0.19144950  0.15341300  1.0
  O  O16  1  0.29352500  0.00000000  0.46358600  1.0
  O  O17  1  0.29996950  0.19144950  0.84658700  1.0
  O  O18  1  0.29996950  0.80855050  0.84658700  1.0
  O  O19  1  0.45639000  0.00000000  0.20135800  1.0
  O  O20  1  0.04361000  0.50000000  0.79864200  1.0
  O  O21  1  0.20647500  0.50000000  0.53641400  1.0
  O  O22  1  0.20003050  0.30855050  0.15341300  1.0
  O  O23  1  0.20003050  0.69144950  0.15341300  1.0
  O  O24  1  0.79352500  0.50000000  0.46358600  1.0
  O  O25  1  0.79996950  0.69144950  0.84658700  1.0
  O  O26  1  0.79996950  0.30855050  0.84658700  1.0
  O  O27  1  0.95639000  0.50000000  0.20135800  1.0
",12,monoclinic
mp-1220085,-0.4467167385714278,0.0,Ni3Te4,0.0007703667857121,"['Ni', 'Te']","# generated using pymatgen
data_Ni3Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.51257401
_cell_length_b   4.01307400
_cell_length_c   6.75306716
_cell_angle_alpha   90.00000000
_cell_angle_beta   122.06110486
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3Te4
_chemical_formula_sum   'Ni6 Te8'
_cell_volume   287.37938922
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  1  0.24767400  0.50000000  0.75887600  1.0
  Ni  Ni2  1  0.75232600  0.50000000  0.24112400  1.0
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.74767400  0.00000000  0.75887600  1.0
  Ni  Ni5  1  0.25232600  0.00000000  0.24112400  1.0
  Te  Te6  1  0.87477200  0.00000000  0.21635400  1.0
  Te  Te7  1  0.87130600  0.50000000  0.70337300  1.0
  Te  Te8  1  0.12869400  0.50000000  0.29662700  1.0
  Te  Te9  1  0.12522800  0.00000000  0.78364600  1.0
  Te  Te10  1  0.37477200  0.50000000  0.21635400  1.0
  Te  Te11  1  0.37130600  0.00000000  0.70337300  1.0
  Te  Te12  1  0.62869400  0.00000000  0.29662700  1.0
  Te  Te13  1  0.62522800  0.50000000  0.78364600  1.0
",12,monoclinic
mp-1284095,-1.3549585010416667,0.1005000000000002,LiNi3O4,0.0031655477302638,"['Li', 'Ni', 'O']","# generated using pymatgen
data_LiNi3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.29585365
_cell_length_b   8.35772973
_cell_length_c   5.87265861
_cell_angle_alpha   90.00000000
_cell_angle_beta   134.55335222
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNi3O4
_chemical_formula_sum   'Li4 Ni12 O16'
_cell_volume   290.15391716
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni5  1  0.25000000  0.25000000  0.50000000  1.0
  Ni  Ni6  1  0.75000000  0.25000000  0.00000000  1.0
  Ni  Ni7  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni8  1  0.75000000  0.75000000  0.00000000  1.0
  Ni  Ni9  1  0.75000000  0.25000000  0.50000000  1.0
  Ni  Ni10  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni11  1  0.75000000  0.75000000  0.50000000  1.0
  Ni  Ni12  1  0.25000000  0.75000000  0.00000000  1.0
  Ni  Ni13  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni14  1  0.25000000  0.25000000  0.00000000  1.0
  Ni  Ni15  1  0.25000000  0.75000000  0.50000000  1.0
  O  O16  1  0.73724600  0.00000000  0.01243600  1.0
  O  O17  1  0.72123200  0.00000000  0.47375400  1.0
  O  O18  1  0.76275400  0.50000000  0.98756400  1.0
  O  O19  1  0.77876800  0.50000000  0.52624600  1.0
  O  O20  1  0.50000000  0.25286950  0.00000000  1.0
  O  O21  1  0.50000000  0.23110050  0.50000000  1.0
  O  O22  1  0.00000000  0.24713050  0.00000000  1.0
  O  O23  1  0.00000000  0.26889950  0.50000000  1.0
  O  O24  1  0.23724600  0.50000000  0.01243600  1.0
  O  O25  1  0.22123200  0.50000000  0.47375400  1.0
  O  O26  1  0.26275400  0.00000000  0.98756400  1.0
  O  O27  1  0.27876800  0.00000000  0.52624600  1.0
  O  O28  1  0.00000000  0.75286950  0.00000000  1.0
  O  O29  1  0.00000000  0.73110050  0.50000000  1.0
  O  O30  1  0.50000000  0.74713050  0.00000000  1.0
  O  O31  1  0.50000000  0.76889950  0.50000000  1.0
",12,monoclinic
mp-625409,-2.223575312142857,4.096500000000001,Sm(HO)3,0.0010487578571405,"['H', 'O', 'Sm']","# generated using pymatgen
data_Sm(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41361700
_cell_length_b   3.63502200
_cell_length_c   6.49983087
_cell_angle_alpha   90.00000000
_cell_angle_beta   118.96239807
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(HO)3
_chemical_formula_sum   'Sm2 H6 O6'
_cell_volume   132.58342869
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.34000700  0.25000000  0.67250900  1.0
  Sm  Sm1  1  0.65999300  0.75000000  0.32749100  1.0
  H  H2  1  0.27240000  0.25000000  0.13621700  1.0
  H  H3  1  0.87074400  0.25000000  0.14417600  1.0
  H  H4  1  0.85813400  0.25000000  0.69648400  1.0
  H  H5  1  0.72760000  0.75000000  0.86378300  1.0
  H  H6  1  0.12925600  0.75000000  0.85582400  1.0
  H  H7  1  0.14186600  0.75000000  0.30351600  1.0
  O  O8  1  0.39028700  0.25000000  0.08313500  1.0
  O  O9  1  0.91640000  0.25000000  0.31086200  1.0
  O  O10  1  0.68566100  0.25000000  0.59505800  1.0
  O  O11  1  0.60971300  0.75000000  0.91686500  1.0
  O  O12  1  0.08360000  0.75000000  0.68913800  1.0
  O  O13  1  0.31433900  0.75000000  0.40494200  1.0
",11,monoclinic
mp-696931,-1.1316073850752315,0.0,TlCuHSeO5,0.0192035244907353,"['Cu', 'H', 'O', 'Se', 'Tl']","# generated using pymatgen
data_TlCuHSeO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66586200
_cell_length_b   6.10820700
_cell_length_c   9.36250439
_cell_angle_alpha   90.00000000
_cell_angle_beta   97.38138008
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCuHSeO5
_chemical_formula_sum   'Tl2 Cu2 H2 Se2 O10'
_cell_volume   264.62060728
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.90788700  0.75000000  0.61464900  1.0
  Tl  Tl1  1  0.09211300  0.25000000  0.38535100  1.0
  Cu  Cu2  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1.0
  H  H4  1  0.60370300  0.75000000  0.88914300  1.0
  H  H5  1  0.39629700  0.25000000  0.11085700  1.0
  Se  Se6  1  0.51276100  0.75000000  0.23273500  1.0
  Se  Se7  1  0.48723900  0.25000000  0.76726500  1.0
  O  O8  1  0.81603000  0.75000000  0.89898100  1.0
  O  O9  1  0.18397000  0.25000000  0.10101900  1.0
  O  O10  1  0.70219900  0.52080600  0.21843100  1.0
  O  O11  1  0.29780100  0.02080600  0.78156900  1.0
  O  O12  1  0.29780100  0.47919400  0.78156900  1.0
  O  O13  1  0.70219900  0.97919400  0.21843100  1.0
  O  O14  1  0.34891900  0.75000000  0.38048900  1.0
  O  O15  1  0.65108100  0.25000000  0.61951100  1.0
  O  O16  1  0.25041900  0.75000000  0.07775900  1.0
  O  O17  1  0.74958100  0.25000000  0.92224100  1.0
",11,monoclinic
mp-1209563,-0.8316476697222228,0.0,PrAs2Pd3,0.0,"['As', 'Pd', 'Pr']","# generated using pymatgen
data_PrAs2Pd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.87562657
_cell_length_b   4.17745700
_cell_length_c   10.13036615
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.16904777
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrAs2Pd3
_chemical_formula_sum   'Pr6 As12 Pd18'
_cell_volume   678.55480901
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.34548300  0.50000000  0.29990900  1.0
  Pr  Pr1  1  0.15451700  0.00000000  0.70009100  1.0
  Pr  Pr2  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr3  1  0.84548300  0.00000000  0.29990900  1.0
  Pr  Pr4  1  0.65451700  0.50000000  0.70009100  1.0
  Pr  Pr5  1  0.50000000  0.50000000  0.00000000  1.0
  As  As6  1  0.30073150  0.50000000  0.86935100  1.0
  As  As7  1  0.19926850  0.00000000  0.13064900  1.0
  As  As8  1  0.03829300  0.50000000  0.78552900  1.0
  As  As9  1  0.46170700  0.00000000  0.21447100  1.0
  As  As10  1  0.13608200  0.50000000  0.45284200  1.0
  As  As11  1  0.36391800  0.00000000  0.54715800  1.0
  As  As12  1  0.80073150  0.00000000  0.86935100  1.0
  As  As13  1  0.69926850  0.50000000  0.13064900  1.0
  As  As14  1  0.53829300  0.00000000  0.78552900  1.0
  As  As15  1  0.96170700  0.50000000  0.21447100  1.0
  As  As16  1  0.63608200  0.00000000  0.45284200  1.0
  As  As17  1  0.86391800  0.50000000  0.54715800  1.0
  Pd  Pd18  1  0.45701400  0.50000000  0.66748100  1.0
  Pd  Pd19  1  0.04298600  0.00000000  0.33251900  1.0
  Pd  Pd20  1  0.27972950  0.50000000  0.60882400  1.0
  Pd  Pd21  1  0.22027050  0.00000000  0.39117600  1.0
  Pd  Pd22  1  0.37676750  0.00000000  0.79992500  1.0
  Pd  Pd23  1  0.12323250  0.50000000  0.20007500  1.0
  Pd  Pd24  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd25  1  0.18000000  0.50000000  0.96783200  1.0
  Pd  Pd26  1  0.32000000  0.00000000  0.03216800  1.0
  Pd  Pd27  1  0.95701400  0.00000000  0.66748100  1.0
  Pd  Pd28  1  0.54298600  0.50000000  0.33251900  1.0
  Pd  Pd29  1  0.77972950  0.00000000  0.60882400  1.0
  Pd  Pd30  1  0.72027050  0.50000000  0.39117600  1.0
  Pd  Pd31  1  0.87676750  0.50000000  0.79992500  1.0
  Pd  Pd32  1  0.62323250  0.00000000  0.20007500  1.0
  Pd  Pd33  1  0.50000000  0.00000000  0.50000000  1.0
  Pd  Pd34  1  0.68000000  0.00000000  0.96783200  1.0
  Pd  Pd35  1  0.82000000  0.50000000  0.03216800  1.0
",12,monoclinic
mp-1176638,-2.910999412710728,1.9577,LiMnF4,0.0246081724999998,"['F', 'Li', 'Mn']","# generated using pymatgen
data_LiMnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.54101080
_cell_length_b   5.32922800
_cell_length_c   5.28116114
_cell_angle_alpha   90.00000000
_cell_angle_beta   103.22886793
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF4
_chemical_formula_sum   'Li4 Mn4 F16'
_cell_volume   316.19670565
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.09726700  0.75000000  1.0
  Li  Li1  1  0.00000000  0.90273300  0.25000000  1.0
  Li  Li2  1  0.50000000  0.59726700  0.75000000  1.0
  Li  Li3  1  0.50000000  0.40273300  0.25000000  1.0
  Mn  Mn4  1  0.25000000  0.75000000  0.00000000  1.0
  Mn  Mn5  1  0.25000000  0.25000000  0.50000000  1.0
  Mn  Mn6  1  0.75000000  0.25000000  0.00000000  1.0
  Mn  Mn7  1  0.75000000  0.75000000  0.50000000  1.0
  F  F8  1  0.40409050  0.37083750  0.50514300  1.0
  F  F9  1  0.30512850  0.91454150  0.32284200  1.0
  F  F10  1  0.40409050  0.62916250  0.00514300  1.0
  F  F11  1  0.30512850  0.08545850  0.82284200  1.0
  F  F12  1  0.19487150  0.41454150  0.17715800  1.0
  F  F13  1  0.09590950  0.87083750  0.99485700  1.0
  F  F14  1  0.19487150  0.58545850  0.67715800  1.0
  F  F15  1  0.09590950  0.12916250  0.49485700  1.0
  F  F16  1  0.90409050  0.87083750  0.50514300  1.0
  F  F17  1  0.80512850  0.41454150  0.32284200  1.0
  F  F18  1  0.90409050  0.12916250  0.00514300  1.0
  F  F19  1  0.80512850  0.58545850  0.82284200  1.0
  F  F20  1  0.69487150  0.91454150  0.17715800  1.0
  F  F21  1  0.59590950  0.37083750  0.99485700  1.0
  F  F22  1  0.69487150  0.08545850  0.67715800  1.0
  F  F23  1  0.59590950  0.62916250  0.49485700  1.0
",15,monoclinic
