material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1205778,-0.6478981766666669,0.0,HoCdAu,0.0,"['Au', 'Cd', 'Ho']","# generated using pymatgen
data_HoCdAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.90536979
_cell_length_b   7.90536979
_cell_length_c   3.80477700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCdAu
_chemical_formula_sum   'Ho3 Cd3 Au3'
_cell_volume   205.92269758
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.59549000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.00000000  0.59549000  0.00000000  1.0
  Ho  Ho2  1  0.40451000  0.40451000  0.00000000  1.0
  Cd  Cd3  1  0.26593400  0.00000000  0.50000000  1.0
  Cd  Cd4  1  0.00000000  0.26593400  0.50000000  1.0
  Cd  Cd5  1  0.73406600  0.73406600  0.50000000  1.0
  Au  Au6  1  0.33333333  0.66666667  0.50000000  1.0
  Au  Au7  1  0.66666667  0.33333333  0.50000000  1.0
  Au  Au8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-625472,-2.253461460238096,3.6999,Tm(HO)3,0.0321361064285694,"['H', 'O', 'Tm']","# generated using pymatgen
data_Tm(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30091126
_cell_length_b   6.30091126
_cell_length_c   3.45308100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm(HO)3
_chemical_formula_sum   'Tm2 H6 O6'
_cell_volume   118.72553190
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.33333333  0.66666667  0.25000000  1.0
  Tm  Tm1  1  0.66666667  0.33333333  0.75000000  1.0
  H  H2  1  0.85796500  0.72099400  0.25000000  1.0
  H  H3  1  0.86302900  0.14203500  0.25000000  1.0
  H  H4  1  0.27900600  0.13697100  0.25000000  1.0
  H  H5  1  0.14203500  0.27900600  0.75000000  1.0
  H  H6  1  0.13697100  0.85796500  0.75000000  1.0
  H  H7  1  0.72099400  0.86302900  0.75000000  1.0
  O  O8  1  0.91347700  0.60204400  0.25000000  1.0
  O  O9  1  0.68856700  0.08652300  0.25000000  1.0
  O  O10  1  0.39795600  0.31143300  0.25000000  1.0
  O  O11  1  0.08652300  0.39795600  0.75000000  1.0
  O  O12  1  0.31143300  0.91347700  0.75000000  1.0
  O  O13  1  0.60204400  0.68856700  0.75000000  1.0
",176,hexagonal
mp-9407,-1.329705084375001,0.0,Nb3SnS6,0.0001446074999966,"['Nb', 'S', 'Sn']","# generated using pymatgen
data_Nb3SnS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84613935
_cell_length_b   5.84613935
_cell_length_c   14.62262900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3SnS6
_chemical_formula_sum   'Nb6 Sn2 S12'
_cell_volume   432.80714255
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.25000000  1.0
  Nb  Nb1  1  0.00000000  0.00000000  0.75000000  1.0
  Nb  Nb2  1  0.33333333  0.66666667  0.25000000  1.0
  Nb  Nb3  1  0.66666667  0.33333333  0.75000000  1.0
  Nb  Nb4  1  0.66666667  0.33333333  0.25000000  1.0
  Nb  Nb5  1  0.33333333  0.66666667  0.75000000  1.0
  Sn  Sn6  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn7  1  0.00000000  0.00000000  0.00000000  1.0
  S  S8  1  0.33492400  0.00000000  0.14305800  1.0
  S  S9  1  0.00000000  0.33492400  0.14305800  1.0
  S  S10  1  0.66507600  0.66507600  0.14305800  1.0
  S  S11  1  0.33492400  0.33492400  0.64305800  1.0
  S  S12  1  0.66507600  0.66507600  0.35694200  1.0
  S  S13  1  0.66507600  0.00000000  0.64305800  1.0
  S  S14  1  0.00000000  0.66507600  0.64305800  1.0
  S  S15  1  0.00000000  0.66507600  0.85694200  1.0
  S  S16  1  0.33492400  0.33492400  0.85694200  1.0
  S  S17  1  0.00000000  0.33492400  0.35694200  1.0
  S  S18  1  0.33492400  0.00000000  0.35694200  1.0
  S  S19  1  0.66507600  0.00000000  0.85694200  1.0
",193,hexagonal
mp-1078547,-0.9988360116666676,0.0,YSnPt2,0.0,"['Pt', 'Sn', 'Y']","# generated using pymatgen
data_YSnPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55766194
_cell_length_b   4.55766194
_cell_length_c   9.17161800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSnPt2
_chemical_formula_sum   'Y2 Sn2 Pt4'
_cell_volume   164.99120980
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.33333333  0.66666667  0.25000000  1.0
  Y  Y1  1  0.66666667  0.33333333  0.75000000  1.0
  Sn  Sn2  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt4  1  0.33333333  0.66666667  0.90927900  1.0
  Pt  Pt5  1  0.66666667  0.33333333  0.09072100  1.0
  Pt  Pt6  1  0.66666667  0.33333333  0.40927900  1.0
  Pt  Pt7  1  0.33333333  0.66666667  0.59072100  1.0
",194,hexagonal
mp-11855,0.0343345972126426,0.0,ErMn2,0.0415821586111091,"['Er', 'Mn']","# generated using pymatgen
data_ErMn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31827503
_cell_length_b   5.31827503
_cell_length_c   8.07317100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErMn2
_chemical_formula_sum   'Er4 Mn8'
_cell_volume   197.74994376
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.33333333  0.66666667  0.44013300  1.0
  Er  Er1  1  0.66666667  0.33333333  0.55986700  1.0
  Er  Er2  1  0.66666667  0.33333333  0.94013300  1.0
  Er  Er3  1  0.33333333  0.66666667  0.05986700  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn6  1  0.83106500  0.16893500  0.25000000  1.0
  Mn  Mn7  1  0.83106500  0.66213000  0.25000000  1.0
  Mn  Mn8  1  0.33787000  0.16893500  0.25000000  1.0
  Mn  Mn9  1  0.16893500  0.83106500  0.75000000  1.0
  Mn  Mn10  1  0.16893500  0.33787000  0.75000000  1.0
  Mn  Mn11  1  0.66213000  0.83106500  0.75000000  1.0
",194,hexagonal
mp-1038869,-0.0168924424999998,0.0,MgCd3,0.05290497375,"['Cd', 'Mg']","# generated using pymatgen
data_MgCd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26931539
_cell_length_b   3.26931539
_cell_length_c   9.63078000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCd3
_chemical_formula_sum   'Mg1 Cd3'
_cell_volume   89.14679450
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd2  1  0.66666667  0.33333333  0.74731300  1.0
  Cd  Cd3  1  0.66666667  0.33333333  0.25268700  1.0
",187,hexagonal
mp-1104709,-0.1330141478912474,0.0,Sm(MnSn)6,0.008863983647215,"['Mn', 'Sm', 'Sn']","# generated using pymatgen
data_Sm(MnSn)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47221021
_cell_length_b   5.47221021
_cell_length_c   9.04850100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(MnSn)6
_chemical_formula_sum   'Sm1 Mn6 Sn6'
_cell_volume   234.65662160
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.50000000  0.00000000  0.24846900  1.0
  Mn  Mn2  1  0.50000000  0.50000000  0.24846900  1.0
  Mn  Mn3  1  0.00000000  0.50000000  0.24846900  1.0
  Mn  Mn4  1  0.50000000  0.00000000  0.75153100  1.0
  Mn  Mn5  1  0.50000000  0.50000000  0.75153100  1.0
  Mn  Mn6  1  0.00000000  0.50000000  0.75153100  1.0
  Sn  Sn7  1  0.33333333  0.66666667  0.00000000  1.0
  Sn  Sn8  1  0.66666667  0.33333333  0.00000000  1.0
  Sn  Sn9  1  0.33333333  0.66666667  0.50000000  1.0
  Sn  Sn10  1  0.66666667  0.33333333  0.50000000  1.0
  Sn  Sn11  1  0.00000000  0.00000000  0.33464000  1.0
  Sn  Sn12  1  0.00000000  0.00000000  0.66536000  1.0
",191,hexagonal
mp-1220086,-0.3013625738888876,0.0,Ni3Mo2P,0.0190493283333275,"['Mo', 'Ni', 'P']","# generated using pymatgen
data_Ni3Mo2P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75511665
_cell_length_b   4.75511665
_cell_length_c   7.38892700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3Mo2P
_chemical_formula_sum   'Ni6 Mo4 P2'
_cell_volume   144.68861457
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.83212500  0.16787500  0.25000000  1.0
  Ni  Ni1  1  0.83212500  0.66425000  0.25000000  1.0
  Ni  Ni2  1  0.33575000  0.16787500  0.25000000  1.0
  Ni  Ni3  1  0.16787500  0.83212500  0.75000000  1.0
  Ni  Ni4  1  0.16787500  0.33575000  0.75000000  1.0
  Ni  Ni5  1  0.66425000  0.83212500  0.75000000  1.0
  Mo  Mo6  1  0.33333333  0.66666667  0.43585000  1.0
  Mo  Mo7  1  0.66666667  0.33333333  0.56415000  1.0
  Mo  Mo8  1  0.66666667  0.33333333  0.93585000  1.0
  Mo  Mo9  1  0.33333333  0.66666667  0.06415000  1.0
  P  P10  1  0.00000000  0.00000000  0.50000000  1.0
  P  P11  1  0.00000000  0.00000000  0.00000000  1.0
",194,hexagonal
mp-865193,-0.0946174399999995,0.0,Co3Pt,0.0,"['Co', 'Pt']","# generated using pymatgen
data_Co3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21438536
_cell_length_b   5.21438536
_cell_length_c   4.14191200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3Pt
_chemical_formula_sum   'Co6 Pt2'
_cell_volume   97.52989279
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.15829100  0.31658200  0.25000000  1.0
  Co  Co1  1  0.68341800  0.84170900  0.25000000  1.0
  Co  Co2  1  0.15829100  0.84170900  0.25000000  1.0
  Co  Co3  1  0.84170900  0.68341800  0.75000000  1.0
  Co  Co4  1  0.31658200  0.15829100  0.75000000  1.0
  Co  Co5  1  0.84170900  0.15829100  0.75000000  1.0
  Pt  Pt6  1  0.33333333  0.66666667  0.75000000  1.0
  Pt  Pt7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-1184899,0.0073571637500009,0.0,HoTm3,0.0073571637500009,"['Ho', 'Tm']","# generated using pymatgen
data_HoTm3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11810856
_cell_length_b   7.11810856
_cell_length_c   5.56793400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTm3
_chemical_formula_sum   'Ho2 Tm6'
_cell_volume   244.31713383
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.33333333  0.66666667  0.75000000  1.0
  Ho  Ho1  1  0.66666667  0.33333333  0.25000000  1.0
  Tm  Tm2  1  0.16636500  0.33273000  0.25000000  1.0
  Tm  Tm3  1  0.66727000  0.83363500  0.25000000  1.0
  Tm  Tm4  1  0.16636500  0.83363500  0.25000000  1.0
  Tm  Tm5  1  0.83363500  0.66727000  0.75000000  1.0
  Tm  Tm6  1  0.33273000  0.16636500  0.75000000  1.0
  Tm  Tm7  1  0.83363500  0.16636500  0.75000000  1.0
",194,hexagonal
mp-1078757,-0.5087834455555549,0.0,NdAlNi,0.0,"['Al', 'Nd', 'Ni']","# generated using pymatgen
data_NdAlNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16874450
_cell_length_b   7.16874450
_cell_length_c   3.94330200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAlNi
_chemical_formula_sum   'Nd3 Al3 Ni3'
_cell_volume   175.49990060
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.42187400  0.50000000  1.0
  Nd  Nd1  1  0.57812600  0.57812600  0.50000000  1.0
  Nd  Nd2  1  0.42187400  0.00000000  0.50000000  1.0
  Al  Al3  1  0.00000000  0.77506200  0.00000000  1.0
  Al  Al4  1  0.22493800  0.22493800  0.00000000  1.0
  Al  Al5  1  0.77506200  0.00000000  0.00000000  1.0
  Ni  Ni6  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni7  1  0.66666667  0.33333333  0.00000000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-980109,-0.0428754674999996,0.0,SnAu3,0.0492694087499994,"['Au', 'Sn']","# generated using pymatgen
data_SnAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03842126
_cell_length_b   6.03842126
_cell_length_c   4.99928000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnAu3
_chemical_formula_sum   'Sn2 Au6'
_cell_volume   157.86465623
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.33333333  0.66666667  0.75000000  1.0
  Sn  Sn1  1  0.66666667  0.33333333  0.25000000  1.0
  Au  Au2  1  0.16411700  0.32823400  0.25000000  1.0
  Au  Au3  1  0.67176600  0.83588300  0.25000000  1.0
  Au  Au4  1  0.16411700  0.83588300  0.25000000  1.0
  Au  Au5  1  0.83588300  0.67176600  0.75000000  1.0
  Au  Au6  1  0.32823400  0.16411700  0.75000000  1.0
  Au  Au7  1  0.83588300  0.16411700  0.75000000  1.0
",194,hexagonal
mp-1079553,-0.7020388005555552,0.0,CeInRh,0.0,"['Ce', 'In', 'Rh']","# generated using pymatgen
data_CeInRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57726167
_cell_length_b   7.57726167
_cell_length_c   4.02648300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeInRh
_chemical_formula_sum   'Ce3 In3 Rh3'
_cell_volume   200.20783626
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.41369100  0.00000000  0.50000000  1.0
  Ce  Ce1  1  0.00000000  0.41369100  0.50000000  1.0
  Ce  Ce2  1  0.58630900  0.58630900  0.50000000  1.0
  In  In3  1  0.75011100  0.00000000  0.00000000  1.0
  In  In4  1  0.00000000  0.75011100  0.00000000  1.0
  In  In5  1  0.24988900  0.24988900  0.00000000  1.0
  Rh  Rh6  1  0.33333333  0.66666667  0.00000000  1.0
  Rh  Rh7  1  0.66666667  0.33333333  0.00000000  1.0
  Rh  Rh8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1079267,-0.1796244120833333,0.0,LiHg3,0.0072776474999999,"['Hg', 'Li']","# generated using pymatgen
data_LiHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38906287
_cell_length_b   6.38906287
_cell_length_c   5.25112200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHg3
_chemical_formula_sum   'Li2 Hg6'
_cell_volume   185.63380368
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.25000000  1.0
  Li  Li1  1  0.66666667  0.33333333  0.75000000  1.0
  Hg  Hg2  1  0.83040200  0.16959800  0.25000000  1.0
  Hg  Hg3  1  0.83040200  0.66080400  0.25000000  1.0
  Hg  Hg4  1  0.33919600  0.16959800  0.25000000  1.0
  Hg  Hg5  1  0.16959800  0.83040200  0.75000000  1.0
  Hg  Hg6  1  0.16959800  0.33919600  0.75000000  1.0
  Hg  Hg7  1  0.66080400  0.83040200  0.75000000  1.0
",194,hexagonal
mp-1183817,-0.0600561749999997,0.0,DyMg3,0.0144821875,"['Dy', 'Mg']","# generated using pymatgen
data_DyMg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65798016
_cell_length_b   6.65798016
_cell_length_c   5.20050200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyMg3
_chemical_formula_sum   'Dy2 Mg6'
_cell_volume   199.64612847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66666667  0.33333333  0.25000000  1.0
  Dy  Dy1  1  0.33333333  0.66666667  0.75000000  1.0
  Mg  Mg2  1  0.16378650  0.32757300  0.25000000  1.0
  Mg  Mg3  1  0.16378650  0.83621350  0.25000000  1.0
  Mg  Mg4  1  0.67242700  0.83621350  0.25000000  1.0
  Mg  Mg5  1  0.32757300  0.16378650  0.75000000  1.0
  Mg  Mg6  1  0.83621350  0.16378650  0.75000000  1.0
  Mg  Mg7  1  0.83621350  0.67242700  0.75000000  1.0
",194,hexagonal
mp-8123,-0.6413485155555557,0.0,TmCuSi,0.0,"['Tm', 'Cu', 'Si']","# generated using pymatgen
data_TmCuSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12933747
_cell_length_b   4.12933747
_cell_length_c   7.27593800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmCuSi
_chemical_formula_sum   'Tm2 Cu2 Si2'
_cell_volume   107.44355648
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.50000000  1.0
  Tm  Tm1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.33333333  0.66666667  0.25000000  1.0
  Cu  Cu3  1  0.66666667  0.33333333  0.75000000  1.0
  Si  Si4  1  0.66666667  0.33333333  0.25000000  1.0
  Si  Si5  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-1206201,-0.6879559389999997,0.0,Gd2Co2I,0.0,"['Co', 'Gd', 'I']","# generated using pymatgen
data_Gd2Co2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96916549
_cell_length_b   3.96916549
_cell_length_c   17.22114300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2Co2I
_chemical_formula_sum   'Gd4 Co4 I2'
_cell_volume   234.95842275
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.10336900  1.0
  Gd  Gd1  1  0.00000000  0.00000000  0.89663100  1.0
  Gd  Gd2  1  0.00000000  0.00000000  0.60336900  1.0
  Gd  Gd3  1  0.00000000  0.00000000  0.39663100  1.0
  Co  Co4  1  0.33333333  0.66666667  0.50156000  1.0
  Co  Co5  1  0.66666667  0.33333333  0.49844000  1.0
  Co  Co6  1  0.66666667  0.33333333  0.00156000  1.0
  Co  Co7  1  0.33333333  0.66666667  0.99844000  1.0
  I  I8  1  0.33333333  0.66666667  0.25000000  1.0
  I  I9  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1188839,-0.4881820399999999,0.0,Nb4SiC3,0.0445770665269602,"['C', 'Nb', 'Si']","# generated using pymatgen
data_Nb4SiC3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20602467
_cell_length_b   3.20602467
_cell_length_c   23.00489900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4SiC3
_chemical_formula_sum   'Nb8 Si2 C6'
_cell_volume   204.77865318
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.33333333  0.66666667  0.44233900  1.0
  Nb  Nb1  1  0.66666667  0.33333333  0.55766100  1.0
  Nb  Nb2  1  0.66666667  0.33333333  0.94233900  1.0
  Nb  Nb3  1  0.33333333  0.66666667  0.05766100  1.0
  Nb  Nb4  1  0.00000000  0.00000000  0.33480200  1.0
  Nb  Nb5  1  0.00000000  0.00000000  0.66519800  1.0
  Nb  Nb6  1  0.00000000  0.00000000  0.83480200  1.0
  Nb  Nb7  1  0.00000000  0.00000000  0.16519800  1.0
  Si  Si8  1  0.33333333  0.66666667  0.25000000  1.0
  Si  Si9  1  0.66666667  0.33333333  0.75000000  1.0
  C  C10  1  0.00000000  0.00000000  0.50000000  1.0
  C  C11  1  0.00000000  0.00000000  0.00000000  1.0
  C  C12  1  0.66666667  0.33333333  0.38652600  1.0
  C  C13  1  0.33333333  0.66666667  0.61347400  1.0
  C  C14  1  0.33333333  0.66666667  0.88652600  1.0
  C  C15  1  0.66666667  0.33333333  0.11347400  1.0
",194,hexagonal
