material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1094651,-0.0440634679166667,0.0,MgGa5,0.0284454756250003,"['Ga', 'Mg']","# generated using pymatgen
data_MgGa5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10644157
_cell_length_b   5.10644157
_cell_length_c   5.10102500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgGa5
_chemical_formula_sum   'Mg1 Ga5'
_cell_volume   115.19266278
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga1  1  0.00000000  0.66347100  0.00000000  1.0
  Ga  Ga2  1  0.66347100  0.00000000  0.00000000  1.0
  Ga  Ga3  1  0.33652900  0.33652900  0.00000000  1.0
  Ga  Ga4  1  0.66666667  0.33333333  0.50000000  1.0
  Ga  Ga5  1  0.33333333  0.66666667  0.50000000  1.0
",189,hexagonal
mp-1185833,-0.105921852222222,0.0,MgAg5,0.0019690036111112,"['Ag', 'Mg']","# generated using pymatgen
data_MgAg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09188186
_cell_length_b   5.09188186
_cell_length_c   4.84906600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAg5
_chemical_formula_sum   'Mg1 Ag5'
_cell_volume   108.87931114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag1  1  0.66666667  0.33333333  0.50000000  1.0
  Ag  Ag2  1  0.33310000  0.00000000  0.00000000  1.0
  Ag  Ag3  1  0.66690000  0.66690000  0.00000000  1.0
  Ag  Ag4  1  0.00000000  0.33310000  0.00000000  1.0
  Ag  Ag5  1  0.33333333  0.66666667  0.50000000  1.0
",189,hexagonal
mp-11270,-0.2503022593103452,0.0,MnBe2,0.0,"['Mn', 'Be']","# generated using pymatgen
data_MnBe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14446614
_cell_length_b   4.14446614
_cell_length_c   6.75945500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBe2
_chemical_formula_sum   'Mn4 Be8'
_cell_volume   100.54940488
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33333333  0.66666667  0.06063000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.56063000  1.0
  Mn  Mn2  1  0.66666667  0.33333333  0.93937000  1.0
  Mn  Mn3  1  0.33333333  0.66666667  0.43937000  1.0
  Be  Be4  1  0.00000000  0.00000000  0.00000000  1.0
  Be  Be5  1  0.00000000  0.00000000  0.50000000  1.0
  Be  Be6  1  0.82988550  0.65977100  0.25000000  1.0
  Be  Be7  1  0.17011450  0.82988550  0.75000000  1.0
  Be  Be8  1  0.65977100  0.82988550  0.75000000  1.0
  Be  Be9  1  0.34022900  0.17011450  0.25000000  1.0
  Be  Be10  1  0.82988550  0.17011450  0.25000000  1.0
  Be  Be11  1  0.17011450  0.34022900  0.75000000  1.0
",194,hexagonal
mp-1189832,-2.0999509391250006,0.0,Eu5(ZrS4)3,0.0,"['Eu', 'S', 'Zr']","# generated using pymatgen
data_Eu5(ZrS4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.72810177
_cell_length_b   11.72810177
_cell_length_c   3.91315500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu5(ZrS4)3
_chemical_formula_sum   'Eu5 Zr3 S12'
_cell_volume   466.13652486
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.28359900  0.28359900  0.00000000  1.0
  Eu  Eu1  1  0.71640100  0.00000000  0.00000000  1.0
  Eu  Eu2  1  0.00000000  0.71640100  0.00000000  1.0
  Eu  Eu3  1  0.66666667  0.33333333  0.00000000  1.0
  Eu  Eu4  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr5  1  0.67352600  0.67352600  0.50000000  1.0
  Zr  Zr6  1  0.32647400  0.00000000  0.50000000  1.0
  Zr  Zr7  1  0.00000000  0.32647400  0.50000000  1.0
  S  S8  1  0.74790000  0.19486700  0.50000000  1.0
  S  S9  1  0.80513300  0.55303300  0.50000000  1.0
  S  S10  1  0.44696700  0.25210000  0.50000000  1.0
  S  S11  1  0.19486700  0.74790000  0.50000000  1.0
  S  S12  1  0.55303300  0.80513300  0.50000000  1.0
  S  S13  1  0.25210000  0.44696700  0.50000000  1.0
  S  S14  1  0.82223500  0.82223500  0.00000000  1.0
  S  S15  1  0.17776500  0.00000000  0.00000000  1.0
  S  S16  1  0.00000000  0.17776500  0.00000000  1.0
  S  S17  1  0.53123200  0.53123200  0.00000000  1.0
  S  S18  1  0.46876800  0.00000000  0.00000000  1.0
  S  S19  1  0.00000000  0.46876800  0.00000000  1.0
",189,hexagonal
mp-1189981,-0.5833697150000003,0.0,Zr5ZnSn3,0.0,"['Sn', 'Zn', 'Zr']","# generated using pymatgen
data_Zr5ZnSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.72113572
_cell_length_b   8.72113572
_cell_length_c   5.90465600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5ZnSn3
_chemical_formula_sum   'Zr10 Zn2 Sn6'
_cell_volume   388.92989199
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666667  0.33333333  0.00000000  1.0
  Zr  Zr1  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr2  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr3  1  0.66666667  0.33333333  0.50000000  1.0
  Zr  Zr4  1  0.73140500  0.73140500  0.75000000  1.0
  Zr  Zr5  1  0.26859500  0.00000000  0.75000000  1.0
  Zr  Zr6  1  0.00000000  0.26859500  0.75000000  1.0
  Zr  Zr7  1  0.26859500  0.26859500  0.25000000  1.0
  Zr  Zr8  1  0.73140500  0.00000000  0.25000000  1.0
  Zr  Zr9  1  0.00000000  0.73140500  0.25000000  1.0
  Zn  Zn10  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn11  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn12  1  0.38398500  0.38398500  0.75000000  1.0
  Sn  Sn13  1  0.61601500  0.00000000  0.75000000  1.0
  Sn  Sn14  1  0.00000000  0.61601500  0.75000000  1.0
  Sn  Sn15  1  0.61601500  0.61601500  0.25000000  1.0
  Sn  Sn16  1  0.38398500  0.00000000  0.25000000  1.0
  Sn  Sn17  1  0.00000000  0.38398500  0.25000000  1.0
",193,hexagonal
mp-1217818,-0.6935396644444438,0.0,TaVB4,0.0004888616666676,"['B', 'Ta', 'V']","# generated using pymatgen
data_TaVB4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06103605
_cell_length_b   3.06103605
_cell_length_c   6.32996000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaVB4
_chemical_formula_sum   'Ta1 V1 B4'
_cell_volume   51.36514117
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1.0
  V  V1  1  0.00000000  0.00000000  0.50000000  1.0
  B  B2  1  0.66666667  0.33333333  0.73677000  1.0
  B  B3  1  0.66666667  0.33333333  0.26323000  1.0
  B  B4  1  0.33333333  0.66666667  0.73677000  1.0
  B  B5  1  0.33333333  0.66666667  0.26323000  1.0
",191,hexagonal
mp-1226015,-0.1838853966666664,0.0,CoNiGe,0.0431968072222224,"['Co', 'Ge', 'Ni']","# generated using pymatgen
data_CoNiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99411520
_cell_length_b   3.99411520
_cell_length_c   5.08233800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoNiGe
_chemical_formula_sum   'Co2 Ni2 Ge2'
_cell_volume   70.21588106
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co1  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni2  1  0.33333333  0.66666667  0.75000000  1.0
  Ni  Ni3  1  0.66666667  0.33333333  0.25000000  1.0
  Ge  Ge4  1  0.33333333  0.66666667  0.25000000  1.0
  Ge  Ge5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-867261,-2.7843622588095243,4.1334,RbSrCO3F,0.0,"['C', 'F', 'O', 'Rb', 'Sr']","# generated using pymatgen
data_RbSrCO3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37484448
_cell_length_b   5.37484448
_cell_length_c   4.86527200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSrCO3F
_chemical_formula_sum   'Rb1 Sr1 C1 O3 F1'
_cell_volume   121.72213519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.66666667  0.33333333  0.00000000  1.0
  Sr  Sr1  1  0.00000000  0.00000000  0.50000000  1.0
  C  C2  1  0.33333333  0.66666667  0.50000000  1.0
  O  O3  1  0.47335150  0.94670300  0.50000000  1.0
  O  O4  1  0.47335150  0.52664850  0.50000000  1.0
  O  O5  1  0.05329700  0.52664850  0.50000000  1.0
  F  F6  1  0.00000000  0.00000000  0.00000000  1.0
",187,hexagonal
mp-9037,-2.040613047295259,2.2758000000000003,CsPrS2,0.0,"['Cs', 'Pr', 'S']","# generated using pymatgen
data_CsPrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28305710
_cell_length_b   4.28305710
_cell_length_c   16.18898400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPrS2
_chemical_formula_sum   'Cs2 Pr2 S4'
_cell_volume   257.19229517
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.66666667  0.33333333  0.75000000  1.0
  Cs  Cs1  1  0.33333333  0.66666667  0.25000000  1.0
  Pr  Pr2  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr3  1  0.00000000  0.00000000  0.50000000  1.0
  S  S4  1  0.33333333  0.66666667  0.90598400  1.0
  S  S5  1  0.66666667  0.33333333  0.40598400  1.0
  S  S6  1  0.33333333  0.66666667  0.59401600  1.0
  S  S7  1  0.66666667  0.33333333  0.09401600  1.0
",194,hexagonal
mp-1092318,-0.7238123266666664,0.0,TmInAu,0.0,"['Au', 'In', 'Tm']","# generated using pymatgen
data_TmInAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.72642000
_cell_length_b   7.72642000
_cell_length_c   3.93417800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmInAu
_chemical_formula_sum   'Tm3 In3 Au3'
_cell_volume   203.39546321
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.40526400  0.40526400  0.50000000  1.0
  Tm  Tm1  1  0.59473600  0.00000000  0.50000000  1.0
  Tm  Tm2  1  0.00000000  0.59473600  0.50000000  1.0
  In  In3  1  0.73895200  0.73895200  0.00000000  1.0
  In  In4  1  0.26104800  0.00000000  0.00000000  1.0
  In  In5  1  0.00000000  0.26104800  0.00000000  1.0
  Au  Au6  1  0.66666667  0.33333333  0.00000000  1.0
  Au  Au7  1  0.33333333  0.66666667  0.00000000  1.0
  Au  Au8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1185121,-0.2986286600000003,0.0,LaZn3,0.0546238424999989,"['La', 'Zn']","# generated using pymatgen
data_LaZn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62769591
_cell_length_b   6.62769591
_cell_length_c   4.46360900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZn3
_chemical_formula_sum   'La2 Zn6'
_cell_volume   169.80165715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.33333333  0.66666667  0.75000000  1.0
  La  La1  1  0.66666667  0.33333333  0.25000000  1.0
  Zn  Zn2  1  0.85718350  0.71436700  0.75000000  1.0
  Zn  Zn3  1  0.28563300  0.14281650  0.75000000  1.0
  Zn  Zn4  1  0.85718350  0.14281650  0.75000000  1.0
  Zn  Zn5  1  0.14281650  0.28563300  0.25000000  1.0
  Zn  Zn6  1  0.71436700  0.85718350  0.25000000  1.0
  Zn  Zn7  1  0.14281650  0.85718350  0.25000000  1.0
",194,hexagonal
mp-1224258,0.0548114883333337,0.0,HfTi,0.0548114883333337,"['Hf', 'Ti']","# generated using pymatgen
data_HfTi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09112544
_cell_length_b   3.09112544
_cell_length_c   4.85343000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTi
_chemical_formula_sum   'Hf1 Ti1'
_cell_volume   40.16175299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66666667  0.33333333  0.50000000  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.00000000  1.0
",187,hexagonal
mp-1205981,-0.7467208766666675,0.0,TbBiRh,0.0,"['Bi', 'Rh', 'Tb']","# generated using pymatgen
data_TbBiRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70892175
_cell_length_b   7.70892175
_cell_length_c   3.99845800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbBiRh
_chemical_formula_sum   'Tb3 Bi3 Rh3'
_cell_volume   205.78345045
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.59768800  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.00000000  0.59768800  0.00000000  1.0
  Tb  Tb2  1  0.40231200  0.40231200  0.00000000  1.0
  Bi  Bi3  1  0.26378500  0.00000000  0.50000000  1.0
  Bi  Bi4  1  0.00000000  0.26378500  0.50000000  1.0
  Bi  Bi5  1  0.73621500  0.73621500  0.50000000  1.0
  Rh  Rh6  1  0.33333333  0.66666667  0.50000000  1.0
  Rh  Rh7  1  0.66666667  0.33333333  0.50000000  1.0
  Rh  Rh8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-1208838,-1.0843238199999992,0.0,SmSbPd,0.0,"['Pd', 'Sb', 'Sm']","# generated using pymatgen
data_SmSbPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65115715
_cell_length_b   4.65115715
_cell_length_c   7.58438600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmSbPd
_chemical_formula_sum   'Sm2 Sb2 Pd2'
_cell_volume   142.09313179
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.98623200  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.48623200  1.0
  Sb  Sb2  1  0.66666667  0.33333333  0.71207500  1.0
  Sb  Sb3  1  0.33333333  0.66666667  0.21207500  1.0
  Pd  Pd4  1  0.66666667  0.33333333  0.31069400  1.0
  Pd  Pd5  1  0.33333333  0.66666667  0.81069400  1.0
",186,hexagonal
mp-1178161,-2.75936811375,2.5433000000000003,HoCuO2,0.0033586854687523,"['Cu', 'Ho', 'O']","# generated using pymatgen
data_HoCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53243436
_cell_length_b   3.53243436
_cell_length_c   11.50141200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCuO2
_chemical_formula_sum   'Ho2 Cu2 O4'
_cell_volume   124.28822724
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu2  1  0.33333333  0.66666667  0.25000000  1.0
  Cu  Cu3  1  0.66666667  0.33333333  0.75000000  1.0
  O  O4  1  0.33333333  0.66666667  0.09040900  1.0
  O  O5  1  0.33333333  0.66666667  0.40959100  1.0
  O  O6  1  0.66666667  0.33333333  0.59040900  1.0
  O  O7  1  0.66666667  0.33333333  0.90959100  1.0
",194,hexagonal
mp-755000,-2.924878704166667,0.0,LiTiO2,0.0544429562499981,"['Li', 'Ti', 'O']","# generated using pymatgen
data_LiTiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90057866
_cell_length_b   2.90057866
_cell_length_c   10.25177500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiO2
_chemical_formula_sum   'Li2 Ti2 O4'
_cell_volume   74.69628324
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.24036300  1.0
  Li  Li1  1  0.66666667  0.33333333  0.74036300  1.0
  Ti  Ti2  1  0.33333333  0.66666667  0.49971200  1.0
  Ti  Ti3  1  0.66666667  0.33333333  0.99971200  1.0
  O  O4  1  0.33333333  0.66666667  0.88313900  1.0
  O  O5  1  0.00000000  0.00000000  0.11784600  1.0
  O  O6  1  0.00000000  0.00000000  0.61784600  1.0
  O  O7  1  0.66666667  0.33333333  0.38313900  1.0
",186,hexagonal
mp-7868,-0.9220549583333324,1.5424000000000002,PtO2,0.0046230633333337,"['Pt', 'O']","# generated using pymatgen
data_PtO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16406863
_cell_length_b   3.16406863
_cell_length_c   9.43583700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtO2
_chemical_formula_sum   'Pt2 O4'
_cell_volume   81.80933297
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.66666667  0.33333333  0.50000300  1.0
  Pt  Pt1  1  0.33333333  0.66666667  0.00000300  1.0
  O  O2  1  0.00000000  0.00000000  0.10046200  1.0
  O  O3  1  0.00000000  0.00000000  0.60046200  1.0
  O  O4  1  0.33333333  0.66666667  0.39953600  1.0
  O  O5  1  0.66666667  0.33333333  0.89953600  1.0
",186,hexagonal
mp-570722,-0.7418995725000004,0.0,NbI3,0.0462821104687503,"['Nb', 'I']","# generated using pymatgen
data_NbI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85594034
_cell_length_b   7.85594034
_cell_length_c   6.78340400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbI3
_chemical_formula_sum   'Nb2 I6'
_cell_volume   362.55564222
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb1  1  0.00000000  0.00000000  0.50000000  1.0
  I  I2  1  0.71008300  0.00000000  0.75000000  1.0
  I  I3  1  0.00000000  0.28991700  0.25000000  1.0
  I  I4  1  0.28991700  0.00000000  0.25000000  1.0
  I  I5  1  0.00000000  0.71008300  0.75000000  1.0
  I  I6  1  0.71008300  0.71008300  0.25000000  1.0
  I  I7  1  0.28991700  0.28991700  0.75000000  1.0
",193,hexagonal
