material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-850206,-2.709242841111112,0.5588000000000002,V3(O2F)2,0.0195380422222228,"['F', 'O', 'V']","# generated using pymatgen
data_V3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58295600
_cell_length_b   5.59124343
_cell_length_c   7.30419999
_cell_angle_alpha   72.89203567
_cell_angle_beta   72.08332483
_cell_angle_gamma   72.54313840
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(O2F)2
_chemical_formula_sum   'V6 O8 F4'
_cell_volume   201.77227034
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1.0
  V  V1  1  0.20289100  0.13223000  0.35164600  1.0
  V  V2  1  0.50000000  0.50000000  0.00000000  1.0
  V  V3  1  0.15103300  0.14467400  0.83388700  1.0
  V  V4  1  0.84896700  0.85532600  0.16611300  1.0
  V  V5  1  0.79710900  0.86777000  0.64835400  1.0
  O  O6  1  0.19596300  0.79311900  0.00235600  1.0
  O  O7  1  0.06446500  0.05593600  0.62588100  1.0
  O  O8  1  0.39248800  0.39045900  0.30517300  1.0
  O  O9  1  0.93553500  0.94406400  0.37411900  1.0
  O  O10  1  0.60751200  0.60954100  0.69482700  1.0
  O  O11  1  0.47570300  0.86083800  0.32908300  1.0
  O  O12  1  0.80403700  0.20688100  0.99764400  1.0
  O  O13  1  0.52429700  0.13916200  0.67091700  1.0
  F  F14  1  0.87787500  0.46367500  0.32764900  1.0
  F  F15  1  0.73783600  0.74393200  0.95640100  1.0
  F  F16  1  0.26216400  0.25606800  0.04359900  1.0
  F  F17  1  0.12212500  0.53632500  0.67235100  1.0
",2,triclinic
mp-752815,-2.953219832864583,1.5215,LiV3OF11,0.0593239887109389,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiV3OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47800700
_cell_length_b   6.01785720
_cell_length_c   7.04899614
_cell_angle_alpha   104.46095362
_cell_angle_beta   103.60238465
_cell_angle_gamma   93.25260246
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3OF11
_chemical_formula_sum   'Li1 V3 O1 F11'
_cell_volume   217.05052852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.18656500  0.52656300  0.62258000  1.0
  V  V1  1  0.59298300  0.15956400  0.36313500  1.0
  V  V2  1  0.31663200  0.65959400  0.16119100  1.0
  V  V3  1  0.97473300  0.97612400  0.95547600  1.0
  O  O4  1  0.30527000  0.96765100  0.15519700  1.0
  F  F5  1  0.83059200  0.07416800  0.19723600  1.0
  F  F6  1  0.96508600  0.66574000  0.00988800  1.0
  F  F7  1  0.87144400  0.31130300  0.56776300  1.0
  F  F8  1  0.65844100  0.93037100  0.80980500  1.0
  F  F9  1  0.54879200  0.40387800  0.23886600  1.0
  F  F10  1  0.61256700  0.84162000  0.38759200  1.0
  F  F11  1  0.39642400  0.25490900  0.53380500  1.0
  F  F12  1  0.41590000  0.56503300  0.93078600  1.0
  F  F13  1  0.17770300  0.61524300  0.36441800  1.0
  F  F14  1  0.09510100  0.27233300  0.98842500  1.0
  F  F15  1  0.09568300  0.84968800  0.73537800  1.0
",1,triclinic
mp-29443,-0.3141306561111114,2.0584,PI2,0.0,"['I', 'P']","# generated using pymatgen
data_PI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20430300
_cell_length_b   7.56627647
_cell_length_c   7.73994394
_cell_angle_alpha   80.20380499
_cell_angle_beta   77.94522362
_cell_angle_gamma   73.53076420
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PI2
_chemical_formula_sum   'P2 I4'
_cell_volume   283.82102942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.41606000  0.03294100  0.87209700  1.0
  P  P1  1  0.58394000  0.96705900  0.12790300  1.0
  I  I2  1  0.55689400  0.32793200  0.77911000  1.0
  I  I3  1  0.44310600  0.67206800  0.22089000  1.0
  I  I4  1  0.79857000  0.80775500  0.71000800  1.0
  I  I5  1  0.20143000  0.19224500  0.28999200  1.0
",2,triclinic
mp-626819,-1.645017544444444,3.8487,ReH3O5,0.0168522600000029,"['H', 'O', 'Re']","# generated using pymatgen
data_ReH3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57769700
_cell_length_b   5.60501833
_cell_length_c   7.76407115
_cell_angle_alpha   107.25916780
_cell_angle_beta   109.94944342
_cell_angle_gamma   89.86168289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReH3O5
_chemical_formula_sum   'Re2 H6 O10'
_cell_volume   216.56588603
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.88769200  0.62056800  0.74573600  1.0
  Re  Re1  1  0.13882700  0.40289500  0.24445100  1.0
  H  H2  1  0.30099200  0.97584500  0.80777500  1.0
  H  H3  1  0.26089000  0.14883500  0.65501800  1.0
  H  H4  1  0.45255200  0.26654400  0.87492400  1.0
  H  H5  1  0.82140400  0.81191700  0.30295500  1.0
  H  H6  1  0.59365700  0.95190500  0.37308800  1.0
  H  H7  1  0.51391100  0.75008000  0.16129700  1.0
  O  O8  1  0.39110400  0.10985500  0.76471100  1.0
  O  O9  1  0.64521400  0.89126600  0.25923800  1.0
  O  O10  1  0.93642200  0.31797000  0.62383700  1.0
  O  O11  1  0.68125200  0.74616600  0.57856500  1.0
  O  O12  1  0.32033500  0.45262100  0.10809100  1.0
  O  O13  1  0.86132100  0.20698300  0.09092200  1.0
  O  O14  1  0.05387000  0.69380700  0.36677200  1.0
  O  O15  1  0.31252400  0.25136900  0.40806900  1.0
  O  O16  1  0.74578300  0.60126800  0.91054900  1.0
  O  O17  1  0.18741600  0.81525900  0.86578300  1.0
",1,triclinic
mp-1225908,-3.276107525225465,2.5721,CsTi3AlO8,0.0748319584615284,"['Al', 'Cs', 'O', 'Ti']","# generated using pymatgen
data_CsTi3AlO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03898000
_cell_length_b   7.37441633
_cell_length_c   7.38981516
_cell_angle_alpha   87.51746371
_cell_angle_beta   78.37023537
_cell_angle_gamma   78.19834130
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsTi3AlO8
_chemical_formula_sum   'Cs1 Ti3 Al1 O8'
_cell_volume   158.78179487
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.07682500  0.99487600  0.99544100  1.0
  Ti  Ti1  1  0.82932700  0.49269900  0.83147600  1.0
  Ti  Ti2  1  0.65976800  0.19626900  0.48187200  1.0
  Ti  Ti3  1  0.32363200  0.81365500  0.50537500  1.0
  Al  Al4  1  0.17122700  0.51122100  0.18577800  1.0
  O  O5  1  0.35560300  0.63119000  0.70862600  1.0
  O  O6  1  0.68458000  0.37685100  0.29431700  1.0
  O  O7  1  0.99236700  0.69860200  0.36741800  1.0
  O  O8  1  0.06099400  0.29238500  0.62949600  1.0
  O  O9  1  0.36437200  0.36468900  0.95469500  1.0
  O  O10  1  0.68420100  0.63009000  0.05506800  1.0
  O  O11  1  0.74291800  0.94428400  0.62825600  1.0
  O  O12  1  0.31918500  0.05318900  0.36218200  1.0
",1,triclinic
mp-759471,-2.3402522222023805,1.9825,Li7VO5F,0.0668920455357149,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_Li7VO5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37788543
_cell_length_b   5.40291633
_cell_length_c   5.92125652
_cell_angle_alpha   62.75930469
_cell_angle_beta   63.11301559
_cell_angle_gamma   60.73833991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7VO5F
_chemical_formula_sum   'Li7 V1 O5 F1'
_cell_volume   127.52673549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23385100  0.53847200  0.36844700  1.0
  Li  Li1  1  0.47277800  0.10056500  0.66818900  1.0
  Li  Li2  1  0.28950900  0.37696600  0.97248700  1.0
  Li  Li3  1  0.74481700  0.65322600  0.98578800  1.0
  Li  Li4  1  0.48505200  0.88741700  0.35692000  1.0
  Li  Li5  1  0.91255500  0.19359800  0.38634000  1.0
  Li  Li6  1  0.78287600  0.48557800  0.62645600  1.0
  V  V7  1  0.95823300  0.02368500  0.01707600  1.0
  O  O8  1  0.07483600  0.38275800  0.76743800  1.0
  O  O9  1  0.23570500  0.93393200  0.18155100  1.0
  O  O10  1  0.61320900  0.22118300  0.25912700  1.0
  O  O11  1  0.77185300  0.08638700  0.78013000  1.0
  O  O12  1  0.91177900  0.61522400  0.24019300  1.0
  F  F13  1  0.40854700  0.75151000  0.74235700  1.0
",1,triclinic
mp-758474,-2.903599168596492,1.3899,Li4V3(OF2)4,0.0439421271052706,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_Li4V3(OF2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68102100
_cell_length_b   5.76522719
_cell_length_c   6.54811642
_cell_angle_alpha   98.03954293
_cell_angle_beta   100.15264846
_cell_angle_gamma   95.51483123
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4V3(OF2)4
_chemical_formula_sum   'Li4 V3 O4 F8'
_cell_volume   207.42283889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87985100  0.68031900  0.46393500  1.0
  Li  Li1  1  0.68903700  0.39924300  0.83934000  1.0
  Li  Li2  1  0.40214900  0.86064200  0.66827300  1.0
  Li  Li3  1  0.15752100  0.36687900  0.61088000  1.0
  V  V4  1  0.60046700  0.13385300  0.33085200  1.0
  V  V5  1  0.31358400  0.59161400  0.13109900  1.0
  V  V6  1  0.00486800  0.01499800  0.99167000  1.0
  O  O7  1  0.86616600  0.08167400  0.24604800  1.0
  O  O8  1  0.54352100  0.42470000  0.20838600  1.0
  O  O9  1  0.33402200  0.93121900  0.13769500  1.0
  O  O10  1  0.11355700  0.30159300  0.98958400  1.0
  F  F11  1  0.93274000  0.67781100  0.01088500  1.0
  F  F12  1  0.81967300  0.38277700  0.57842100  1.0
  F  F13  1  0.61313600  0.84116300  0.45979400  1.0
  F  F14  1  0.38691500  0.18912900  0.53230600  1.0
  F  F15  1  0.68244000  0.04952000  0.85347000  1.0
  F  F16  1  0.17986600  0.59702400  0.39001500  1.0
  F  F17  1  0.40474600  0.58199800  0.84119800  1.0
  F  F18  1  0.07574000  0.89384400  0.71615100  1.0
",1,triclinic
mp-10560,-3.0775282695,1.8294,Sm3AuO6,0.0,"['Au', 'O', 'Sm']","# generated using pymatgen
data_Sm3AuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74591200
_cell_length_b   5.67705800
_cell_length_c   7.17281835
_cell_angle_alpha   90.59167503
_cell_angle_beta   102.67001737
_cell_angle_gamma   91.12226833
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3AuO6
_chemical_formula_sum   'Sm3 Au1 O6'
_cell_volume   148.77584455
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.60916300  0.52915300  0.76508400  1.0
  Sm  Sm1  1  0.39083700  0.47084700  0.23491600  1.0
  Sm  Sm2  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1.0
  O  O4  1  0.84463800  0.69460700  0.11458100  1.0
  O  O5  1  0.15536200  0.30539300  0.88541900  1.0
  O  O6  1  0.51770900  0.25602300  0.52230500  1.0
  O  O7  1  0.48229100  0.74397700  0.47769500  1.0
  O  O8  1  0.12514600  0.79342900  0.79167000  1.0
  O  O9  1  0.87485400  0.20657100  0.20833000  1.0
",2,triclinic
mp-1211715,-1.8600673218888883,0.0,K4CrO4,0.0,"['Cr', 'K', 'O']","# generated using pymatgen
data_K4CrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41371030
_cell_length_b   6.45432976
_cell_length_c   9.60790609
_cell_angle_alpha   72.14136212
_cell_angle_beta   79.87187902
_cell_angle_gamma   66.77662235
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4CrO4
_chemical_formula_sum   'K8 Cr2 O8'
_cell_volume   347.20648614
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.77706700  0.03726200  0.38361500  1.0
  K  K1  1  0.22293300  0.96273800  0.61638500  1.0
  K  K2  1  0.75095900  0.58805500  0.16165100  1.0
  K  K3  1  0.24904100  0.41194500  0.83834900  1.0
  K  K4  1  0.24711700  0.76761100  0.02740500  1.0
  K  K5  1  0.75288300  0.23238900  0.97259500  1.0
  K  K6  1  0.27388500  0.51314400  0.43664800  1.0
  K  K7  1  0.72611500  0.48685600  0.56335200  1.0
  Cr  Cr8  1  0.72773900  0.84361700  0.75223600  1.0
  Cr  Cr9  1  0.27226100  0.15638300  0.24776400  1.0
  O  O10  1  0.04491300  0.29355700  0.37244300  1.0
  O  O11  1  0.95508700  0.70644300  0.62755700  1.0
  O  O12  1  0.55558400  0.13754600  0.65466800  1.0
  O  O13  1  0.44441600  0.86245400  0.34533200  1.0
  O  O14  1  0.44933100  0.33480800  0.19218000  1.0
  O  O15  1  0.55066900  0.66519200  0.80782000  1.0
  O  O16  1  0.12924700  0.16348300  0.09865800  1.0
  O  O17  1  0.87075300  0.83651700  0.90134200  1.0
",2,triclinic
mp-1518395,-2.819524584999999,0.0891999999999999,BaEuNbBiO6,0.0685776480000015,"['Ba', 'Bi', 'Eu', 'Nb', 'O']","# generated using pymatgen
data_BaEuNbBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01176724
_cell_length_b   6.07694587
_cell_length_c   8.54528682
_cell_angle_alpha   90.57775674
_cell_angle_beta   90.42237264
_cell_angle_gamma   90.25159529
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaEuNbBiO6
_chemical_formula_sum   'Ba2 Eu2 Nb2 Bi2 O12'
_cell_volume   312.15906982
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50628375  0.53296287  0.25035196  1.0
  Ba  Ba1  1  0.49371625  0.46703713  0.74964804  1.0
  Eu  Eu2  1  0.99024494  0.04246436  0.25254541  1.0
  Eu  Eu3  1  0.00975506  0.95753564  0.74745459  1.0
  Nb  Nb4  1  0.50000000  0.00000000  0.00000000  1.0
  Nb  Nb5  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi6  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.22900032  0.18771195  0.94814917  1.0
  O  O9  1  0.26724871  0.69468283  0.53691212  1.0
  O  O10  1  0.77099968  0.81228805  0.05185083  1.0
  O  O11  1  0.73275129  0.30531717  0.46308788  1.0
  O  O12  1  0.30795064  0.73331038  0.95620618  1.0
  O  O13  1  0.18115664  0.22303623  0.54849533  1.0
  O  O14  1  0.69204936  0.26668962  0.04379382  1.0
  O  O15  1  0.81884336  0.77696377  0.45150467  1.0
  O  O16  1  0.40026175  0.99099298  0.22855048  1.0
  O  O17  1  0.07141753  0.46037636  0.27036584  1.0
  O  O18  1  0.59973825  0.00900702  0.77144952  1.0
  O  O19  1  0.92858247  0.53962364  0.72963416  1.0
",2,triclinic
mp-1174214,-2.024903881382903,0.8230999999999997,Li4Mn3CoO8,0.0331209504687501,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn3CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05874443
_cell_length_b   5.09601213
_cell_length_c   6.14449056
_cell_angle_alpha   92.22744342
_cell_angle_beta   93.64592857
_cell_angle_gamma   106.08795127
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3CoO8
_chemical_formula_sum   'Li4 Mn3 Co1 O8'
_cell_volume   151.62619433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.00860200  0.50196900  0.24855700  1.0
  Li  Li3  1  0.99139800  0.49803100  0.75144300  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn5  1  0.50234800  0.00799800  0.24928500  1.0
  Mn  Mn6  1  0.49765200  0.99200200  0.75071500  1.0
  Co  Co7  1  0.00000000  0.00000000  0.00000000  1.0
  O  O8  1  0.24693700  0.77385000  0.01459300  1.0
  O  O9  1  0.75306300  0.22615000  0.98540700  1.0
  O  O10  1  0.76011800  0.78182500  0.25054100  1.0
  O  O11  1  0.23988200  0.21817500  0.74945900  1.0
  O  O12  1  0.24832300  0.76793700  0.51205800  1.0
  O  O13  1  0.75167700  0.23206300  0.48794200  1.0
  O  O14  1  0.73657000  0.75735900  0.75441900  1.0
  O  O15  1  0.26343000  0.24264100  0.24558100  1.0
",2,triclinic
mp-1209581,-2.7961964647499995,3.6672,Rb3SbF6,0.0634064297500032,"['F', 'Rb', 'Sb']","# generated using pymatgen
data_Rb3SbF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23424335
_cell_length_b   7.26192342
_cell_length_c   7.27745851
_cell_angle_alpha   103.52891673
_cell_angle_beta   103.61392807
_cell_angle_gamma   104.85327126
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3SbF6
_chemical_formula_sum   'Rb3 Sb1 F6'
_cell_volume   341.08403436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb1  1  0.50000000  0.00000000  0.00000000  1.0
  Rb  Rb2  1  0.00000000  0.50000000  0.00000000  1.0
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1.0
  F  F4  1  0.95094300  0.22805900  0.22716000  1.0
  F  F5  1  0.04905700  0.77194100  0.77284000  1.0
  F  F6  1  0.22139800  0.93069700  0.21824700  1.0
  F  F7  1  0.77860200  0.06930300  0.78175300  1.0
  F  F8  1  0.22749100  0.21878100  0.93250300  1.0
  F  F9  1  0.77250900  0.78121900  0.06749700  1.0
",2,triclinic
mp-1295610,-1.8133358745,2.3736999999999995,Zn2CoWO6,0.0565156415000025,"['Co', 'O', 'W', 'Zn']","# generated using pymatgen
data_Zn2CoWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21219932
_cell_length_b   5.25764770
_cell_length_c   5.60179189
_cell_angle_alpha   61.08372872
_cell_angle_beta   62.55583768
_cell_angle_gamma   60.76639491
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2CoWO6
_chemical_formula_sum   'Zn2 Co1 W1 O6'
_cell_volume   112.06783934
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.21759500  0.20754000  0.34706700  1.0
  Zn  Zn1  1  0.74051500  0.74698300  0.74958300  1.0
  Co  Co2  1  0.50421600  0.50144700  0.47866900  1.0
  W  W3  1  0.99719300  0.00017400  0.98799100  1.0
  O  O4  1  0.37656600  0.11564200  0.70456900  1.0
  O  O5  1  0.63061500  0.89670300  0.20814800  1.0
  O  O6  1  0.91377300  0.24499900  0.19473900  1.0
  O  O7  1  0.25065400  0.63058200  0.20393500  1.0
  O  O8  1  0.77903500  0.37999600  0.71453300  1.0
  O  O9  1  0.10192100  0.79827700  0.71328700  1.0
",1,triclinic
mp-14983,-0.358363407592593,1.4916999999999998,Si4P4Ru,0.0,"['Si', 'P', 'Ru']","# generated using pymatgen
data_Si4P4Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97029000
_cell_length_b   5.66587667
_cell_length_c   6.20829283
_cell_angle_alpha   85.59443350
_cell_angle_beta   111.72993924
_cell_angle_gamma   109.24558127
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si4P4Ru
_chemical_formula_sum   'Si4 P4 Ru1'
_cell_volume   153.12812077
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.67022000  0.22438400  0.77361900  1.0
  Si  Si1  1  0.23746300  0.65624700  0.56771200  1.0
  Si  Si2  1  0.35884000  0.40551700  0.11910300  1.0
  Si  Si3  1  0.84426200  0.02717400  0.31063900  1.0
  P  P4  1  0.15994200  0.98483100  0.68128600  1.0
  P  P5  1  0.62157300  0.58897800  0.87793900  1.0
  P  P6  1  0.76643500  0.35779700  0.43642400  1.0
  P  P7  1  0.34135500  0.77300100  0.24128800  1.0
  Ru  Ru8  1  0.99981000  0.00027100  0.00048900  1.0
",1,triclinic
mp-573743,-1.3882956927777788,0.0,Ce3CI5,0.0,"['C', 'Ce', 'I']","# generated using pymatgen
data_Ce3CI5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.89028000
_cell_length_b   9.73304421
_cell_length_c   9.77796312
_cell_angle_alpha   107.54797446
_cell_angle_beta   96.54710719
_cell_angle_gamma   104.65224711
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3CI5
_chemical_formula_sum   'Ce6 C2 I10'
_cell_volume   677.78702779
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.10826200  0.04014300  0.77834300  1.0
  Ce  Ce1  1  0.38179500  0.13336500  0.17973900  1.0
  Ce  Ce2  1  0.89173800  0.95985700  0.22165700  1.0
  Ce  Ce3  1  0.03298500  0.73729800  0.92457200  1.0
  Ce  Ce4  1  0.96701500  0.26270200  0.07542800  1.0
  Ce  Ce5  1  0.61820500  0.86663500  0.82026100  1.0
  C  C6  1  0.91080100  0.96908300  0.95817400  1.0
  C  C7  1  0.08919900  0.03091700  0.04182600  1.0
  I  I8  1  0.18902300  0.72741900  0.63566600  1.0
  I  I9  1  0.08935700  0.37489100  0.81803300  1.0
  I  I10  1  0.45455500  0.80628700  0.09435900  1.0
  I  I11  1  0.25781800  0.08613900  0.46504400  1.0
  I  I12  1  0.54544500  0.19371300  0.90564100  1.0
  I  I13  1  0.81097700  0.27258100  0.36433400  1.0
  I  I14  1  0.34990800  0.45864500  0.27425600  1.0
  I  I15  1  0.91064300  0.62510900  0.18196700  1.0
  I  I16  1  0.65009200  0.54135500  0.72574400  1.0
  I  I17  1  0.74218200  0.91386100  0.53495600  1.0
",2,triclinic
