material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-760512,-1.648887358055556,1.8724,LiCuCO3,0.0789925854166657,"['C', 'Cu', 'Li', 'O']","# generated using pymatgen
data_LiCuCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03701547
_cell_length_b   5.10451124
_cell_length_c   6.61494479
_cell_angle_alpha   65.31926166
_cell_angle_beta   68.05085731
_cell_angle_gamma   61.40567953
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuCO3
_chemical_formula_sum   'Li2 Cu2 C2 O6'
_cell_volume   132.42951734
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24415100  0.36493900  0.33135100  1.0
  Li  Li1  1  0.75584900  0.63506100  0.66864900  1.0
  Cu  Cu2  1  0.60127400  0.73877900  0.22802500  1.0
  Cu  Cu3  1  0.39872600  0.26122100  0.77197500  1.0
  C  C4  1  0.93485900  0.06786900  0.25980000  1.0
  C  C5  1  0.06514100  0.93213100  0.74020000  1.0
  O  O6  1  0.67627600  0.30972400  0.26092600  1.0
  O  O7  1  0.19464900  0.09813900  0.21409200  1.0
  O  O8  1  0.93028800  0.79387500  0.30805300  1.0
  O  O9  1  0.06971200  0.20612500  0.69194700  1.0
  O  O10  1  0.80535100  0.90186100  0.78590800  1.0
  O  O11  1  0.32372400  0.69027600  0.73907400  1.0
",2,triclinic
mp-763365,-1.9417794456992328,0.0,Mn3O5F,0.0577996068055552,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54381200
_cell_length_b   5.44152599
_cell_length_c   7.56431965
_cell_angle_alpha   86.30812494
_cell_angle_beta   88.76586289
_cell_angle_gamma   88.69518384
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3O5F
_chemical_formula_sum   'Mn6 O10 F2'
_cell_volume   186.55555851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.48282400  0.32145300  0.65916900  1.0
  Mn  Mn1  1  0.51717600  0.67854700  0.34083100  1.0
  Mn  Mn2  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn3  1  0.98742700  0.15587600  0.33109200  1.0
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1.0
  Mn  Mn5  1  0.01257300  0.84412400  0.66890800  1.0
  O  O6  1  0.80589600  0.20238100  0.10392900  1.0
  O  O7  1  0.80754200  0.87110500  0.43912500  1.0
  O  O8  1  0.69423800  0.03694600  0.76733100  1.0
  O  O9  1  0.69811400  0.37248800  0.43591700  1.0
  O  O10  1  0.68975000  0.70251000  0.10459000  1.0
  O  O11  1  0.30576200  0.96305400  0.23266900  1.0
  O  O12  1  0.31025000  0.29749000  0.89541000  1.0
  O  O13  1  0.30188600  0.62751200  0.56408300  1.0
  O  O14  1  0.19410400  0.79761900  0.89607100  1.0
  O  O15  1  0.19245800  0.12889500  0.56087500  1.0
  F  F16  1  0.79258200  0.53820300  0.75361700  1.0
  F  F17  1  0.20741800  0.46179700  0.24638300  1.0
",2,triclinic
mp-560675,-2.3185394851764705,0.5417999999999998,K6Cu(SiO4)2,0.0,"['Cu', 'K', 'O', 'Si']","# generated using pymatgen
data_K6Cu(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28230000
_cell_length_b   6.75153651
_cell_length_c   7.61465793
_cell_angle_alpha   83.46204642
_cell_angle_beta   87.65660026
_cell_angle_gamma   69.85288425
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K6Cu(SiO4)2
_chemical_formula_sum   'K6 Cu1 Si2 O8'
_cell_volume   301.24214053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.65342000  0.82745200  0.16743900  1.0
  K  K1  1  0.79953700  0.30429500  0.97546500  1.0
  K  K2  1  0.27498300  0.81420800  0.55895700  1.0
  K  K3  1  0.72501700  0.18579200  0.44104300  1.0
  K  K4  1  0.20046300  0.69570500  0.02453500  1.0
  K  K5  1  0.34658000  0.17254800  0.83256100  1.0
  Cu  Cu6  1  0.00000000  0.50000000  0.50000000  1.0
  Si  Si7  1  0.78056500  0.75957200  0.73190100  1.0
  Si  Si8  1  0.21943500  0.24042800  0.26809900  1.0
  O  O9  1  0.56418900  0.72540400  0.84217000  1.0
  O  O10  1  0.83224000  0.96743200  0.78497000  1.0
  O  O11  1  0.16776000  0.03256800  0.21503000  1.0
  O  O12  1  0.01637500  0.54157700  0.75340900  1.0
  O  O13  1  0.43581100  0.27459600  0.15783000  1.0
  O  O14  1  0.98362500  0.45842300  0.24659100  1.0
  O  O15  1  0.74397800  0.76955300  0.51203400  1.0
  O  O16  1  0.25602200  0.23044700  0.48796600  1.0
",2,triclinic
mvc-15798,-2.123439972083333,1.7609,BiF5,0.0059038099999995,"['Bi', 'F']","# generated using pymatgen
data_BiF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66086254
_cell_length_b   5.67535656
_cell_length_c   8.23335562
_cell_angle_alpha   98.03781880
_cell_angle_beta   108.07694977
_cell_angle_gamma   110.55918544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiF5
_chemical_formula_sum   'Bi2 F10'
_cell_volume   226.06008606
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.99503300  0.99971900  0.99941000  1.0
  Bi  Bi1  1  0.50000700  0.00055200  0.49852300  1.0
  F  F2  1  0.34381500  0.09373500  0.24796200  1.0
  F  F3  1  0.64828800  0.90692500  0.75002300  1.0
  F  F4  1  0.60079900  0.73968100  0.37648700  1.0
  F  F5  1  0.86230000  0.22776800  0.12278100  1.0
  F  F6  1  0.75673300  0.68921100  0.05249000  1.0
  F  F7  1  0.13327800  0.71393600  0.44723700  1.0
  F  F8  1  0.23584700  0.31119700  0.94854100  1.0
  F  F9  1  0.86770900  0.28543200  0.54905500  1.0
  F  F10  1  0.12258400  0.76984000  0.87277000  1.0
  F  F11  1  0.40185500  0.26365300  0.62059800  1.0
",1,triclinic
mp-755250,-2.537606902088124,0.1532,Mn3(OF2)2,0.0432194875000009,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69017900
_cell_length_b   5.79744837
_cell_length_c   7.42711725
_cell_angle_alpha   73.49018028
_cell_angle_beta   73.43655919
_cell_angle_gamma   72.56348382
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(OF2)2
_chemical_formula_sum   'Mn6 O4 F8'
_cell_volume   218.69554462
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.69798500  0.68002300  0.83675800  1.0
  Mn  Mn1  1  0.30726300  0.36788800  0.68130400  1.0
  Mn  Mn2  1  0.69273700  0.63211200  0.31869600  1.0
  Mn  Mn3  1  0.30201500  0.31997700  0.16324200  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1.0
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1.0
  O  O6  1  0.01966200  0.67100600  0.66230800  1.0
  O  O7  1  0.20356400  0.23184900  0.97008800  1.0
  O  O8  1  0.79643600  0.76815100  0.02991200  1.0
  O  O9  1  0.98033800  0.32899400  0.33769200  1.0
  F  F10  1  0.37854100  0.93762400  0.34225500  1.0
  F  F11  1  0.91172800  0.89581900  0.29329500  1.0
  F  F12  1  0.58413800  0.57557400  0.63529400  1.0
  F  F13  1  0.08827200  0.10418100  0.70670500  1.0
  F  F14  1  0.41586200  0.42442600  0.36470600  1.0
  F  F15  1  0.62145900  0.06237600  0.65774500  1.0
  F  F16  1  0.33119200  0.70396700  0.98916800  1.0
  F  F17  1  0.66880800  0.29603300  0.01083200  1.0
",2,triclinic
mp-557309,-2.202609411298852,3.831700000000001,Na3LiWO5,0.0,"['Li', 'Na', 'O', 'W']","# generated using pymatgen
data_Na3LiWO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71891300
_cell_length_b   6.10872061
_cell_length_c   7.67428693
_cell_angle_alpha   76.51347443
_cell_angle_beta   71.50331424
_cell_angle_gamma   73.42931467
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3LiWO5
_chemical_formula_sum   'Na6 Li2 W2 O10'
_cell_volume   240.67041686
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.70254200  0.04854400  0.59636900  1.0
  Na  Na1  1  0.32280800  0.44620100  0.38699300  1.0
  Na  Na2  1  0.51966900  0.74521900  0.98947800  1.0
  Na  Na3  1  0.67719200  0.55379900  0.61300700  1.0
  Na  Na4  1  0.29745800  0.95145600  0.40363100  1.0
  Na  Na5  1  0.48033100  0.25478100  0.01052200  1.0
  Li  Li6  1  0.88596200  0.35995300  0.15518100  1.0
  Li  Li7  1  0.11403800  0.64004700  0.84481900  1.0
  W  W8  1  0.10138300  0.15963000  0.79673100  1.0
  W  W9  1  0.89861700  0.84037000  0.20326900  1.0
  O  O10  1  0.01208700  0.22830700  0.57260000  1.0
  O  O11  1  0.84934200  0.94740500  0.92764300  1.0
  O  O12  1  0.84489900  0.42144000  0.89318500  1.0
  O  O13  1  0.64633700  0.66571800  0.27224100  1.0
  O  O14  1  0.98791300  0.77169300  0.42740000  1.0
  O  O15  1  0.35028300  0.87936600  0.72607600  1.0
  O  O16  1  0.64971700  0.12063400  0.27392400  1.0
  O  O17  1  0.15065800  0.05259500  0.07235700  1.0
  O  O18  1  0.15510100  0.57856000  0.10681500  1.0
  O  O19  1  0.35366300  0.33428200  0.72775900  1.0
",2,triclinic
mp-763985,-2.8805842157812505,0.8556999999999999,Cr4OF11,0.037505119854166,"['Cr', 'F', 'O']","# generated using pymatgen
data_Cr4OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07715233
_cell_length_b   5.33143019
_cell_length_c   7.41288082
_cell_angle_alpha   93.72160257
_cell_angle_beta   90.04513330
_cell_angle_gamma   90.83214602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4OF11
_chemical_formula_sum   'Cr4 O1 F11'
_cell_volume   200.21088215
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50056800  0.50004800  0.49924500  1.0
  Cr  Cr1  1  0.48788300  0.48878100  0.00074200  1.0
  Cr  Cr2  1  0.00015900  0.99999800  0.49915500  1.0
  Cr  Cr3  1  0.01122800  0.01178300  0.00114400  1.0
  O  O4  1  0.19166000  0.30778000  0.05990000  1.0
  F  F5  1  0.12070000  0.99971500  0.74934000  1.0
  F  F6  1  0.19045000  0.69044900  0.44123700  1.0
  F  F7  1  0.31201200  0.18850100  0.43639500  1.0
  F  F8  1  0.30847400  0.80661200  0.05732800  1.0
  F  F9  1  0.38155400  0.49813800  0.74936300  1.0
  F  F10  1  0.61725300  0.50079000  0.24907000  1.0
  F  F11  1  0.69330500  0.19014400  0.93977100  1.0
  F  F12  1  0.68836500  0.81182800  0.56159400  1.0
  F  F13  1  0.81000300  0.30932400  0.55832600  1.0
  F  F14  1  0.80236500  0.69730400  0.94814000  1.0
  F  F15  1  0.88402200  0.99880600  0.24925200  1.0
",1,triclinic
mp-777409,-2.4126883305603446,0.0077,Mn6O5F7,0.0712635028472208,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64884000
_cell_length_b   5.70497975
_cell_length_c   7.95124372
_cell_angle_alpha   86.92211851
_cell_angle_beta   89.12974736
_cell_angle_gamma   88.68444698
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O5F7
_chemical_formula_sum   'Mn6 O5 F7'
_cell_volume   210.49893830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49660100  0.49976800  0.00542100  1.0
  Mn  Mn1  1  0.52675000  0.81033500  0.64774900  1.0
  Mn  Mn2  1  0.50071800  0.17071800  0.33747500  1.0
  Mn  Mn3  1  0.00059500  0.34800400  0.69713900  1.0
  Mn  Mn4  1  0.97920200  0.66396300  0.31375600  1.0
  Mn  Mn5  1  0.00496100  0.99609100  0.99664800  1.0
  O  O6  1  0.81678500  0.71502400  0.09157500  1.0
  O  O7  1  0.69137200  0.52594100  0.78061300  1.0
  O  O8  1  0.69628600  0.87884500  0.41971100  1.0
  O  O9  1  0.31602500  0.46366600  0.23423800  1.0
  O  O10  1  0.19306400  0.28092400  0.90783300  1.0
  F  F11  1  0.79641200  0.36264400  0.45794000  1.0
  F  F12  1  0.79208700  0.03047900  0.77003100  1.0
  F  F13  1  0.71894100  0.19907800  0.10930500  1.0
  F  F14  1  0.28846200  0.14229500  0.57738100  1.0
  F  F15  1  0.29121700  0.79880600  0.87837100  1.0
  F  F16  1  0.17512400  0.63899800  0.54876400  1.0
  F  F17  1  0.21539900  0.97442200  0.22605200  1.0
",1,triclinic
mp-756429,-2.073749313055556,0.0901999999999999,Co3OF5,0.0660727719444462,"['Co', 'F', 'O']","# generated using pymatgen
data_Co3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69251800
_cell_length_b   5.69916637
_cell_length_c   7.84135238
_cell_angle_alpha   91.46677155
_cell_angle_beta   90.33302730
_cell_angle_gamma   90.36614592
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3OF5
_chemical_formula_sum   'Co6 O2 F10'
_cell_volume   209.62800435
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.49095500  0.51383400  0.00135600  1.0
  Co  Co1  1  0.46583700  0.82446300  0.32957500  1.0
  Co  Co2  1  0.50933600  0.16879900  0.67008400  1.0
  Co  Co3  1  0.01805300  0.67764500  0.65008200  1.0
  Co  Co4  1  0.01461800  0.34884500  0.33213500  1.0
  Co  Co5  1  0.01813500  0.97933500  0.01352800  1.0
  O  O6  1  0.20613200  0.63867300  0.42527200  1.0
  O  O7  1  0.29417200  0.79471000  0.11074800  1.0
  F  F8  1  0.19564500  0.97122900  0.77223000  1.0
  F  F9  1  0.19512900  0.28852800  0.09747000  1.0
  F  F10  1  0.30655500  0.46744200  0.76973500  1.0
  F  F11  1  0.29939100  0.13444600  0.43894900  1.0
  F  F12  1  0.68111000  0.86343200  0.55574300  1.0
  F  F13  1  0.69804800  0.52916500  0.22778400  1.0
  F  F14  1  0.70642300  0.19707400  0.90835000  1.0
  F  F15  1  0.78297300  0.02434200  0.23706800  1.0
  F  F16  1  0.80528300  0.70712700  0.89303900  1.0
  F  F17  1  0.81220400  0.37091500  0.56685300  1.0
",1,triclinic
mp-541134,-0.6862916779999999,0.8237,TeAuBr8,0.0,"['Au', 'Br', 'Te']","# generated using pymatgen
data_TeAuBr8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.28870500
_cell_length_b   9.33507310
_cell_length_c   10.88304301
_cell_angle_alpha   86.91121425
_cell_angle_beta   70.42531312
_cell_angle_gamma   82.15582596
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeAuBr8
_chemical_formula_sum   'Te2 Au2 Br16'
_cell_volume   785.96094008
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.62326100  0.25099100  0.72478500  1.0
  Te  Te1  1  0.37673900  0.74900900  0.27521500  1.0
  Au  Au2  1  0.00592300  0.10804200  0.31399500  1.0
  Au  Au3  1  0.99407700  0.89195800  0.68600500  1.0
  Br  Br4  1  0.28810600  0.06950300  0.35477600  1.0
  Br  Br5  1  0.71189400  0.93049700  0.64522400  1.0
  Br  Br6  1  0.91596300  0.31758800  0.46424900  1.0
  Br  Br7  1  0.08403700  0.68241200  0.53575100  1.0
  Br  Br8  1  0.08509800  0.89160800  0.17298000  1.0
  Br  Br9  1  0.91490200  0.10839200  0.82702000  1.0
  Br  Br10  1  0.74192200  0.16493500  0.25569900  1.0
  Br  Br11  1  0.25807800  0.83506500  0.74430100  1.0
  Br  Br12  1  0.39405300  0.31065900  0.61656400  1.0
  Br  Br13  1  0.60594700  0.68934100  0.38343600  1.0
  Br  Br14  1  0.64784700  0.50730500  0.77908100  1.0
  Br  Br15  1  0.35215300  0.49269500  0.22091900  1.0
  Br  Br16  1  0.41123600  0.19331200  0.94480400  1.0
  Br  Br17  1  0.58876400  0.80668800  0.05519600  1.0
  Br  Br18  1  0.92641000  0.40791900  0.06655300  1.0
  Br  Br19  1  0.07359000  0.59208100  0.93344700  1.0
",2,triclinic
mp-1315251,-2.6292871693362065,0.0,Ca3LaMn4O12,0.0785128144250091,"['Ca', 'La', 'Mn', 'O']","# generated using pymatgen
data_Ca3LaMn4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41476967
_cell_length_b   5.42631015
_cell_length_c   7.66967932
_cell_angle_alpha   90.33096436
_cell_angle_beta   90.02657161
_cell_angle_gamma   91.24222641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3LaMn4O12
_chemical_formula_sum   'Ca3 La1 Mn4 O12'
_cell_volume   225.29544152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.48725600  0.46410500  0.25312100  1.0
  Ca  Ca1  1  0.00610200  0.96023000  0.25232400  1.0
  Ca  Ca2  1  0.51147900  0.53736500  0.74701700  1.0
  La  La3  1  0.99866800  0.02794000  0.74663700  1.0
  Mn  Mn4  1  0.99925600  0.49970200  0.49514700  1.0
  Mn  Mn5  1  0.50138500  0.00039400  0.00466600  1.0
  Mn  Mn6  1  0.00041300  0.49965300  0.00486200  1.0
  Mn  Mn7  1  0.50004600  0.00065200  0.49419500  1.0
  O  O8  1  0.57929000  0.02783900  0.24018300  1.0
  O  O9  1  0.91690200  0.51805200  0.24880100  1.0
  O  O10  1  0.43763000  0.97901300  0.75913300  1.0
  O  O11  1  0.07899200  0.49366100  0.75244000  1.0
  O  O12  1  0.20957300  0.21365700  0.03944100  1.0
  O  O13  1  0.19566400  0.22273300  0.46180200  1.0
  O  O14  1  0.28406200  0.71577400  0.45941600  1.0
  O  O15  1  0.28304300  0.71719300  0.04647300  1.0
  O  O16  1  0.79584100  0.77222600  0.53522900  1.0
  O  O17  1  0.78277900  0.78074800  0.96416100  1.0
  O  O18  1  0.71742100  0.28377700  0.95308700  1.0
  O  O19  1  0.71419800  0.28528800  0.54186300  1.0
",1,triclinic
mp-1177479,-2.308756643,1.3631000000000002,Li3V4FeO12,0.0637445673750303,"['Fe', 'Li', 'O', 'V']","# generated using pymatgen
data_Li3V4FeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04252500
_cell_length_b   5.35406719
_cell_length_c   7.40760203
_cell_angle_alpha   95.39591961
_cell_angle_beta   90.55700967
_cell_angle_gamma   90.22201089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V4FeO12
_chemical_formula_sum   'Li3 V4 Fe1 O12'
_cell_volume   199.09263269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50480500  0.07072900  0.21224200  1.0
  Li  Li1  1  0.00374600  0.57114900  0.21304600  1.0
  Li  Li2  1  0.49762500  0.06934400  0.71315700  1.0
  V  V3  1  0.00745800  0.01081700  0.99550000  1.0
  V  V4  1  0.48931700  0.49040400  0.49841200  1.0
  V  V5  1  0.99670200  0.99398400  0.48253200  1.0
  V  V6  1  0.51025200  0.50545300  0.01024700  1.0
  Fe  Fe7  1  0.99920900  0.58062800  0.71177900  1.0
  O  O8  1  0.28999600  0.78199400  0.58851100  1.0
  O  O9  1  0.12459400  0.96458900  0.26483800  1.0
  O  O10  1  0.30921200  0.15549900  0.95960500  1.0
  O  O11  1  0.18181400  0.27977200  0.58889200  1.0
  O  O12  1  0.81135800  0.26828200  0.07706300  1.0
  O  O13  1  0.38375800  0.46158700  0.26812400  1.0
  O  O14  1  0.63529500  0.45923000  0.75668600  1.0
  O  O15  1  0.16846400  0.65325000  0.95296300  1.0
  O  O16  1  0.82754100  0.66400700  0.46751800  1.0
  O  O17  1  0.68952400  0.77418900  0.08177200  1.0
  O  O18  1  0.87314500  0.95669600  0.77373300  1.0
  O  O19  1  0.69618500  0.14759600  0.45378000  1.0
",1,triclinic
mvc-14703,-2.531407769880952,0.0,CaAgF5,0.031394419761904,"['Ag', 'Ca', 'F']","# generated using pymatgen
data_CaAgF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75146620
_cell_length_b   5.81747708
_cell_length_c   8.17224238
_cell_angle_alpha   68.60826556
_cell_angle_beta   70.14259341
_cell_angle_gamma   71.12982227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAgF5
_chemical_formula_sum   'Ca2 Ag2 F10'
_cell_volume   233.16162895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.45868100  0.54191900  0.74584900  1.0
  Ca  Ca1  1  0.54252700  0.45865600  0.25002700  1.0
  Ag  Ag2  1  0.00214100  0.99912400  0.99826700  1.0
  Ag  Ag3  1  0.00115400  0.00080700  0.49856900  1.0
  F  F4  1  0.90047600  0.10169000  0.25588700  1.0
  F  F5  1  0.10038500  0.90016000  0.74028300  1.0
  F  F6  1  0.26093100  0.22061000  0.37240800  1.0
  F  F7  1  0.78915900  0.74239800  0.12021700  1.0
  F  F8  1  0.32613100  0.69694400  0.02118400  1.0
  F  F9  1  0.30458300  0.67724200  0.46897400  1.0
  F  F10  1  0.67923000  0.30061100  0.97298500  1.0
  F  F11  1  0.69493000  0.32246800  0.52648300  1.0
  F  F12  1  0.21898100  0.25174300  0.87649600  1.0
  F  F13  1  0.73981400  0.77908300  0.62520100  1.0
",1,triclinic
mp-1224202,-0.6370816442857138,0.6181999999999994,In2CuTe3Cl,0.0707823244642851,"['Cl', 'Cu', 'In', 'Te']","# generated using pymatgen
data_In2CuTe3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19148500
_cell_length_b   6.22651196
_cell_length_c   7.44897989
_cell_angle_alpha   114.62555829
_cell_angle_beta   113.02636317
_cell_angle_gamma   89.18109448
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2CuTe3Cl
_chemical_formula_sum   'In2 Cu1 Te3 Cl1'
_cell_volume   236.42603882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.01933600  0.99270700  0.99567900  1.0
  In  In1  1  0.75558800  0.25579600  0.51670100  1.0
  Cu  Cu2  1  0.46603800  0.52293400  0.98049100  1.0
  Te  Te3  1  0.59190700  0.65463500  0.74816400  1.0
  Te  Te4  1  0.17782900  0.12203500  0.74111100  1.0
  Te  Te5  1  0.38141700  0.85441200  0.28022100  1.0
  Cl  Cl6  1  0.85788500  0.34748200  0.23763300  1.0
",1,triclinic
